;Libelle;docID;id;Type;Value;Mod;temporalFunction;functionInDocument;beginPoint;endPoint;quant;freq;anchorTimeID;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idTimex
568;Saturday;XIE19980808.0049;t2;DATE;1998-08-08;;False;NONE;;;;;;--|President|Bill|Clinton;vowed#e40|to|hunt#e23|down;:|NNP|NN|NN;NN|TO|VB|RP;--|presid|bill|clinton;vow|to|hunt|down;False;False;29;1;3
569;weekly;XIE19980808.0049;t3;SET;P1W;;True;NONE;;;;1X;;,''|said#e5|in|his;radio|address|.;NN|VBD|IN|PRP$;NN|NN|.;,''|said|in|hi;radio|address|.;False;False;84;2;4
570;Friday;XIE19980808.0049;t4;DATE;1998-08-07;;False;NONE;;;;;;The;explosions#e32|at|U.S.|embassies;DT;NN|IN|NNP|NNS;the;explos|at|u.s.|embassi;False;False;125;4;5
571;1998-08-08;XIE19980808.0060;t0;TIME;1998-08-08;;False;CREATION_TIME;;;;;;XIE19980808.0060;Cyprus|Condemns|Terrorist|Bombings;NN;NNP|NNP|NNP|NNP;xie19980808.0060;cypru|condemn|terrorist|bomb;False;False;2;1;1
572;August 8;XIE19980808.0060;t1;DATE;1998-08-08;;False;PUBLICATION_TIME;;;;;;in|Africa|NICOSIA|,;(|Xinhua|)|--;IN|NNP|NN|,;(|NNP|)|:;in|africa|nicosia|,;(|xinhua|)|--;False;False;20;1;2
573;Saturday;XIE19980808.0060;t2;DATE;1998-08-08;;False;NONE;;;;;;--|The|Cypriot|government;strongly|condemned#e1|two|terrorist;:|DT|NN|NN;RB|JJ|CD|NN;--|the|cypriot|govern;strongli|condemn|two|terrorist;False;False;28;1;3
574;Friday;XIE19980808.0060;t3;DATE;1998-08-07;;False;NONE;;;;;;in|Kenya|and|Tanzania;,|calling#e2|them|an;IN|NNP|CC|NN;,|VB|PRP|DT;in|kenya|and|tanzania;,|call|them|an;False;False;39;1;4
575;Friday morning;XIE19980808.0060;t4;TIME;1998-08-07TMO;;False;NONE;;;;;;in|Nairobi|,|Kenya;.;IN|NN|,|NNP;.;in|nairobi|,|kenya;.;False;False;121;4;5
576;Friday;XIE19980808.0060;t5;DATE;1998-08-07;;False;NONE;;;;;;car|bomb|attack#e13|on#s1;outside|the|U.S.|embassy;NN|NN|NN|IN;IN|DT|NNP|NN;car|bomb|attack|on;outsid|the|u.s.|embassi;False;False;139;5;6
577;August 7;XIE19980808.0188;t0;DATE;1998-08-07;;False;CREATION_TIME;;;;;;XIE19980808.0188;Cuba|Condemns|Bomb|Blasts;NN;NNP|NNP|NNP|NNS;xie19980808.0188;cuba|condemn|bomb|blast;False;False;2;1;1
578;August 7;XIE19980808.0188;t111;DATE;1998-08-07;;False;PUBLICATION_TIME;;;;;;,|Tanzania|HAVANA|,;(|Xinhua|)|--;,|NN|NN|,;(|NNP|)|:;,|tanzania|havana|,;(|xinhua|)|--;False;False;23;1;2
579;Friday;XIE19980808.0188;t2;DATE;1998-08-07;;False;NONE;;;;;;--|The|Cuban|government;condemned#e1|the|two|bomb;:|DT|NN|NN;VB|DT|CD|NN;--|the|cuban|govern;condemn|the|two|bomb;False;False;31;1;3
580;Friday;XIE19980808.0188;t3;DATE;1998-08-07;;False;NONE;;;;;;in|Kenya|and|Tanzania;,|killing#e6|at|least;IN|NNP|CC|NN;,|NN|IN|JJS;in|kenya|and|tanzania;,|kill|at|least;False;False;96;4;4
581;August 8;XIE19980809.0010;t0;DATE;1998-08-08;;False;CREATION_TIME;;;;;;XIE19980809.0010;Iran|Condemns|Bombings|in;NN;NNP|NNP|NNP|IN;xie19980809.0010;iran|condemn|bomb|in;False;False;2;1;1
582;August 8;XIE19980809.0010;t111;DATE;1998-08-08;;False;PUBLICATION_TIME;;;;;;,|Tanzania|TEHRAN|,;(|Xinhua|)|--;,|NN|NN|,;(|NNP|)|:;,|tanzania|tehran|,;(|xinhua|)|--;False;False;21;1;2
583;Saturday;XIE19980809.0010;t2;DATE;1998-08-08;;False;NONE;;;;;;Xinhua|)|--|Iran;condemned#e1|the|bombing#e11|of;NN|)|:|NN;VB|DT|NN|IN;xinhua|)|--|iran;condemn|the|bomb|of;False;False;27;1;3
584;Friday;XIE19980809.0010;t3;DATE;1998-08-07;;False;NONE;;;;;;Kenya|and|Tanzania|on;.;NNP|CC|NN|IN;.;kenya|and|tanzania|on;.;False;False;120;4;4
585;August 11;XIE19980812.0062;t0;DATE;1998-08-11;;False;CREATION_TIME;;;;;;XIE19980812.0062;Albright|Praises|African|Cooperation;NN;NNP|NNS|NNP|NNP;xie19980812.0062;albright|prais|african|cooper;False;False;2;1;1
586;Tuesday;XIE19980812.0062;t2;DATE;1998-08-11;;False;NONE;;;;;;Madeleine|Albright|said#e1|on#s1;that|she|was|heartened;NN|NN|VBD|IN;IN|PRP|VBD|VBN;madelein|albright|said|on;that|she|wa|hearten;False;False;35;1;2
587;last Friday;XIE19980812.0062;t3;DATE;1998-08-07;;False;NONE;;;;;;Tanzania|in|probing#e2|into;U.S.|embassies|.;NN|IN|VBG|IN;NNP|NNS|.;tanzania|in|probe|into;u.s.|embassi|.;False;False;49;1;3
588;recent days;XIE19980812.0062;t8;DURATION;PXD;;True;NONE;;;;;;at|our|embassies|in;,''|said#e13|.;IN|PRP$|NNS|IN;JJ|NN|.;at|our|embassi|in;,''|said|.;False;False;124;3;4
589;Tuesday;XIE19980812.0062;t4;DATE;1998-08-11;;False;NONE;;;;;;word|in|Washington|on#s2;of|any|significant|leads;NN|IN|NNP|IN;IN|DT|JJ|NNS;word|in|washington|on;of|ani|signific|lead;False;False;174;5;5
590;Tuesday;XIE19980812.0062;t5;DATE;1998-08-11;;False;NONE;;;;;;Tanzanian|police|said#e19|on#s3;they|had|arrested#e20|14;JJ|NNS|VBD|IN;PRP|VBD|NNS|CD;tanzanian|polic|said|on;they|had|arrest|14;False;False;186;6;6
591;Monday;XIE19980812.0062;t6;DATE;1998-08-10;;False;NONE;;;;;;Albright|announced#e24|on;to|offer#e25|a|reward;NN|VBD|IN;TO|VB|DT|NN;albright|announc|on;to|offer|a|reward;False;False;233;8;7
592;August 13;XIE19980814.0294;t0;DATE;1998-08-14;;False;CREATION_TIME;;;;;;XIE19980814.0294;Clinton|Vows|to|Find;NN;NNP|NNP|TO|VB;xie19980814.0294;clinton|vow|to|find;False;False;2;1;1
593;Thursday;XIE19980814.0294;t2;DATE;1998-08-13;;False;NONE;;;;;;--|President|Bill|Clinton;condemned#e1|terrorist|bomb|attacks#e34;:|NNP|NN|NN;NNS|VBP|NN|NN;--|presid|bill|clinton;condemn|terrorist|bomb|attack;False;False;28;1;2
594;Wednesday;XIE19980814.0294;t3;DATE;1998-08-12;;False;NONE;;;;;;with|his|top|aides;in|the|White|House;IN|PRP$|NN|NNS;IN|DT|NNP|NNP;with|hi|top|aid;in|the|white|hous;False;False;198;7;3
595;1998-08-21;XIE19980821.0077;t0;TIME;1998-08-21;;False;CREATION_TIME;;;;;;XIE19980821.0077;U.S.|Air|Raid|,;NN;NNP|NNP|NNP|,;xie19980821.0077;u.s.|air|raid|,;False;False;2;1;1
596;August 21;XIE19980821.0077;t111;DATE;1998-08-21;;False;PUBLICATION_TIME;;;;;;:|FBI|NAIROBI|,;(|Xinhua|)|--;:|NNP|NN|,;(|NNP|)|:;:|fbi|nairobi|,;(|xinhua|)|--;False;False;27;1;2
597;Friday;XIE19980821.0077;t2;DATE;1998-08-21;;False;NONE;;;;;;Louis|Freeh|said#e1|here;that|U.S.|air|raid#e45;NNP|NN|VBD|RB;DT|NNP|NN|NN;loui|freeh|said|here;that|u.s.|air|raid;False;False;47;1;3
598;August 7;XIE19980821.0077;t3;DATE;1998-08-07;;False;NONE;;;;;;the|probe#e46|into|the;bombings#e47|in|east|Africa;DT|NN|IN|DT;NN|IN|NN|NNP;the|probe|into|the;bomb|in|east|africa;False;False;65;1;4
599;now;XIE19980821.0077;t4;DATE;PRESENT_REF;;True;NONE;;;;;;Bin|Laden|,|who;lives|in|Afghanistan|.;NN|NNP|,|WP;NNS|IN|NNP|.;bin|laden|,|who;live|in|afghanistan|.;False;False;152;4;5
600;Thursday;XIE19980821.0077;t5;DATE;1998-08-20;;False;NONE;;;;;;President|Bill|Clinton|said#e18;that|he|had|ordered#e19;NNP|NN|NN|VBD;IN|PRP|VBD|NN;presid|bill|clinton|said;that|he|had|order;False;False;206;7;6
601;Thursday;XIE19980821.0077;t6;DATE;1998-08-20;;False;NONE;;;;;;capital|Dar|es|Salaam;and|meeting#e67|with|Kenyan;NN|NN|NN|NN;CC|NN|IN|NNP;capit|dar|es|salaam;and|meet|with|kenyan;False;False;292;9;7
602;Friday morning;XIE19980821.0077;t7;TIME;1998-08-21TMO;;False;NONE;;;;;;with|Kenyan|police|leaders;,|the|FBI|chief;IN|NNP|NNS|NNS;,|DT|NNP|NN;with|kenyan|polic|leader;,|the|fbi|chief;False;False;299;9;8
603;Thursday;XIE19980821.0077;t8;DATE;1998-08-20;;False;NONE;;;;;;exploded#e29|was|positively|identified#e30;as|two|more|suspects;VBD|VBD|RB|VBN;IN|CD|JJR|NNS;explod|wa|posit|identifi;as|two|more|suspect;False;False;351;10;9
604;Friday;XIE19980821.0077;t9;DATE;1998-08-21;;False;NONE;;;;;;,|Kenya's|newspapers|reported#e32;.;,|NNP|NNS|VBD;.;,|kenya'|newspap|report;.;False;False;371;10;10
605;three months;XIE19980821.0077;t10;DURATION;P3M;;True;NONE;;;;;;Kenya|and|Tanzania|took;to|complete#e79|and|bombers;NNP|CC|NN|VBD;TO|VB|CC|NNS;kenya|and|tanzania|took;to|complet|and|bomber;False;False;388;11;11
606;Friday;XIE19980821.0077;t11;DATE;1998-08-21;;False;NONE;;;;;;of|suspects|was|quoted#e37;by|local|media|as;IN|NNS|VBD|VBN;IN|JJ|NNS|IN;of|suspect|wa|quot;by|local|media|as;False;False;415;12;12
607;1998-12-03;XIE19981203.0008;t0;DATE;1998-12-03;;False;CREATION_TIME;;;;;;XIE19981203.0008;NATO|Enlargement|Ratification|Process;NN;NNP|NNP|NNP|NNP;xie19981203.0008;nato|enlarg|ratif|process;False;False;2;1;1
608;December 2;XIE19981203.0008;t111;DATE;1998-12-02;;False;;;;;;;Process|Concludes|BRUSSELS|,;(|Xinhua|)|--;NN|NNS|NNP|,;(|NNP|)|:;process|conclud|brussel|,;(|xinhua|)|--;False;False;17;1;2
609;Wednesday;XIE19981203.0008;t2;DATE;1998-12-02;;True;NONE;;;;;;NATO|enlargement|concluded#e1|on#s1;after#s2|the|Netherlands|gave#e2;NNP|NN|VBD|IN;IN|DT|NNP|NN;nato|enlarg|conclud|on;after|the|netherland|gave;False;False;30;1;3
610;October;XIE19981203.0008;t3;DATE;1998-10;;True;NONE;;;;;;enlargement|move#e10|in#s4|early;this|year|.;NN|NN|IN|RB;DT|NN|.;enlarg|move|in|earli;thi|year|.;False;False;108;4;4
611;February;XIE19981203.0008;t4;DATE;1998-02;;True;NONE;;;;;;ratification|process#e11|began#e12|in#s5;this|year|with|Canada;NN|NN|VBD|IN;DT|NN|IN|NNP;ratif|process|began|in;thi|year|with|canada;False;False;117;5;5
612;last year;XIE19981203.0008;t5;DATE;1997;;True;NONE;;;;;;NATO|decided#e17|at;to|invite#e19|the|three;NNP|VBD|IN;TO|VB|DT|CD;nato|decid|at;to|invit|the|three;False;False;170;7;6
614;April;XIE19981203.0008;t6;DATE;1999-04;;True;NONE;;;;;;members|of|NATO|in#s6;next|year|when|the;NNS|IN|NNP|IN;JJ|NN|WRB|DT;member|of|nato|in;next|year|when|the;False;False;199;8;7
615;1999-02-10;XIE19990210.0079;t0;DATE;1999-02-10;;False;CREATION_TIME;;;;;;XIE19990210.0079;NATO|to|Admit|Candidate;NN;NNP|TO|NNP|NNP;xie19990210.0079;nato|to|admit|candid;False;False;2;1;1
616;February 10;XIE19990210.0079;t111;DATE;1999-02-10;;False;;;;;;;Countries|Early|BRUSSELS|,;(|Xinhua|)|--;NNS|RB|NNP|,;(|NNP|)|:;countri|earli|brussel|,;(|xinhua|)|--;False;False;19;1;2
617;March;XIE19990210.0079;t2;DATE;1999-03;;True;NONE;;;;;;Czech|Republic|in#s1|early;,|an|official|from;NN|JJ|IN|RB;,|DT|NN|IN;czech|republ|in|earli;,|an|offici|from;False;False;45;1;3
618;Wednesday;XIE19990210.0079;t3;DATE;1999-02-09;;True;NONE;;;;;;the|organization|said#e3|on#s2;.;DT|NN|VBD|IN;.;the|organ|said|on;.;False;False;54;1;4
619;March;XIE19990210.0079;t4;DATE;1999-03;;True;NONE;;;;;;was|planned#e5|for#s3|early;,|but|no|exact;VBD|VBN|IN|RB;,|CC|DT|JJ;wa|plan|for|earli;,|but|no|exact;False;False;66;2;5
620;April 24;XIE19990210.0079;t5;DATE;1999-04-24;;True;NONE;;;;;;NATO|Washington|summit#e10|on#s4;and|25#t6|.;NNP|NNP|NN|IN;CC|CD|.;nato|washington|summit|on;and|25|.;False;False;92;3;6
621;25;XIE19990210.0079;t6;DATE;1999-04-25;;True;NONE;;;;;;summit#e10|on#s4|April#t5>24#t5|and;.;NN|IN|NNP|CC;.;summit|on|april|24|and;.;False;True;94;3;7
622;March;XIE19990210.0079;t7;DATE;1999-03;;True;NONE;;;;;;The;accession#e11|will|enable#e12|the;DT;NN|MD|VB|DT;the;access|will|enabl|the;False;True;97;4;8
623;July 1997;XIE19990210.0079;t8;DATE;1997-07;;False;NONE;;;;;;the|16-nation|bloc|in#s5;at|the|Madrid|summit#e19;DT|NN|NN|IN;IN|DT|NNP|NN;the|16-nation|bloc|in;at|the|madrid|summit;False;False;146;5;9
624;Tuesday;XIE19990210.0079;t9;DATE;1999-02-08;;True;NONE;;;;;;the|accession|treaty|on#s7;.;DT|NN|NN|IN;.;the|access|treati|on;.;False;False;171;6;10
625;1999-02-27;XIE19990227.0171;t0;DATE;1999-02-27;;False;CREATION_TIME;;;;;;XIE19990227.0171;Polish|,|Czech|Presidents;NN;JJ|,|JJ|NNS;xie19990227.0171;polish|,|czech|presid;False;False;2;1;1
626;February 26;XIE19990227.0171;t111;DATE;1999-02-26;;False;;;;;;;NATO|Document|WARSAW|,;(|Xinhua|)|--;NNP|NN|NNP|,;(|NNP|)|:;nato|document|warsaw|,;(|xinhua|)|--;False;False;21;1;2
627;July 1997;XIE19990227.0171;t2;DATE;1997-07;;False;NONE;;;;;;join#e9|NATO|Madrid|in#s1;,|will|officially|join#e10;NN|NNP|NN|IN;,|MD|RB|VB;join|nato|madrid|in;,|will|offici|join;False;True;113;4;3
628;March 12;XIE19990227.0171;t3;DATE;1999-03-12;;True;NONE;;;;;;officially|join#e10|NATO|on#s2;in|a|ceremony#e11|in;RB|NN|NNP|IN;IN|DT|NN|IN;offici|join|nato|on;in|a|ceremoni|in;False;False;120;4;4
629;February 10;XIE19990227.0171;t4;DATE;1999-02-10;;True;NONE;;;;;;signed#e12|Budapest's|document|on#s3;.;VBN|NN|NN|IN;.;sign|budapest'|document|on;.;False;False;139;5;5
630;March 12;XIE19990227.0171;t5;DATE;1999-03-12;;True;NONE;;;;;;to|Washington|DC|on#s4;to|submit#e16|the|document;TO|NNP|NN|IN;TO|VB|DT|NN;to|washington|DC|on;to|submit|the|document;False;False;168;7;6
631;1999-03-13;XIE19990313.0031;t0;DATE;1999-03-13;;False;CREATION_TIME;;;;;;XIE19990313.0031;Poland|,|Hungary|,;NN;NNP|,|NNP|,;xie19990313.0031;poland|,|hungari|,;False;False;2;1;1
632;March 12;XIE19990313.0031;t111;DATE;1999-03-12;;False;;;;;;;Join|NATO|WASHINGTON|,;(|Xinhua|)|--;NN|NNP|NN|,;(|NNP|)|:;join|nato|washington|,;(|xinhua|)|--;False;False;23;1;2
633;Friday;XIE19990313.0031;t2;DATE;1999-03-12;;True;NONE;;;;;;and|the|Czech|Republic;formally|joined#e1|NATO|at;CC|DT|NN|JJ;RB|JJ|NNP|IN;and|the|czech|republ;formal|join|nato|at;False;False;35;1;3
634;day;XIE19990313.0031;t3;DATE;1999-03-12;;True;NONE;;;;;;was#e19|``|a|great;for|Poland|and|for;VBD|``|DT|JJ;IN|NNP|CC|IN;wa|``|a|great;for|poland|and|for;False;False;176;6;4
635;1999-03-13;XIE19990313.0173;t0;DATE;1999-03-13;;False;CREATION_TIME;;;;;;XIE19990313.0173;Hungarian|Leaders|Hail|Entry;NN;JJ|NNP|NNP|NN;xie19990313.0173;hungarian|leader|hail|entri;False;False;2;1;1
636;March 12;XIE19990313.0173;t111;DATE;1999-03-12;;False;;;;;;;into|NATO|BUDAPEST|,;(|Xinhua|)|--;IN|NNP|NN|,;(|NNP|)|:;into|nato|budapest|,;(|xinhua|)|--;False;False;19;1;2
637;Friday;XIE19990313.0173;t2;DATE;1999-03-12;;True;NONE;;;;;;Viktor|Orban|said#e5|here;.;NN|NN|VBD|RB;.;viktor|orban|said|here;.;False;False;62;1;3
638;Friday;XIE19990313.0173;t3;DATE;1999-03-12;;True;NONE;;;;;;country's|into|NATO|on#s2;.;NN|IN|NNP|IN;.;country'|into|nato|on;.;False;False;112;3;4
639;Friday;XIE19990313.0173;t4;DATE;1999-03-12;;True;NONE;;;;;;In|a|televised|address#e16;,|President|Arpad|Gencz;IN|DT|VBN|NN;,|NNP|NNP|NNP;In|a|televis|address;,|presid|arpad|gencz;False;False;118;4;5
640;Friday;XIE19990313.0173;t5;DATE;1999-03-12;;True;NONE;;;;;;accede#e21|to|NATO|on#s3;were#e22|also|Poland|and;NN|TO|NNP|IN;NN|RB|NNP|CC;acced|to|nato|on;were|also|poland|and;False;False;156;5;6
641;Friday;XIE19990313.0173;t6;DATE;1999-03-12;;True;NONE;;;;;;issued#e23|a|joint|statement;saying#e24|the|three|countries';VBN|DT|NN|NN;VB|DT|CD|NN;issu|a|joint|statement;say|the|three|countries';False;False;179;6;7
642;1999-03-13;XIE19990313.0229;t0;DATE;1999-03-13;;False;CREATION_TIME;;;;;;XIE19990313.0229;Poland|,|Hungary|,;NN;NNP|,|NNP|,;xie19990313.0229;poland|,|hungari|,;False;False;2;1;1
643;Friday;XIE19990313.0229;t2;DATE;1999-03-12;;True;NONE;;;;;;and|the|Czech|Republic;formally|joined#e1|NATO|at;CC|DT|NN|JJ;RB|JJ|NNP|IN;and|the|czech|republ;formal|join|nato|at;False;False;36;1;2
644;day;XIE19990313.0229;t3;DATE;1999-03-12;;True;NONE;;;;;;was#e19|``|a|great;for|Poland|and|for;VBD|``|DT|JJ;IN|NNP|CC|IN;wa|``|a|great;for|poland|and|for;False;False;177;6;3
645;this century,;XIE19990313.0229;t4;DURATION;P100Y;;True;NONE;;;;;;many|the|disasters#e35|of#s1;added#e44|,|referring#e36|to;JJ|DT|NNS|IN;NN|,|NN|TO;mani|the|disast|of;ad|,|refer|to;False;False;290;10;4
646;19980108;ABC19980108.1830.0711;t0;DATE;1998-01-08;;False;CREATION_TIME;;;;;;ABC19980108.1830.0711;ABC19980108.1830.0711|NEWS|STORY|On;NN;NNP|NNP|NNP|IN;abc19980108.1830.0711;abc19980108.1830.0711|new|stori|On;False;False;2;1;1
647;week;ABC19980108.1830.0711;t83;DURATION;P1W;;False;NONE;;;;;;another|very|bad|financial;for|Asia|.;DT|RB|JJ|JJ;IN|NNP|.;anoth|veri|bad|financi;for|asia|.;False;False;19;1;2
648;the last twenty four hours;ABC19980108.1830.0711;t85;DURATION;P1D;;True;NONE;;;;;t0;In#s1;,|the|value|of;IN;,|DT|NN|IN;In;,|the|valu|of;False;False;40;3;3
649;five year;ABC19980108.1830.0711;t86;DURATION;P5Y;;False;NONE;;;;;;,|stocks|hit#e10|a;low|.;,|NNS|NN|DT;JJ|.;,|stock|hit|a;low|.;False;False;73;5;4
650;four year;ABC19980108.1830.0711;t87;DURATION;P4Y;;False;NONE;;;;;;the|Philippines|,|a;low|.;DT|NNS|,|DT;JJ|.;the|philippin|,|a;low|.;False;False;81;6;5
651;Now;ABC19980108.1830.0711;t196;DATE;PRESENT_REF;;True;NONE;;;;;t0;;with|new|construction#e26|under;;IN|JJ|NNS|IN;;with|new|construct|under;False;False;192;14;6
652;October;ABC19980108.1830.0711;t89;DATE;1997-10;;True;NONE;;;;;t0;thirty|million|dollars|in#s4;,|are|worth#e91|only;NN|CD|NNS|IN;,|VBP|VBN|RB;thirti|million|dollar|in;,|are|worth|onli;False;False;253;19;7
653;now;ABC19980108.1830.0711;t90;DATE;PRESENT_REF;;True;NONE;;;;;t0;worth#e91|only|half|that;.;NN|RB|NN|IN;.;worth|onli|half|that;.;False;False;260;19;8
654;the past three months;ABC19980108.1830.0711;t98;DURATION;P3M;;True;NONE;;;;;t0;But|in#s5;,|stocks|have|plunged#e42;CC|IN;,|NNS|VBP|NN;but|in;,|stock|have|plung;False;False;297;23;9
655;ten years;ABC19980108.1830.0711;t99;DURATION;P10Y;;False;NONE;;;;;;brokerage|houses|,|after#s6;of|boom#e52|,|they're;NN|NNS|,|IN;IN|NN|,|NN;brokerag|hous|,|after;of|boom|,|they'r;False;False;373;29;10
656;a couple of years;ABC19980108.1830.0711;t100;DURATION;P2Y;APPROX;False;NONE;;;;;;going|to|change#e59|for#s7;.;VBG|TO|NN|IN;.;go|to|chang|for;.;False;False;398;30;11
657;19980114;ABC19980114.1830.0611;t0;DATE;1998-01-14;;False;CREATION_TIME;;;;;;ABC19980114.1830.0611;ABC19980114.1830.0611|NEWS|STORY|In;NN;NNP|NNP|NNP|IN;abc19980114.1830.0611;abc19980114.1830.0611|new|stori|In;False;False;2;1;1
658;today;ABC19980114.1830.0611;t53;DATE;1998-01-14;;True;NONE;;;;;t0;NEWS|STORY|In|Washington;,|the|Federal|Aviation;NN|NN|IN|NNP;,|DT|NNP|NNP;new|stori|In|washington;,|the|feder|aviat;False;False;8;1;2
659;a minute and a half;ABC19980114.1830.0611;t58;DURATION;PT1M30S;;False;NONE;;;;;;;later#s1|,|a|pilot;;NN|,|DT|NN;;later|,|a|pilot;False;False;90;6;3
660;19980120;ABC19980120.1830.0957;t0;DATE;1998-01-20;;False;CREATION_TIME;;;;;;ABC19980120.1830.0957;ABC19980120.1830.0957|NEWS|STORY|For;NN;NNP|NNP|NNP|IN;abc19980120.1830.0957;abc19980120.1830.0957|new|stori|for;False;False;2;1;1
661;nearly forty years;ABC19980120.1830.0957;t94;DURATION;P40Y;EQUAL_OR_LESS;False;NONE;;;;;;For#s1;,|the|United|States;IN;,|DT|NNP|NNPS;for;,|the|unit|state;False;False;138;9;2
662;this evening;ABC19980120.1830.0957;t1000;TIME;1998-01-20TEV;;;;;;;;;end|of|the|broadcast;,|one|more|trip;NN|IN|DT|NN;,|CD|JJR|NN;end|of|the|broadcast;,|one|more|trip;False;False;386;21;3
663;19980304;ABC19980304.1830.1636;t0;DATE;1998-03-04;;False;CREATION_TIME;;;;;;ABC19980304.1830.1636;ABC19980304.1830.1636|NEWS|STORY|Finally#s1;NN;NNP|NNP|NNP|NNP;abc19980304.1830.1636;abc19980304.1830.1636|new|stori|final;False;False;2;1;1
664;today;ABC19980304.1830.1636;t32;DATE;1998-03-04;;True;NONE;;;;;t0;ABC19980304.1830.1636|NEWS|STORY|Finally#s1;,|we|learned#e1|that;NN|NN|NN|RB;,|PRP|VBP|IN;abc19980304.1830.1636|new|stori|final;,|we|learn|that;False;False;7;1;2
665;December;ABC19980304.1830.1636;t33;DATE;1998-12;;True;NONE;;;;;t0;for|a|mission#e38|in#s2;.;IN|DT|NN|IN;.;for|a|mission|in;.;False;False;42;2;3
666;twenty years;ABC19980304.1830.1636;t34;DURATION;P20Y;;False;NONE;;;;;;It|was|n't|until#s3;after#s4|the|first|astronauts;PRP|VBD|RB|IN;IN|DT|JJ|NNS;It|wa|n't|until;after|the|first|astronaut;True;False;80;6;4
667;now;ABC19980304.1830.1636;t55;DATE;PRESENT_REF;;True;NONE;;;;;t0;of|a|mission|until#s5;.;IN|DT|NN|IN;.;of|a|mission|until;.;False;False;114;7;5
668;now;ABC19980304.1830.1636;t36;DATE;PRESENT_REF;;True;NONE;;;;;t0;were|held#e20|up|until#s6;by|the|lack#e51|of;VBD|NN|RB|IN;IN|DT|NN|IN;were|held|up|until;by|the|lack|of;False;False;198;13;6
669;08-15-90 1337EDT;AP900815-0044;t0;TIME;1990-08-15T13:37;;False;CREATION_TIME;;;;;;X|AP900815-0044;AP900815-0044|AP-NR-08-15-90|1337EDT|u;NN|JJ;JJ|NNP|CD|NN;X|ap900815-0044;ap900815-0044|ap-nr-08-15-90|1337edt|u;False;False;3;1;1
670;today;AP900815-0044;t4;DATE;1990-08-15;;True;NONE;;;;;t0;the|Saudi|border|,;sought#e6|peace|on|another;DT|NN|NN|,;JJ|NN|IN|DT;the|saudi|border|,;sought|peac|on|anoth;False;False;99;1;2
671;today;AP900815-0044;t14;DATE;1990-08-15;;True;NONE;;;;;t0;Also#s1;,|King|Hussein|of;RB;,|VBG|NNP|IN;also;,|king|hussein|of;False;False;122;2;3
672;Tuesday;AP900815-0044;t22;DATE;1990-08-14;;True;NONE;;;;;t0;President|Bush|on#s2;said#e19|the|United|States;NNP|NNP|IN;VB|DT|NNP|NNPS;presid|bush|on;said|the|unit|state;False;False;142;3;4
673;today;AP900815-0044;t380;DATE;1990-08-15;;True;NONE;;;;;t0;the|Soviet|Union|said#e28;it|had|sent#e29|an;DT|JJ|NNP|VBD;PRP|VBD|VBN|DT;the|soviet|union|said;it|had|sent|an;False;False;175;4;5
674;today;AP900815-0044;t37;DATE;1990-08-15;;True;NONE;;;;;t0;President|Bush;denounced#e35|Saddam's|ruinous|policies;NNP|NNP;NN|NNP|JJ|NNS;presid|bush;denounc|saddam'|ruinou|polici;False;False;213;6;6
675;some time;AP900815-0044;t47;DURATION;PXM;;False;NONE;;;;;;the|gulf|region|for#s3;``|No|one|should;DT|NN|NN|IN;``|DT|NN|MD;the|gulf|region|for;``|No|one|should;False;True;262;7;7
676;now;AP900815-0044;t56;DATE;PRESENT_REF;;True;NONE;;;;;t0;,|with|Syrian|troops;part|of|a|multinational;,|IN|JJ|NNS;NN|IN|DT|JJ;,|with|syrian|troop;part|of|a|multin;False;False;293;8;8
677;Friday;AP900815-0044;t65;DATE;1990-08-10;;True;NONE;;;;;t0;from|Iranian|territory|on#s4;and|release#e66|Iranian|prisoners;IN|JJ|NN|IN;CC|VB|JJ|NNS;from|iranian|territori|on;and|releas|iranian|prison;False;False;345;9;9
678;August 1988;AP900815-0044;t79;DATE;1988-08;;False;NONE;;;;;;peace|talks#e78|following|the;cease-fire#e80|of|the|eight-year#t82;NN|NNS|VBG|DT;NN|IN|DT|NN;peac|talk|follow|the;cease-fir|of|the|eight-year;False;False;392;11;10
679;eight-year;AP900815-0044;t82;DURATION;P8Y;;False;NONE;;;;;;August#t79>1988#t79|cease-fire#e80|of|the;war#e81|with|Iran|.;NNP|NN|IN|DT;NN|IN|NNP|.;august|1988|cease-fir|of|the;war|with|iran|.;False;False;396;11;11
680;Aug. 2;AP900815-0044;t89;DATE;1990-08-02;;True;NONE;;;;;t0;Iraq's|of|Kuwait|on#s5;but|also|criticized#e90|the;NN|IN|NNP|IN;CC|RB|VBZ|DT;iraq'|of|kuwait|on;but|also|critic|the;False;False;420;12;12
681;up to 180 days;AP900815-0044;t719;DURATION;P180D;EQUAL_OR_LESS;False;NONE;;;;;;call#e107|200,000|reservists|for#s6;without|seeking#e110|congressional|approval;NN|CD|NNS|IN;IN|JJ|JJ|NN;call|200,000|reservist|for;without|seek|congression|approv;False;False;501;15;13
