Libelle;docID;id;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality;Synsets;Hyperonyme;Antonyme
investigating;APW19991008.0151;e8;ei8;OCCURRENCE;;investig;investigate;PROGRESSIVE;PRESENT;UNKNOWN;POS;;;investigation.n.02,investigate.v.01,investigate.v.02;'probe.v.01';
prosecuting;APW19991008.0151;e9;ei9;OCCURRENCE;;prosecut;prosecute;PROGRESSIVE;PRESENT;UNKNOWN;POS;;;prosecute.v.01,prosecute.v.02,prosecute.v.03;'act.v.01';defend
bombings;APW19991008.0151;e35;ei35;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
killed;APW19991008.0151;e10;ei10;OCCURRENCE;;kill;kill;NONE;PAST;UNKNOWN;POS;;;kill.v.01,kill.v.02,stamp_out.v.01,kill.v.04,kill.v.05,kill.v.06,kill.v.07,kill.v.08,kill.v.09,kill.v.10,toss_off.v.02,kill.v.12,kill.v.13,kill.v.14,kill.v.15;'destroy.v.01';
rented;APW19991008.0151;e12;ei12;OCCURRENCE;;rent;rent;NONE;PAST;UNKNOWN;POS;;;rent.v.01,lease.v.03,lease.v.04,rent.v.04;'contract.v.01';
used;APW19991008.0151;e13;ei13;OCCURRENCE;;use;use;NONE;PAST;UNKNOWN;POS;;;use.v.01,use.v.02,use.v.03,use.v.04,practice.v.04,use.v.06,used.a.01,exploited.s.02,secondhand.s.02;;misused
said;APW19991008.0151;e14;ei14;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
arrested;APW19991008.0151;e15;ei15;OCCURRENCE;;arrest;arrest;NONE;PAST;UNKNOWN;POS;;;collar.v.01,check.v.18,catch.v.07,halt.v.01;'stop.v.05';
deported;APW19991008.0151;e16;ei16;OCCURRENCE;;deport;deport;NONE;PAST;UNKNOWN;POS;;;behave.v.02,extradite.v.01,expatriate.v.01;'expel.v.01';repatriate
reported;APW19991008.0151;e17;ei17;REPORTING;;report;report;NONE;PAST;UNKNOWN;POS;;;report.v.01,report.v.02,report.v.03,report.v.04,report.v.05,report.v.06,reported.a.01;;unreported
search;APW19991008.0151;e36;ei36;OCCURRENCE;;search;search;NONE;NONE;NOUN;POS;;;search.n.01,search.n.02,search.n.03,search.n.04,search.n.05,search.v.01,search.v.02,research.v.02,search.v.04;'examine.v.02';
launched;APW19991008.0151;e18;ei18;OCCURRENCE;;launch;launch;PERFECTIVE_PROGRESSIVE;PRESENT;UNKNOWN;POS;;;establish.v.01,launch.v.02,launch.v.03,plunge.v.04,launch.v.05,launch.v.06;'smooth.v.01';abolish
indicted;APW19991008.0151;e19;ei19;OCCURRENCE;;indict;indict;PERFECTIVE_PROGRESSIVE;PRESENT;UNKNOWN;POS;;;indict.v.01;'charge.v.02';
accused;APW19991008.0151;e22;ei22;I_ACTION;;accus;accuse;NONE;PAST;UNKNOWN;POS;;;accused.n.01,accuse.v.01,charge.v.02;;
masterminding;APW19991008.0151;e44;ei44;OCCURRENCE;;mastermind;mastermind;NONE;PRESPART;VERB;POS;;;mastermind.v.01;'plan.v.02';
attack;APW19991008.0151;e39;ei39;OCCURRENCE;;attack;attack;NONE;NONE;NOUN;POS;;;attack.n.01,attack.n.02,fire.n.09,approach.n.01,attack.n.05,attack.n.06,attack.n.07,attack.n.08,attack.n.09,attack.v.01,attack.v.02,attack.v.03,assail.v.01,attack.v.05,attack.v.06;'affect.v.02';defend
offered;APW19991008.0151;e23;ei23;OCCURRENCE;;offer;offer;PERFECTIVE_PROGRESSIVE;PRESENT;UNKNOWN;POS;;;offer.v.01,offer.v.02,volunteer.v.02,offer.v.04,offer.v.05,offer.v.06,offer.v.07,offer.v.08,offer.v.09,put_up.v.02,extend.v.04,propose.v.05,offer.v.13;'threaten.v.02';
capture;APW19991008.0151;e41;ei41;OCCURRENCE;;captur;capture;NONE;NONE;NOUN;POS;;;capture.n.01,capture.n.02,capture.n.03,capture.n.04,capture.n.05,capture.v.01,capture.v.02,get.v.11,capture.v.04,appropriate.v.02,capture.v.06;'get.v.01';
went;APW19991008.0151;e24;ei24;OCCURRENCE;;went;go;NONE;PAST;UNKNOWN;POS;;;travel.v.01,go.v.02,go.v.03,become.v.01,go.v.05,run.v.05,run.v.03,proceed.v.04,go.v.09,go.v.10,sound.v.02,function.v.01,run_low.v.01,move.v.13,survive.v.01,go.v.16,die.v.01,belong.v.03,go.v.19,start.v.09,move.v.15,go.v.22,go.v.23,blend.v.02,go.v.25,fit.v.02,rifle.v.02,go.v.28,plump.v.04,fail.v.04;'change.v.02';stop
died;APW19991008.0151;e43;ei43;OCCURRENCE;;die;die;NONE;PAST;UNKNOWN;POS;;;die.v.01,die.v.02,die.v.03,fail.v.04,die.v.05,die.v.06,die.v.07,die.v.08,die.v.09,die.v.10,die.v.11;;be_born
blast;APW19991008.0151;e42;ei42;OCCURRENCE;;blast;blast;NONE;NONE;NOUN;POS;;;blast.n.01,bang.n.02,gust.n.01,blast.n.04,good_time.n.01,fire.n.09,blast.v.01,smash.v.01,blast.v.03,blast.v.04,blast.v.05,blast.v.06,blast.v.07,savage.v.02,blast.v.09,blast.v.10;'shrivel.v.01';
arrested;APW19991008.0265;e1;ei1;OCCURRENCE;;arrest;arrest;PERFECTIVE;PAST;UNKNOWN;POS;;;collar.v.01,check.v.18,catch.v.07,halt.v.01;'stop.v.05';
bombings;APW19991008.0265;e30;ei30;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
killed;APW19991008.0265;e2;ei2;OCCURRENCE;;kill;kill;NONE;PAST;UNKNOWN;POS;;;kill.v.01,kill.v.02,stamp_out.v.01,kill.v.04,kill.v.05,kill.v.06,kill.v.07,kill.v.08,kill.v.09,kill.v.10,toss_off.v.02,kill.v.12,kill.v.13,kill.v.14,kill.v.15;'destroy.v.01';
said;APW19991008.0265;e3;ei3;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
confirm;APW19991008.0265;e4;ei4;REPORTING;;confirm;confirm;NONE;PRESENT;UNKNOWN;POS;;;confirm.v.01,confirm.v.02,confirm.v.03,confirm.v.04,confirm.v.05;'covenant.v.01';negate
arrested;APW19991008.0265;e5;ei5;OCCURRENCE;;arrest;arrest;NONE;PAST;UNKNOWN;POS;;;collar.v.01,check.v.18,catch.v.07,halt.v.01;'stop.v.05';
bombings;APW19991008.0265;e32;ei32;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
involved;APW19991008.0265;e6;ei6;OCCURRENCE;;involv;involve;NONE;PAST;UNKNOWN;POS;;;involve.v.01,involve.v.02,imply.v.05,necessitate.v.01,involve.v.05,involve.v.06,involve.v.07,involved.a.01,involved.s.02,involved.s.03,byzantine.s.03,involved.s.05;;uninvolved
arrest;APW19991008.0265;e33;ei33;OCCURRENCE;;arrest;arrest;NONE;NONE;NOUN;POS;;;apprehension.n.04,arrest.n.02,collar.v.01,check.v.18,catch.v.07,halt.v.01;'stop.v.05';
said;APW19991008.0265;e8;ei8;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
said;APW19991008.0265;e9;ei9;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
know;APW19991008.0265;e10;ei10;OCCURRENCE;;know;know;NONE;PRESENT;UNKNOWN;NEG;;;know.n.01,know.v.01,know.v.02,know.v.03,know.v.04,know.v.05,acknowledge.v.06,know.v.07,sleep_together.v.01,know.v.09,know.v.10,know.v.11;'remember.v.01';ignore
arrest;APW19991008.0265;e34;ei34;OCCURRENCE;;arrest;arrest;NONE;NONE;NOUN;POS;;;apprehension.n.04,arrest.n.02,collar.v.01,check.v.18,catch.v.07,halt.v.01;'stop.v.05';
brought;APW19991008.0265;e12;ei12;OCCURRENCE;;brought;bring;NONE;PAST;UNKNOWN;POS;;;bring.v.01,bring.v.02,bring.v.03,bring.v.04,bring.v.05,bring.v.06,institute.v.02,lend.v.01,fetch.v.02,bring.v.10,bring.v.11;'induce.v.02';take_away
bombings;APW19991008.0265;e37;ei37;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
scheduled;APW19991008.0265;e13;ei13;OCCURRENCE;;schedul;schedule;NONE;PAST;UNKNOWN;POS;;;schedule.v.01,schedule.v.02,scheduled.a.01;;unscheduled
conference;APW19991008.0265;e38;ei38;OCCURRENCE;;confer;conference;NONE;NONE;NOUN;POS;;;conference.n.01,league.n.01,conference.n.03;'discussion.n.02';
reported;APW19991008.0265;e14;ei14;REPORTING;;report;report;NONE;PAST;UNKNOWN;POS;;;report.v.01,report.v.02,report.v.03,report.v.04,report.v.05,report.v.06,reported.a.01;;unreported
arrested;APW19991008.0265;e15;ei15;OCCURRENCE;;arrest;arrest;NONE;PAST;UNKNOWN;POS;;;collar.v.01,check.v.18,catch.v.07,halt.v.01;'stop.v.05';
searching;APW19991008.0265;e16;ei16;OCCURRENCE;;search;search;PROGRESSIVE;PAST;UNKNOWN;POS;;;search.v.01,search.v.02,research.v.02,search.v.04,inquisitory.s.01,searching.s.02,searching.s.03;;
quoted;APW19991008.0265;e17;ei17;OCCURRENCE;;quot;quote;NONE;PAST;UNKNOWN;POS;;;quote.v.01,quote.v.02,quote.v.03,quote.v.04;'punctuate.v.01';
saying;APW19991008.0265;e18;ei18;REPORTING;;say;say;NONE;PRESPART;VERB;POS;;;saying.n.01,state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11;'read.v.08';
arrests;APW19991008.0265;e40;ei40;OCCURRENCE;;arrest;arrest;NONE;NONE;NOUN;POS;;9;apprehension.n.04,arrest.n.02,collar.v.01,check.v.18,catch.v.07,halt.v.01;'stop.v.05';
stemmed;APW19991008.0265;e19;ei19;OCCURRENCE;;stem;stem;NONE;PAST;UNKNOWN;POS;;;stem.v.01,stem.v.02,stem.v.03,stem.v.04,stemmed.a.01,caulescent.a.01,stemmed.s.03;;acaulescent
indicted;APW19991008.0265;e20;ei20;OCCURRENCE;;indict;indict;PERFECTIVE;PRESENT;UNKNOWN;POS;;;indict.v.01;'charge.v.02';
arrest;APW19991008.0265;e45;ei45;OCCURRENCE;;arrest;arrest;NONE;NONE;NOUN;POS;;;apprehension.n.04,arrest.n.02,collar.v.01,check.v.18,catch.v.07,halt.v.01;'stop.v.05';
announced;APW19991008.0265;e24;ei24;REPORTING;;announc;announce;NONE;PAST;UNKNOWN;POS;;;announce.v.01,announce.v.02,announce.v.03,announce.v.04,announced.s.01;;
stemmed;APW19991008.0265;e25;ei25;OCCURRENCE;;stem;stem;NONE;PAST;UNKNOWN;POS;;;stem.v.01,stem.v.02,stem.v.03,stem.v.04,stemmed.a.01,caulescent.a.01,stemmed.s.03;;acaulescent
indictment;APW19991008.0265;e46;ei46;OCCURRENCE;;indict;indictment;NONE;NONE;NOUN;POS;;;indictment.n.01,indictment.n.02;'accusation.n.01';
accused;APW19991008.0265;e26;ei26;I_ACTION;;accus;accuse;NONE;PAST;UNKNOWN;POS;;;accused.n.01,accuse.v.01,charge.v.02;;
attack;APW19991008.0265;e47;ei47;OCCURRENCE;;attack;attack;NONE;NONE;NOUN;POS;;;attack.n.01,attack.n.02,fire.n.09,approach.n.01,attack.n.05,attack.n.06,attack.n.07,attack.n.08,attack.n.09,attack.v.01,attack.v.02,attack.v.03,assail.v.01,attack.v.05,attack.v.06;'affect.v.02';defend
reward;APW19991008.0265;e48;ei48;OCCURRENCE;;reward;reward;NONE;NONE;NOUN;POS;;;wages.n.01,reward.n.02,reward.n.03,reward.n.04,advantage.n.03,honor.v.01,reinforce.v.02,reward.v.03;'act.v.01';dishonor
offered;APW19991008.0265;e27;ei27;OCCURRENCE;;offer;offer;PERFECTIVE_PROGRESSIVE;PRESENT;UNKNOWN;POS;;;offer.v.01,offer.v.02,volunteer.v.02,offer.v.04,offer.v.05,offer.v.06,offer.v.07,offer.v.08,offer.v.09,put_up.v.02,extend.v.04,propose.v.05,offer.v.13;'threaten.v.02';
capture;APW19991008.0265;e49;ei49;OCCURRENCE;;captur;capture;NONE;NONE;NOUN;POS;;;capture.n.01,capture.n.02,capture.n.03,capture.n.04,capture.n.05,capture.v.01,capture.v.02,get.v.11,capture.v.04,appropriate.v.02,capture.v.06;'get.v.01';
went;APW19991008.0265;e28;ei28;OCCURRENCE;;went;go;NONE;PAST;UNKNOWN;POS;;;travel.v.01,go.v.02,go.v.03,become.v.01,go.v.05,run.v.05,run.v.03,proceed.v.04,go.v.09,go.v.10,sound.v.02,function.v.01,run_low.v.01,move.v.13,survive.v.01,go.v.16,die.v.01,belong.v.03,go.v.19,start.v.09,move.v.15,go.v.22,go.v.23,blend.v.02,go.v.25,fit.v.02,rifle.v.02,go.v.28,plump.v.04,fail.v.04;'change.v.02';stop
attended;APW19991024.0075;e1;ei1;OCCURRENCE;;attend;attend;NONE;PAST;UNKNOWN;POS;;;attend.v.01,attend.v.02,attend.v.03,serve.v.10,attend.v.05,accompanied.a.02,attended.s.02;;unaccompanied
service;APW19991024.0075;e2;ei2;OCCURRENCE;;servic;service;NONE;NONE;NOUN;POS;;;service.n.01,service.n.02,service.n.03,service.n.04,service.n.05,military_service.n.01,service.n.07,avail.n.01,service.n.09,servicing.n.01,service.n.11,serve.n.01,service.n.13,overhaul.n.01,service.n.15,service.v.01,service.v.02,serve.v.14;'copulate.v.01';disservice
performed;APW19991024.0075;e3;ei3;OCCURRENCE;;perform;perform;NONE;PAST;UNKNOWN;POS;;;perform.v.01,perform.v.02,perform.v.03,do.v.03;'carry_through.v.01';
killed;APW19991024.0075;e4;ei4;OCCURRENCE;;kill;kill;NONE;PAST;UNKNOWN;POS;;;kill.v.01,kill.v.02,stamp_out.v.01,kill.v.04,kill.v.05,kill.v.06,kill.v.07,kill.v.08,kill.v.09,kill.v.10,toss_off.v.02,kill.v.12,kill.v.13,kill.v.14,kill.v.15;'destroy.v.01';
injured;APW19991024.0075;e5;ei5;OCCURRENCE;;injur;injure;NONE;PAST;UNKNOWN;POS;;;injure.v.01,hurt.v.05,hurt.v.04,injured.a.01;;uninjured
bombing;APW19991024.0075;e6;ei6;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
among;APW19991024.0075;e7;ei7;STATE;;among;among;NONE;PAST;UNKNOWN;POS;;;;;
attended;APW19991024.0075;e8;ei8;OCCURRENCE;;attend;attend;NONE;PAST;UNKNOWN;POS;;;attend.v.01,attend.v.02,attend.v.03,serve.v.10,attend.v.05,accompanied.a.02,attended.s.02;;unaccompanied
ceremony;APW19991024.0075;e9;ei9;OCCURRENCE;;ceremoni;ceremony;NONE;NONE;NOUN;POS;;;ceremony.n.01,ceremony.n.02,ceremony.n.03;'activity.n.01';
watch;APW19991024.0075;e10;ei10;PERCEPTION;;watch;watch;NONE;NONE;NOUN;POS;;;watch.n.01,watch.n.02,watch.n.03,watch.n.04,lookout.n.01,vigil.n.02,watch.v.01,watch.v.02,watch.v.03,watch.v.04,watch.v.05,watch.v.06,determine.v.08;;
scattered;APW19991024.0075;e11;ei11;OCCURRENCE;;scatter;scatter;NONE;PAST;UNKNOWN;POS;;;disperse.v.02,disperse.v.04,scatter.v.03,scatter.v.04,break_up.v.17,spread.v.07,scattered.s.01,confused.s.02;;
is;APW19991024.0075;e12;ei12;STATE;;is;be;NONE;PRESENT;UNKNOWN;POS;;;be.v.01,be.v.02,be.v.03,exist.v.01,be.v.05,equal.v.01,constitute.v.01,be.v.08,embody.v.02,be.v.10,be.v.11,be.v.12,cost.v.01;'be.v.01';differ
said;APW19991024.0075;e13;ei13;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
ceremony;APW19991024.0075;e14;ei14;OCCURRENCE;;ceremoni;ceremony;NONE;NONE;NOUN;POS;;;ceremony.n.01,ceremony.n.02,ceremony.n.03;'activity.n.01';
worried;APW19991024.0075;e16;ei16;STATE;;worri;worried;NONE;NONE;ADJECTIVE;POS;;;worry.v.01,worry.v.02,worry.v.03,concern.v.02,worry.v.05,worry.v.06,disquieted.s.01,apprehensive.s.02;;reassure
service;APW19991024.0075;e20;ei20;OCCURRENCE;;servic;service;NONE;NONE;NOUN;POS;;;service.n.01,service.n.02,service.n.03,service.n.04,service.n.05,military_service.n.01,service.n.07,avail.n.01,service.n.09,servicing.n.01,service.n.11,serve.n.01,service.n.13,overhaul.n.01,service.n.15,service.v.01,service.v.02,serve.v.14;'copulate.v.01';disservice
planned;APW19991024.0075;e17;ei17;I_ACTION;;plan;plan;NONE;NONE;VERB;POS;;;plan.v.01,plan.v.02,plan.v.03,design.v.04,planned.a.01,aforethought.s.01;;unplanned
canceled;APW19991024.0075;e18;ei18;ASPECTUAL;;cancel;cancel;NONE;PAST;UNKNOWN;POS;;;cancel.v.01,cancel.v.02,cancel.v.03,delete.v.01,cancel.v.05;'score.v.03';
leaked;APW19991024.0075;e19;ei19;OCCURRENCE;;leak;leak;NONE;PAST;UNKNOWN;POS;;;leak.v.01,leak.v.02,leak.v.03,leak.v.04;;
killed;APW19991024.0075;e21;ei21;OCCURRENCE;;kill;kill;NONE;PAST;UNKNOWN;POS;;;kill.v.01,kill.v.02,stamp_out.v.01,kill.v.04,kill.v.05,kill.v.06,kill.v.07,kill.v.08,kill.v.09,kill.v.10,toss_off.v.02,kill.v.12,kill.v.13,kill.v.14,kill.v.15;'destroy.v.01';
hiding;APW19991024.0075;e22;ei22;STATE;;hide;hide;NONE;PRESPART;VERB;POS;;;concealment.n.03,hiding.n.02,hide.v.01,hide.v.02,shroud.v.01,obscure.v.05;'change.v.01';show
sent;APW19991024.0075;e23;ei23;I_ACTION;;sent;send;NONE;PAST;UNKNOWN;POS;;;sent.n.01,send.v.01,send.v.02,mail.v.02,transport.v.04,station.v.01,send.v.06,commit.v.03,air.v.03,sent.a.01;;unsent
fax;APW19991024.0075;e24;ei24;OCCURRENCE;;fax;fax;NONE;NONE;NOUN;POS;;;facsimile.n.02,fax.v.01;'telecommunicate.v.01';
explaining;APW19991024.0075;e25;ei25;REPORTING;;explain;explain;NONE;PRESPART;VERB;POS;;;explain.v.01,explain.v.02,excuse.v.03;'justify.v.02';
warned;APW19991024.0075;e26;ei26;OCCURRENCE;;warn;warn;NONE;PAST;UNKNOWN;POS;;;warn.v.01,warn.v.02,warn.v.03,warn.v.04;'inform.v.01';
targeted;APW19991024.0075;e27;ei27;I_ACTION;;target;targeted;NONE;NONE;ADJECTIVE;POS;might;;target.v.01;'aim.v.01';
assassination;APW19991024.0075;e28;ei28;OCCURRENCE;;assassin;assassination;NONE;NONE;NOUN;POS;;;character_assassination.n.01,assassination.n.02;'murder.n.01';
charged;APW19991024.0075;e29;ei29;OCCURRENCE;;charg;charge;NONE;PAST;UNKNOWN;POS;;;charge.v.01,charge.v.02,charge.v.03,tear.v.03,appoint.v.02,charge.v.06,charge.v.07,charge.v.08,charge.v.09,commit.v.03,consign.v.02,charge.v.12,charge.v.13,agitate.v.02,charge.v.15,load.v.02,charge.v.17,charge.v.18,charge.v.19,charge.v.20,blame.v.03,charge.v.22,charge.v.23,charge.v.24,charge.v.25,charged.a.01,charged.s.02,aerated.s.02,charged.s.04;;uncharged
slaying;APW19991024.0075;e30;ei30;OCCURRENCE;;slay;slaying;NONE;NONE;NOUN;POS;;;murder.n.01,murder.v.01;'kill.v.01';
remains;APW19991024.0075;e31;ei31;STATE;;remain;remain;NONE;PRESENT;UNKNOWN;POS;;;remains.n.01,cadaver.n.01,stay.v.01,stay.v.04,remain.v.03,persist.v.03;;change
admit;APW19991024.0075;e32;ei32;REPORTING;;admit;admit;NONE;PRESENT;UNKNOWN;POS;;;admit.v.01,admit.v.02,admit.v.03,accept.v.05,admit.v.05,admit.v.06,accommodate.v.04,admit.v.08;'serve.v.09';exclude
search;APW19991024.0075;e33;ei33;OCCURRENCE;;search;search;NONE;NONE;NOUN;POS;;;search.n.01,search.n.02,search.n.03,search.n.04,search.n.05,search.v.01,search.v.02,research.v.02,search.v.04;'examine.v.02';
know;APW19991024.0075;e34;ei34;I_STATE;;know;know;NONE;PRESENT;UNKNOWN;NEG;;;know.n.01,know.v.01,know.v.02,know.v.03,know.v.04,know.v.05,acknowledge.v.06,know.v.07,sleep_together.v.01,know.v.09,know.v.10,know.v.11;'remember.v.01';ignore
is;APW19991024.0075;e35;ei35;STATE;;is;be;NONE;PRESENT;UNKNOWN;POS;;;be.v.01,be.v.02,be.v.03,exist.v.01,be.v.05,equal.v.01,constitute.v.01,be.v.08,embody.v.02,be.v.10,be.v.11,be.v.12,cost.v.01;'be.v.01';differ
frustrating;APW19991024.0075;e39;ei39;STATE;;frustrat;frustrating;NONE;NONE;ADJECTIVE;POS;;;thwart.v.01,torment.v.02,frustrating.s.01,frustrating.s.02;;
knowing;APW19991024.0075;e36;ei36;I_STATE;;know;know;NONE;PRESPART;VERB;POS;;;knowing.n.01,know.v.01,know.v.02,know.v.03,know.v.04,know.v.05,acknowledge.v.06,know.v.07,sleep_together.v.01,know.v.09,know.v.10,know.v.11,knowing.s.01,intentional.s.01,knowledgeable.s.02,knowing.s.04;;ignore
out;APW19991024.0075;e37;ei37;STATE;;out;out;NONE;NONE;ADJECTIVE;POS;;;out.n.01,come_out_of_the_closet.v.01,out.v.02,out.v.03,out.a.01,extinct.s.03,out.s.03,out.s.04,forbidden.s.01,out.s.06,out.s.07,out.s.08,out.s.09,knocked_out.s.01,out.r.01,out.r.02,away.r.02;;safe
said;APW19991024.0075;e38;ei38;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
scary;APW19991024.0075;e40;ei40;STATE;;scari;scary;NONE;NONE;ADJECTIVE;POS;;;chilling.s.01;;
service;APW19991024.0075;e41;ei41;OCCURRENCE;;servic;service;NONE;NONE;NOUN;POS;;;service.n.01,service.n.02,service.n.03,service.n.04,service.n.05,military_service.n.01,service.n.07,avail.n.01,service.n.09,servicing.n.01,service.n.11,serve.n.01,service.n.13,overhaul.n.01,service.n.15,service.v.01,service.v.02,serve.v.14;'copulate.v.01';disservice
ceremony;APW19991024.0075;e42;ei42;OCCURRENCE;;ceremoni;ceremony;NONE;NONE;NOUN;POS;;;ceremony.n.01,ceremony.n.02,ceremony.n.03;'activity.n.01';
commemorates;APW19991024.0075;e43;ei43;OCCURRENCE;;commemor;commemorate;NONE;PRESENT;UNKNOWN;POS;;;commemorate.v.01,commemorate.v.02,commemorate.v.03;'remind.v.01';
lighting;APW19991024.0075;e44;ei44;OCCURRENCE;;light;lighting;NONE;NONE;NOUN;POS;;;light.n.09,lighting.n.02,lighting.n.03,ignition.n.03,light.v.01,light_up.v.05,alight.v.01,ignite.v.01,fall.v.20,unhorse.v.01;'descend.v.01';extinguish
included;APW19991024.0075;e45;ei45;I_STATE;;includ;include;NONE;PAST;UNKNOWN;POS;;;include.v.01,include.v.02,include.v.03,admit.v.03,included.s.01;;exclude
lighting;APW19991024.0075;e46;ei46;OCCURRENCE;;light;lighting;NONE;NONE;NOUN;POS;;;light.n.09,lighting.n.02,lighting.n.03,ignition.n.03,light.v.01,light_up.v.05,alight.v.01,ignite.v.01,fall.v.20,unhorse.v.01;'descend.v.01';extinguish
killed;APW19991024.0075;e47;ei47;OCCURRENCE;;kill;kill;NONE;NONE;VERB;POS;;;kill.v.01,kill.v.02,stamp_out.v.01,kill.v.04,kill.v.05,kill.v.06,kill.v.07,kill.v.08,kill.v.09,kill.v.10,toss_off.v.02,kill.v.12,kill.v.13,kill.v.14,kill.v.15;'destroy.v.01';
injured;APW19991024.0075;e48;ei48;OCCURRENCE;;injur;injured;NONE;NONE;UNKNOWN;POS;;;injure.v.01,hurt.v.05,hurt.v.04,injured.a.01;;uninjured
violence;APW19991024.0075;e49;ei49;OCCURRENCE;;violenc;violence;NONE;NONE;NOUN;POS;;;violence.n.01,ferocity.n.01,violence.n.03;'turbulence.n.03';
listened;APW19991024.0075;e50;ei50;PERCEPTION;;listen;listen;NONE;PAST;UNKNOWN;POS;;;listen.v.01,listen.v.02,heed.v.01;'obey.v.01';
undergone;APW19991024.0075;e51;ei51;OCCURRENCE;;undergon;undergo;PERFECTIVE;PRESENT;UNKNOWN;POS;;;undergo.v.01;'change.v.02';
operations;APW19991024.0075;e52;ei52;OCCURRENCE;;oper;operation;NONE;NONE;NOUN;POS;;;operations.n.01,operation.n.01,operation.n.02,operation.n.03,operation.n.04,operation.n.05,operation.n.06,operation.n.07,operation.n.08,process.n.02,mathematical_process.n.01,operation.n.11;'activity.n.01';
bombing;APW19991024.0075;e53;ei53;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
has;APW19991024.0075;e54;ei54;STATE;;ha;have;NONE;PRESENT;UNKNOWN;POS;;;hour_angle.n.02,have.v.01,have.v.02,experience.v.03,own.v.01,get.v.03,consume.v.02,have.v.07,hold.v.03,have.v.09,have.v.10,have.v.11,have.v.12,induce.v.02,accept.v.02,receive.v.01,suffer.v.02,have.v.17,give_birth.v.01,take.v.35;'sleep_together.v.01';refuse
spoke;APW19991024.0075;e55;ei55;REPORTING;;spoke;speak;NONE;PAST;UNKNOWN;POS;;;spoke.n.01,rundle.n.01,talk.v.02,talk.v.01,speak.v.03,address.v.02,speak.v.05;'sound.v.03';
killed;APW19991024.0075;e56;ei56;OCCURRENCE;;kill;kill;PERFECTIVE;PRESENT;UNKNOWN;POS;;;kill.v.01,kill.v.02,stamp_out.v.01,kill.v.04,kill.v.05,kill.v.06,kill.v.07,kill.v.08,kill.v.09,kill.v.10,toss_off.v.02,kill.v.12,kill.v.13,kill.v.14,kill.v.15;'destroy.v.01';
paid;APW19991024.0075;e57;ei57;OCCURRENCE;;paid;pay;NONE;PAST;UNKNOWN;POS;;;pay.v.01,give.v.05,pay_up.v.01,yield.v.10,pay.v.05,give.v.10,pay.v.07,pay.v.08,pay.v.09,pay.v.10,pay.v.11,paid.a.01,nonrecreational.s.01,gainful.s.01;;unpaid
served;APW19991024.0075;e58;ei58;OCCURRENCE;;serv;serve;NONE;PAST;UNKNOWN;POS;;;serve.v.01,serve.v.02,serve.v.03,service.v.01,serve.v.05,serve.v.06,serve.v.07,serve.v.08,serve.v.09,serve.v.10,serve.v.11,suffice.v.01,serve.v.13,serve.v.14,serve.v.15;'move.v.15';
