;id;docID;word;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality
1070;e33;APW19991008.0265;arrest#e33;''|in|making|the;,|police|spokesman|Capt;''|IN|VBG|DT;,|NNS|NN|NNP;''|in|make|the;,|polic|spokesman|capt;False;False
1071;e8;APW19991008.0265;said#e8;Rod|Beer;.;NN|NN;.;rod|beer;.;False;False
1072;e9;APW19991008.0265;said#e9;Beer;he|did|not|know#e10;NN;PRP|VBD|RB|VB;beer;he|did|not|know;True;False
1073;e10;APW19991008.0265;know#e10;said#e9|he|did|not;where|the|man|was;VBD|PRP|VBD|RB;WRB|DT|NN|VBD;said|he|did|not;where|the|man|wa;True;False
1074;e34;APW19991008.0265;arrest#e34;The;brought#e12|to|nine|the;DT;NN|TO|CD|DT;the;brought|to|nine|the;False;False
1075;e12;APW19991008.0265;brought#e12;The|arrest#e34;to|nine|the|number;DT|NN;TO|CD|DT|NN;the|arrest;to|nine|the|number;False;False
1076;e37;APW19991008.0265;bombings#e37;in|connection|with|the;.;IN|NN|IN|DT;.;in|connect|with|the;.;False;False
1077;e13;APW19991008.0265;scheduled#e13;U.S.|authorities;a|news|conference#e38|for;NNP|NNS;DT|NN|NN|IN;u.s.|author;a|news|confer|for;False;False
1078;e38;APW19991008.0265;conference#e38;authorities|scheduled#e13|a|news;for|later|today#t3|in;NNS|VBN|DT|NN;IN|RB|NN|IN;author|schedul|a|news;for|later|today|in;False;False
1079;t3;APW19991008.0265;today#t3;news|conference#e38|for|later;in|New|York|.;NN|NN|IN|RB;IN|NNP|NNP|.;news|confer|for|later;in|new|york|.;False;False
1080;e14;APW19991008.0265;reported#e14;The|Cape|Argus|newspaper;today#t4|that|a|Tanzanian;DT|NN|NN|NN;NN|IN|DT|JJ;the|cape|argu|newspap;today|that|a|tanzanian;False;False
1081;t4;APW19991008.0265;today#t4;Cape|Argus|newspaper|reported#e14;that|a|Tanzanian|man;NN|NN|NN|VBD;IN|DT|JJ|NN;cape|argu|newspap|report;that|a|tanzanian|man;False;False
1082;e15;APW19991008.0265;arrested#e15;a|Tanzanian|man|was;,|and|that|authorities;DT|JJ|NN|VBD;,|CC|IN|NNS;a|tanzanian|man|wa;,|and|that|author;False;False
1083;e16;APW19991008.0265;searching#e16;and|that|authorities|were;for|accomplices|.;CC|IN|NNS|VBD;IN|NNS|.;and|that|author|were;for|accomplic|.;False;False
1084;e17;APW19991008.0265;quoted#e17;The|Argus;immigration|official|Jurie|de;DT|NN;NN|NN|NNP|FW;the|argu;immigr|offici|juri|de;False;False
1085;e18;APW19991008.0265;saying#e18;Jurie|de|Wet|as;the|arrests#e40|stemmed#e19|from;NN|NNS|NN|IN;DT|NN|NN|IN;juri|de|wet|as;the|arrest|stem|from;False;False
1086;e40;APW19991008.0265;arrests#e40;Wet|as|saying#e18|the;stemmed#e19|from|information|about;NN|IN|VBG|DT;NN|IN|NN|IN;wet|as|say|the;stem|from|inform|about;False;False
1087;e19;APW19991008.0265;stemmed#e19;as|saying#e18|the|arrests#e40;from|information|about|requests;IN|VBG|DT|NNS;IN|NN|IN|NNS;as|say|the|arrest;from|inform|about|request;False;False
1088;e20;APW19991008.0265;indicted#e20;Seventeen|people|have|been;in|the|case|.;NN|NNS|VB|VBN;IN|DT|NN|.;seventeen|peopl|have|been;in|the|case|.;False;False
1089;e45;APW19991008.0265;arrest#e45;immediately|known|if|the;announced#e24|today#t5|stemmed#e25|from;RB|VBN|IN|DT;NN|NN|NN|IN;immedi|known|if|the;announc|today|stem|from;False;False
1090;e24;APW19991008.0265;announced#e24;known|if|the|arrest#e45;today#t5|stemmed#e25|from|the;VBN|IN|DT|NN;NN|NN|IN|DT;known|if|the|arrest;today|stem|from|the;False;False
1091;t5;APW19991008.0265;today#t5;if|the|arrest#e45|announced#e24;stemmed#e25|from|the|indictment#e46;IN|DT|NN|VBD;NN|IN|DT|NN;if|the|arrest|announc;stem|from|the|indict;False;False
1092;e25;APW19991008.0265;stemmed#e25;the|arrest#e45|announced#e24|today#t5;from|the|indictment#e46|.;DT|NN|VBD|NN;IN|DT|NN|.;the|arrest|announc|today;from|the|indict|.;False;False
1093;e46;APW19991008.0265;indictment#e46;today#t5|stemmed#e25|from|the;.;NN|VBD|IN|DT;.;today|stem|from|the;.;False;False
1094;e26;APW19991008.0265;accused#e26;Laden|,|who|is;of|masterminding|the|attack#e47;NNP|,|WP|VBZ;IN|VBG|DT|NN;laden|,|who|is;of|mastermind|the|attack;False;False
1095;e47;APW19991008.0265;attack#e47;accused#e26|of|masterminding|the;,|is|on|the;VBN|IN|VBG|DT;,|VBZ|IN|DT;accus|of|mastermind|the;,|is|on|the;False;False
1096;e48;APW19991008.0265;reward#e48;A|$|5|million;has|been|offered#e27|for;DT|$|CD|CD;VBZ|VBN|VBN|IN;A|$|5|million;ha|been|offer|for;False;False
1097;e27;APW19991008.0265;offered#e27;million|reward#e48|has|been;for|his|capture#e49|.;CD|NN|VBZ|VBN;IN|PRP$|NN|.;million|reward|ha|been;for|hi|captur|.;False;False
1098;e49;APW19991008.0265;capture#e49;been|offered#e27|for|his;.;VBN|VBN|IN|PRP$;.;been|offer|for|hi;.;False;False
1099;e28;APW19991008.0265;went#e28;The|bombs;off|almost|simultaneously|on#s1;DT|NNS;IN|RB|RB|JJ;the|bomb;off|almost|simultan|on;False;False
1100;s1;APW19991008.0265;on#s1;went#e28|off|almost|simultaneously;Aug.#t6>7#t6>1998#t6|at|U.S.|embassies;VBD|IN|RB|RB;NNP|IN|NNP|NNS;went|off|almost|simultan;aug.|7|1998|at|u.s.|embassi;False;False
1101;t6;APW19991008.0265;Aug.#t6>7#t6>1998#t6;off|almost|simultaneously|on#s1;at|U.S.|embassies|in;IN|RB|RB|IN;IN|NNP|NNS|IN;off|almost|simultan|on;at|u.s.|embassi|in;False;False
1102;t0;APW19991024.0075;1999-10-24#t0>20:00:09#t0;;.;;.;;.;False;False
1103;e1;APW19991024.0075;attended#e1;--|About|500|people;a|Sunday#t2|night|memorial;:|IN|CD|NNS;DT|NNP|NN|NN;--|about|500|peopl;a|sunday|night|memori;False;False
1104;t2;APW19991024.0075;Sunday#t2;500|people|attended#e1|a;night|memorial|service#e2|for;CD|NNS|VBD|DT;NN|JJ|NN|IN;500|peopl|attend|a;night|memori|servic|for;False;False
1105;e2;APW19991024.0075;service#e2;a|Sunday#t2|night|memorial;for|the|Buffalo-area|physician;DT|NNP|NN|NN;IN|DT|NNP|NN;a|sunday|night|memori;for|the|buffalo-area|physician;False;False
1106;e3;APW19991024.0075;performed#e3;the|Buffalo-area|physician|who;abortions|,|one#t3>year#t3|after#s1;DT|JJ|NN|WP;NNS|,|VBP|NN;the|buffalo-area|physician|who;abort|,|one|year|after;False;False
1107;t3;APW19991024.0075;one#t3>year#t3;who|performed#e3|abortions|,;after#s1|he|was|killed#e4;WP|VBN|NNS|,;NN|PRP|VBD|VB;who|perform|abort|,;after|he|wa|kill;False;False
1108;s1;APW19991024.0075;after#s1;performed#e3|abortions|,|one#t3>year#t3;he|was|killed#e4|by;VBN|NNS|,|CD;PRP|VBD|VBN|IN;perform|abort|,|one|year;he|wa|kill|by;False;False
1109;e4;APW19991024.0075;killed#e4;one#t3>year#t3|after#s1|he|was;by|a|sniper|'s;CD|IN|PRP|VBD;IN|DT|NN|POS;one|year|after|he|wa;by|a|sniper|'s;False;False
1110;e5;APW19991024.0075;injured#e5;nurse|who|was|critically;in|the|1998#t4|abortion;NN|WP|VBD|RB;IN|DT|CD|NN;nurs|who|wa|critic;in|the|1998|abort;False;False
1111;t4;APW19991024.0075;1998#t4;critically|injured#e5|in|the;abortion|clinic|bombing#e6|in;RB|JJ|IN|DT;NN|NN|NN|IN;critic|injur|in|the;abort|clinic|bomb|in;False;False
1112;e6;APW19991024.0075;bombing#e6;the|1998#t4|abortion|clinic;in|Birmingham|,|Ala.;DT|CD|NN|NN;IN|NNP|,|NNP;the|1998|abort|clinic;in|birmingham|,|ala.;False;False
1113;e7;APW19991024.0075;among#e7;,|Ala.|,|was;those|who|attended#e8|the;,|NNP|,|VBD;DT|WP|VBP|DT;,|ala.|,|wa;those|who|attend|the;False;False
1114;e8;APW19991024.0075;attended#e8;was|among#e7|those|who;the|interfaith|ceremony#e9|at;VBD|IN|DT|WP;DT|NN|NN|IN;wa|among|those|who;the|interfaith|ceremoni|at;False;False
1115;e9;APW19991024.0075;ceremony#e9;who|attended#e8|the|interfaith;at|a|Presbyterian|church;WP|VBD|DT|NN;IN|DT|JJ|NN;who|attend|the|interfaith;at|a|presbyterian|church;False;False
1116;e10;APW19991024.0075;watch#e10;Police|kept;outside|and|about|25;NNS|NN;JJ|CC|IN|CD;polic|kept;outsid|and|about|25;False;False
1117;e11;APW19991024.0075;scattered#e11;25|undercover|police|were;throughout|the|crowd|.;CD|NN|NNS|VBD;IN|DT|NN|.;25|undercov|polic|were;throughout|the|crowd|.;False;False
1118;e12;APW19991024.0075;is#e12;``|Security;tight|,|''|said#e13;``|NN;NN|,|''|NN;``|secur;tight|,|''|said;False;False
1119;e13;APW19991024.0075;said#e13;is#e12|tight|,|'';Marilynn|Buckham|,|of;VBZ|NN|,|'';NNP|NNP|,|IN;is|tight|,|'';marilynn|buckham|,|of;False;False
1120;e14;APW19991024.0075;ceremony#e14;a|sponsor|of|the;.;DT|NN|IN|DT;.;a|sponsor|of|the;.;False;False
1121;t5;APW19991024.0075;tonight#t5;But|it|'s|not;we|'re|worried#e16|about;CC|PRP|POS|RB;PRP|VBP|JJ|IN;but|it|'s|not;we|'re|worri|about;True;False
1122;e16;APW19991024.0075;worried#e16;not|tonight#t5|we|'re;about|.;RB|NN|PRP|VBP;RB|.;not|tonight|we|'re;about|.;True;False
1123;e20;APW19991024.0075;service#e20;A|memorial;planned#e17|at|the|University;DT|NN;NN|IN|DT|NNP;A|memori;plan|at|the|univers;False;False
1124;e17;APW19991024.0075;planned#e17;A|memorial|service#e20;at|the|University|of;DT|NN|NN;IN|DT|NNP|IN;A|memori|servic;at|the|univers|of;False;False
1125;s2;APW19991024.0075;for#s2;the|University|of|Rochester;Saturday#t6|was|canceled#e18|after#s3;DT|NNP|IN|NN;NNP|VBD|JJ|NN;the|univers|of|rochest;saturday|wa|cancel|after;False;False
1126;t6;APW19991024.0075;Saturday#t6;University|of|Rochester|for#s2;was|canceled#e18|after#s3|security;NNP|IN|NN|IN;VBD|JJ|JJ|NN;univers|of|rochest|for;wa|cancel|after|secur;False;False
1127;e18;APW19991024.0075;canceled#e18;Rochester|for#s2|Saturday#t6|was;after#s3|security|plans|were;NN|IN|NNP|VBD;JJ|NN|NNS|VBD;rochest|for|saturday|wa;after|secur|plan|were;False;False
1128;s3;APW19991024.0075;after#s3;for#s2|Saturday#t6|was|canceled#e18;security|plans|were|leaked#e19;IN|NNP|VBD|VBN;NN|NNS|VBD|JJ;for|saturday|wa|cancel;secur|plan|were|leak;False;False
1129;e19;APW19991024.0075;leaked#e19;after#s3|security|plans|were;.;IN|NN|NNS|VBD;.;after|secur|plan|were;.;False;False
1130;e21;APW19991024.0075;killed#e21;Slepian|was;on#s4|Oct.#t7>23#t7>1999#t7|by|a;JJ|VBD;NN|NNP|IN|DT;slepian|wa;on|oct.|23|1999|by|a;False;False
1131;s4;APW19991024.0075;on#s4;Slepian|was|killed#e21;Oct.#t7>23#t7>1999#t7|by|a|sniper;JJ|VBD|VBN;VBN|IN|DT|NN;slepian|wa|kill;oct.|23|1999|by|a|sniper;False;False
1132;t7;APW19991024.0075;Oct.#t7>23#t7>1999#t7;Slepian|was|killed#e21|on#s4;by|a|sniper|hiding#e22;JJ|VBD|VBN|IN;IN|DT|NN|NN;slepian|wa|kill|on;by|a|sniper|hide;False;False
1133;e22;APW19991024.0075;hiding#e22;Oct.#t7>23#t7>1999#t7|by|a|sniper;in|his|backyard|.;NNP|IN|DT|NN;IN|PRP$|NN|.;oct.|23|1999|by|a|sniper;in|hi|backyard|.;False;False
1134;t8;APW19991024.0075;Earlier#t8>that#t8>day#t8;;,|the|Slepian|family;;,|DT|JJ|NN;;,|the|slepian|famili;False;False
1135;e23;APW19991024.0075;sent#e23;,|the|Slepian|family;a|fax#e24|to|local;,|DT|JJ|NN;DT|NN|TO|JJ;,|the|slepian|famili;a|fax|to|local;False;False
1136;e24;APW19991024.0075;fax#e24;Slepian|family|sent#e23|a;to|local|police|explaining#e25;JJ|NN|NN|DT;TO|JJ|NN|NN;slepian|famili|sent|a;to|local|polic|explain;False;False
1137;e25;APW19991024.0075;explaining#e25;fax#e24|to|local|police;that|abortion|providers|were;NN|TO|JJ|NNS;DT|NN|NNS|VBD;fax|to|local|polic;that|abort|provid|were;False;False
1138;e26;APW19991024.0075;warned#e26;that|abortion|providers|were;that|one|of|them;IN|NN|NNS|VBD;DT|CD|IN|PRP;that|abort|provid|were;that|one|of|them;False;False
1139;e27;APW19991024.0075;targeted#e27;of|them|might|be;for|assassination#e28|.;IN|PRP|MD|VB;IN|NN|.;of|them|might|be;for|assassin|.;False;True
1140;e28;APW19991024.0075;assassination#e28;might|be|targeted#e27|for;.;MD|VB|VBN|IN;.;might|be|target|for;.;False;True
1141;s7;APW19991024.0075;On#s7;;May#t9>6#t9|,|James|Kopp;;NNP|,|NNP|NNP;;may|6|,|jame|kopp;False;False
1142;t9;APW19991024.0075;May#t9>6#t9;On#s7;,|James|Kopp|,;IN;,|NNP|NNP|,;On;,|jame|kopp|,;False;False
1143;e29;APW19991024.0075;charged#e29;,|44|,|was;with|the|slaying#e30|.;,|CD|,|VBD;IN|DT|NN|.;,|44|,|wa;with|the|slay|.;False;False
1144;e30;APW19991024.0075;slaying#e30;was|charged#e29|with|the;.;VBD|VBN|IN|DT;.;wa|charg|with|the;.;False;False
1145;e31;APW19991024.0075;remains#e31;Kopp;at-large|and|police|admit#e32;NNP;NN|CC|NNS|NNS;kopp;at-larg|and|polic|admit;False;False
1146;e32;APW19991024.0075;admit#e32;remains#e31|at-large|and|police;that|despite|a|worldwide;NNS|NN|CC|NNS;IN|IN|DT|NN;remain|at-larg|and|polic;that|despit|a|worldwid;False;False
1147;e33;APW19991024.0075;search#e33;that|despite|a|worldwide;and|a|$|1;IN|IN|DT|NN;CC|DT|$|CD;that|despit|a|worldwid;and|a|$|1;False;False
1148;e34;APW19991024.0075;know#e34;,|they|do|n't;where|he|is#e35|.;,|PRP|VB|RB;WRB|PRP|VBZ|.;,|they|do|n't;where|he|is|.;True;False
1149;e35;APW19991024.0075;is#e35;n't|know#e34|where|he;.;RB|VB|WRB|PRP;.;n't|know|where|he;.;True;False
1150;e39;APW19991024.0075;frustrating#e39;``|It|'s|very;knowing#e36|that|he|'s;``|PRP|POS|RB;NN|IN|PRP|VBZ;``|It|'s|veri;know|that|he|'s;False;False
1151;e36;APW19991024.0075;knowing#e36;It|'s|very|frustrating#e39;that|he|'s|out#e37;PRP|POS|RB|VBG;IN|PRP|VBZ|JJ;It|'s|veri|frustrat;that|he|'s|out;False;False
1152;e37;APW19991024.0075;out#e37;knowing#e36|that|he|'s;there|,|''|said#e38;VBG|IN|PRP|POS;RB|,|''|NN;know|that|he|'s;there|,|''|said;False;False
1153;e38;APW19991024.0075;said#e38;out#e37|there|,|'';Ms.|Buckham|.;IN|RB|,|'';NNP|NNP|.;out|there|,|'';ms.|buckham|.;False;False
1154;e40;APW19991024.0075;scary#e40;``|It|'s|very;.|'';``|PRP|POS|RB;.|'';``|It|'s|veri;.|'';False;False
1155;t10;APW19991024.0075;Sunday#t10;;'s|yahrtzeit|service#e41|--;;POS|NN|NN|:;;'s|yahrtzeit|servic|--;False;False
1156;e41;APW19991024.0075;service#e41;Sunday#t10|'s|yahrtzeit;--|--|a|Jewish;NNP|POS|NN;:|:|DT|JJ;sunday|'s|yahrtzeit;--|--|a|jewish;False;False
1157;e42;APW19991024.0075;ceremony#e42;--|--|a|Jewish;that|commemorates#e43|the|dead;:|:|DT|JJ;DT|VBZ|DT|JJ;--|--|a|jewish;that|commemor|the|dead;False;False
1158;e43;APW19991024.0075;commemorates#e43;a|Jewish|ceremony#e42|that;the|dead|with|the;DT|JJ|NN|IN;DT|JJ|IN|DT;a|jewish|ceremoni|that;the|dead|with|the;False;False
1159;e44;APW19991024.0075;lighting#e44;the|dead|with|the;of|a|24-hour|candle;DT|JJ|IN|DT;IN|DT|JJ|NN;the|dead|with|the;of|a|24-hour|candl;False;False
1160;e45;APW19991024.0075;included#e45;24-hour|candle|--|--;the|lighting#e46|of|candles;JJ|NN|:|:;DT|NN|IN|NNS;24-hour|candl|--|--;the|light|of|candl;False;False
1161;e46;APW19991024.0075;lighting#e46;--|--|included#e45|the;of|candles|for|the;:|:|VBD|DT;IN|NNS|IN|DT;--|--|includ|the;of|candl|for|the;False;False
1162;e47;APW19991024.0075;killed#e47;for|the|seven|people;and|12|people|injured#e48;IN|DT|CD|NNS;CC|CD|NNS|VBP;for|the|seven|peopl;and|12|peopl|injur;False;False
1163;e48;APW19991024.0075;injured#e48;killed#e47|and|12|people;in|abortion-related|violence#e49|since#s5;VBN|CC|CD|NNS;IN|JJ|NN|NN;kill|and|12|peopl;in|abortion-rel|violenc|sinc;False;False
1164;e49;APW19991024.0075;violence#e49;people|injured#e48|in|abortion-related;since#s5|1993#t11|.;NNS|JJ|IN|JJ;NN|CD|.;peopl|injur|in|abortion-rel;sinc|1993|.;False;False
1165;s5;APW19991024.0075;since#s5;injured#e48|in|abortion-related|violence#e49;1993#t11|.;JJ|IN|JJ|NN;CD|.;injur|in|abortion-rel|violenc;1993|.;False;False
1166;t11;APW19991024.0075;1993#t11;in|abortion-related|violence#e49|since#s5;.;IN|JJ|NN|IN;.;in|abortion-rel|violenc|sinc;.;False;False
1167;e50;APW19991024.0075;listened#e50;A|tearful|audience|also;to|registered|nurse|Emily;DT|NN|NN|RB;TO|VB|JJ|RB;A|tear|audienc|also;to|regist|nurs|emili;False;False
1168;e51;APW19991024.0075;undergone#e51;Lyons|,|who|has;a|number|of|operations#e52;NNS|,|WP|VBZ;DT|NN|IN|NN;lyon|,|who|ha;a|number|of|oper;False;False
1169;e52;APW19991024.0075;operations#e52;undergone#e51|a|number|of;since#s6|the|Alabama|clinic;NN|DT|NN|IN;VB|DT|NNP|NN;undergon|a|number|of;sinc|the|alabama|clinic;False;False
1170;s6;APW19991024.0075;since#s6;a|number|of|operations#e52;the|Alabama|clinic|bombing#e53;DT|NN|IN|NNS;DT|NNP|NN|NN;a|number|of|oper;the|alabama|clinic|bomb;False;False
1171;e53;APW19991024.0075;bombing#e53;since#s6|the|Alabama|clinic;and|has#e54|permanently|damaged;IN|DT|NN|NN;CC|VB|RB|VBN;sinc|the|alabama|clinic;and|ha|perman|damag;False;False
1172;e54;APW19991024.0075;has#e54;Alabama|clinic|bombing#e53|and;permanently|damaged|eyesight|.;NN|NN|NN|CC;RB|VBN|NN|.;alabama|clinic|bomb|and;perman|damag|eyesight|.;False;False
1173;e55;APW19991024.0075;spoke#e55;She;of|Slepian|and|other;PRP;IN|JJ|CC|JJ;she;of|slepian|and|other;False;False
1174;e56;APW19991024.0075;killed#e56;providers|who|have|been;.;NNS|WP|VB|VBN;.;provid|who|have|been;.;False;False
1175;e57;APW19991024.0075;paid#e57;``|They;an|awful|price|for;``|PRP;DT|JJ|NN|IN;``|they;an|aw|price|for;False;False
1176;e58;APW19991024.0075;served#e58;and|the|women|they;,|''|she|said#e59;CC|DT|NNS|PRP;,|''|PRP|VBD;and|the|women|they;,|''|she|said;False;False
1177;e59;APW19991024.0075;said#e59;served#e58|,|''|she;.;VBD|,|''|PRP;.;serv|,|''|she;.;False;False
1178;e60;APW19991024.0075;risked#e60;``|They;their|lives|for|that;``|PRP;PRP$|NNS|IN|DT;``|they;their|live|for|that;False;False
1179;t0;APW199980817.1193;1998-08-17#t0;;.;;.;;.;False;False
1180;e1;APW199980817.1193;headed#e1;of|State|Madeleine|Albright;Tuesday#t1|to|East|Africa;IN|NN|NN|NN;NNP|TO|NNP|NNP;of|state|madelein|albright;tuesday|to|east|africa;False;False
1181;t1;APW199980817.1193;Tuesday#t1;State|Madeleine|Albright|headed#e1;to|East|Africa|,;NN|NN|NN|VBN;TO|NNP|NNP|,;state|madelein|albright|head;to|east|africa|,;False;False
1182;e2;APW199980817.1193;seeking#e2;to|East|Africa|,;to|demonstrate#e3|American|support;TO|NN|NNP|,;TO|VB|JJ|NN;to|east|africa|,;to|demonstr|american|support;False;False
1183;e3;APW199980817.1193;demonstrate#e3;Africa|,|seeking#e2|to;American|support|after#s2|the;NNP|,|VBG|TO;JJ|NN|VBD|DT;africa|,|seek|to;american|support|after|the;False;False
1184;s2;APW199980817.1193;after#s2;to|demonstrate#e3|American|support;the|bombings#e59|that|targeted#e4;TO|NN|JJ|NN;DT|NN|WDT|NN;to|demonstr|american|support;the|bomb|that|target;False;False
1185;e59;APW199980817.1193;bombings#e59;American|support|after#s2|the;that|targeted#e4|U.S.|embassies;JJ|NN|IN|DT;DT|VBD|NNP|NNS;american|support|after|the;that|target|u.s.|embassi;False;False
1186;e4;APW199980817.1193;targeted#e4;after#s2|the|bombings#e59|that;U.S.|embassies|,|but;IN|DT|NNS|IN;NNP|NNS|,|CC;after|the|bomb|that;u.s.|embassi|,|but;False;False
1187;e5;APW199980817.1193;claimed#e5;embassies|,|but|mostly;African|lives|.;NNS|,|CC|RB;JJ|NNS|.;embassi|,|but|mostli;african|live|.;False;False
1188;e6;APW199980817.1193;bring#e6;Salaam|,|I|will;a|message|of|solidarity;NN|,|PRP|MD;DT|NN|IN|NN;salaam|,|I|will;a|messag|of|solidar;False;True
1189;e7;APW199980817.1193;continued#e7;and|support|for|their;efforts#e64|on|behalf|of;CC|NN|IN|PRP$;NN|IN|NN|IN;and|support|for|their;effort|on|behalf|of;False;False
1190;e64;APW199980817.1193;efforts#e64;support|for|their|continued#e7;on|behalf|of|our;NN|IN|PRP$|JJ;IN|NN|IN|PRP$;support|for|their|continu;on|behalf|of|our;False;False
1191;e8;APW199980817.1193;said#e8;country|,|''|Albright;Monday#t2|before#s5|leaving#e9|Andrews;NN|,|''|NN;NNP|NN|NN|NNP;countri|,|''|albright;monday|befor|leav|andrew;False;False
1192;t2;APW199980817.1193;Monday#t2;,|''|Albright|said#e8;before#s5|leaving#e9|Andrews|Air;,|''|NN|VBD;NN|NN|NNP|NNP;,|''|albright|said;befor|leav|andrew|air;False;False
1193;s5;APW199980817.1193;before#s5;''|Albright|said#e8|Monday#t2;leaving#e9|Andrews|Air|Force;''|NN|VBD|NNP;JJ|NNP|NNP|NNP;''|albright|said|monday;leav|andrew|air|forc;False;False
1194;e9;APW199980817.1193;leaving#e9;Albright|said#e8|Monday#t2|before#s5;Andrews|Air|Force|Base;NN|VBD|NNP|IN;NNP|NNP|NNP|NNP;albright|said|monday|befor;andrew|air|forc|base;False;False
1195;e10;APW199980817.1193;bring#e10;Tanzania|,|I|will;a|message|of|friendship;NN|,|PRP|MD;DT|NN|IN|NN;tanzania|,|I|will;a|messag|of|friendship;False;True
1196;e13;APW199980817.1193;doing#e13;and|of|support|in;all|we|can|to;CC|IN|NN|IN;DT|PRP|MD|TO;and|of|support|in;all|we|can|to;False;True
1197;e14;APW199980817.1193;ease#e14;all|we|can|to;their|suffering#e68|and|help#e15;DT|PRP|MD|TO;PRP$|NN|CC|NN;all|we|can|to;their|suffer|and|help;False;True
1198;e68;APW199980817.1193;suffering#e68;can|to|ease#e14|their;and|help#e15|them|start#e16;MD|TO|NN|PRP$;CC|VB|PRP|VB;can|to|eas|their;and|help|them|start;False;True
1199;e15;APW199980817.1193;help#e15;ease#e14|their|suffering#e68|and;them|start#e16|anew|.;NN|PRP$|VBG|CC;PRP|VBP|RB|.;eas|their|suffer|and;them|start|anew|.;False;False
1200;e16;APW199980817.1193;start#e16;suffering#e68|and|help#e15|them;anew|.|'';VBG|CC|NN|PRP;NN|.|'';suffer|and|help|them;anew|.|'';False;False
1201;s3;APW199980817.1193;after#s3;Albright|,;a|16-hour#t11|flight#e69|,;NN|,;DT|JJ|NN|,;albright|,;a|16-hour|flight|,;False;False
1202;t11;APW199980817.1193;16-hour#t11;Albright|,|after#s3|a;flight#e69|,|is|scheduled#e17;NN|,|IN|DT;NN|,|VBZ|JJ;albright|,|after|a;flight|,|is|schedul;False;False
1203;e69;APW199980817.1193;flight#e69;,|after#s3|a|16-hour#t11;,|is|scheduled#e17|to;,|IN|DT|JJ;,|VBZ|JJ|TO;,|after|a|16-hour;,|is|schedul|to;False;False
1204;e17;APW199980817.1193;scheduled#e17;16-hour#t11|flight#e69|,|is;to|spend#e18|only|five#t12>hours#t12;JJ|NN|,|VBZ;TO|VB|RB|NN;16-hour|flight|,|is;to|spend|onli|five|hour;False;False
1205;e18;APW199980817.1193;spend#e18;,|is|scheduled#e17|to;only|five#t12>hours#t12|on|the;,|VBZ|VBN|TO;RB|NN|IN|DT;,|is|schedul|to;onli|five|hour|on|the;False;False
1206;t12;APW199980817.1193;five#t12>hours#t12;scheduled#e17|to|spend#e18|only;on|the|ground|in;VBN|TO|NN|RB;IN|DT|NN|IN;schedul|to|spend|onli;on|the|ground|in;False;False
1207;e70;APW199980817.1193;stop#e70;Tanzania|,|her|first;Tuesday#t3>morning#t3|,|and|then;NN|,|PRP$|RB;NNP|,|CC|RB;tanzania|,|her|first;tuesday|morn|,|and|then;False;False
1208;t3;APW199980817.1193;Tuesday#t3>morning#t3;,|her|first|stop#e70;,|and|then|about;,|PRP$|RB|NN;,|CC|RB|IN;,|her|first|stop;,|and|then|about;False;False
1209;t13;APW199980817.1193;5#t13>1/2#t13>hours#t13;,|and|then|about;in|Nairobi|,|Kenya;,|CC|RB|IN;IN|NNP|,|NNP;,|and|then|about;in|nairobi|,|kenya;False;False
1210;s1;APW199980817.1193;before#s1;later|in|the|day;returning#e19|immediately|home|.;RB|IN|DT|NN;NN|RB|NN|.;later|in|the|day;return|immedi|home|.;False;False
1211;e19;APW199980817.1193;returning#e19;in|the|day|before#s1;immediately|home|.;IN|DT|NN|IN;RB|NN|.;in|the|day|befor;immedi|home|.;False;False
1212;e71;APW199980817.1193;visit#e71;Albright|'s;to|East|Africa|was;NN|POS;TO|NNP|NNP|VBD;albright|'s;to|east|africa|wa;False;False
1213;e20;APW199980817.1193;designed#e20;to|East|Africa|was;in|part|to|demonstrate#e21;TO|NN|NNP|VBD;IN|NN|TO|VB;to|east|africa|wa;in|part|to|demonstr;False;False
1214;e21;APW199980817.1193;demonstrate#e21;designed#e20|in|part|to;U.S.|resolve|in|the;VBN|IN|NN|TO;NNP|NN|IN|DT;design|in|part|to;u.s.|resolv|in|the;False;False
1215;e104;APW199980817.1193;threats#e104;face|of|growing|terrorist;to|Americans|.;NN|IN|VBG|NN;TO|NNPS|.;face|of|grow|terrorist;to|american|.;False;False
1216;e103;APW199980817.1193;complained#e103;Some|Kenyans|have;that|after#s4|the|Nairobi;DT|NNS|VB;DT|VBZ|DT|NNP;some|kenyan|have;that|after|the|nairobi;False;False
1217;s4;APW199980817.1193;after#s4;Kenyans|have|complained#e103|that;the|Nairobi|bombing#e74|,;NNS|VB|VBD|IN;DT|NNP|NN|,;kenyan|have|complain|that;the|nairobi|bomb|,;False;False
1218;e74;APW199980817.1193;bombing#e74;that|after#s4|the|Nairobi;,|rescuers|gave#e24|priority;IN|IN|DT|NN;,|NNS|VBP|NN;that|after|the|nairobi;,|rescuer|gave|prioriti;False;False
1219;e24;APW199980817.1193;gave#e24;Nairobi|bombing#e74|,|rescuers;priority|to|finding#e25|American;NN|NN|,|NNS;NN|TO|VB|JJ;nairobi|bomb|,|rescuer;prioriti|to|find|american;False;False
