;filename;ev1;idEv1;classEv1;tenseEv1;aspectEv1;ev2;idEv2;classEv2;tenseEv2;aspectEv2
1621;NYT19981025.0188;says;e68;REPORTING;PRESENT;NONE;perform;e69;OCCURRENCE;NONE;NONE
1622;NYT19981025.0188;perform;e69;OCCURRENCE;NONE;NONE;indicating;e70;OCCURRENCE;PRESPART;NONE
1623;NYT19981025.0188;indicating;e70;OCCURRENCE;PRESPART;NONE;working;e71;STATE;PRESENT;NONE
1624;NYT19981025.0188;working;e71;STATE;PRESENT;NONE;wounded;e72;STATE;NONE;NONE
1625;NYT19981025.0188;wounded;e72;STATE;NONE;NONE;fatality;e73;STATE;NONE;NONE
1626;NYT19981025.0188;rhetoric;e74;OCCURRENCE;NONE;NONE;accusations;e75;OCCURRENCE;NONE;NONE
1627;NYT19981025.0188;accusations;e75;OCCURRENCE;NONE;NONE;committing;e76;OCCURRENCE;PRESENT;PROGRESSIVE
1628;NYT19981025.0188;committing;e76;OCCURRENCE;PRESENT;PROGRESSIVE;fuel;e77;OCCURRENCE;PRESENT;NONE
1629;NYT19981025.0188;increase;e78;OCCURRENCE;NONE;NONE;campaigns;e79;OCCURRENCE;NONE;NONE
1630;NYT19981025.0188;campaigns;e79;OCCURRENCE;NONE;NONE;worked;e80;I_ACTION;PRESENT;PERFECTIVE
1631;NYT19981025.0188;worked;e80;I_ACTION;PRESENT;PERFECTIVE;make;e81;OCCURRENCE;INFINITIVE;NONE
1632;NYT19981025.0188;make;e81;OCCURRENCE;INFINITIVE;NONE;obtain;e82;OCCURRENCE;INFINITIVE;NONE
1633;NYT19981025.0188;performed;e84;OCCURRENCE;PAST;NONE;declined;e85;OCCURRENCE;PAST;NONE
1634;NYT19981025.0188;was;e86;STATE;PAST;NONE;took;e87;OCCURRENCE;PAST;NONE
1635;NYT19981025.0188;took;e87;OCCURRENCE;PAST;NONE;restricting;e88;OCCURRENCE;NONE;NONE
1636;NYT19981025.0188;restricting;e88;OCCURRENCE;NONE;NONE;paid;e89;OCCURRENCE;PAST;NONE
1637;NYT19981025.0188;protected;e90;STATE;NONE;NONE;willing;e91;I_STATE;FUTURE;NONE
1638;NYT19981025.0188;willing;e91;I_STATE;FUTURE;NONE;place;e92;OCCURRENCE;INFINITIVE;NONE
1639;NYT19981025.0188;allowed;e94;I_ACTION;PRESENT;NONE;succeed;e95;OCCURRENCE;INFINITIVE;NONE
1640;NYT19981025.0216;slaying;e1;OCCURRENCE;NONE;NONE;emerged;e2;OCCURRENCE;PAST;NONE
1641;NYT19981025.0216;said;e4;REPORTING;PAST;NONE;entered;e5;OCCURRENCE;PAST;NONE
1642;NYT19981025.0216;entered;e5;OCCURRENCE;PAST;NONE;hit;e6;OCCURRENCE;PAST;NONE
1643;NYT19981025.0216;hit;e6;OCCURRENCE;PAST;NONE;exited;e7;OCCURRENCE;PAST;NONE
1644;NYT19981025.0216;were;e8;STATE;PAST;NONE;occurred;e9;OCCURRENCE;PAST;NONE
1645;NYT19981025.0216;occurred;e9;OCCURRENCE;PAST;NONE;said;e10;REPORTING;PAST;NONE
1646;NYT19981025.0216;bounced;e11;OCCURRENCE;PAST;NONE;ricocheted;e12;OCCURRENCE;PAST;NONE
1647;NYT19981025.0216;ricocheted;e12;OCCURRENCE;PAST;NONE;watching;e13;PERCEPTION;PAST;PROGRESSIVE
1648;NYT19981025.0216;watching;e13;PERCEPTION;PAST;PROGRESSIVE;said;e14;REPORTING;PAST;NONE
1649;NYT19981025.0216;tried;e15;I_ACTION;PAST;NONE;revive;e16;OCCURRENCE;INFINITIVE;NONE
1650;NYT19981025.0216;expressed;e18;REPORTING;PAST;NONE;shooting;e19;OCCURRENCE;NONE;NONE
1651;NYT19981025.0216;described;e20;REPORTING;PAST;NONE;ending;e21;ASPECTUAL;NONE;NONE
1652;NYT19981025.0216;ending;e21;ASPECTUAL;NONE;NONE;practice;e22;OCCURRENCE;NONE;NONE
1653;NYT19981025.0216;have;e23;STATE;PRESENT;NONE;protect;e24;OCCURRENCE;INFINITIVE;NONE
1654;NYT19981025.0216;protect;e24;OCCURRENCE;INFINITIVE;NONE;murdered;e25;OCCURRENCE;NONE;NONE
1655;NYT19981025.0216;murdered;e25;OCCURRENCE;NONE;NONE;said;e26;REPORTING;PAST;NONE
1656;NYT19981025.0216;said;e26;REPORTING;PAST;NONE;released;e27;OCCURRENCE;NONE;NONE
1657;NYT19981025.0216;released;e27;OCCURRENCE;NONE;NONE;want;e28;I_STATE;PRESENT;NONE
1658;NYT19981025.0216;want;e28;I_STATE;PRESENT;NONE;protect;e29;OCCURRENCE;INFINITIVE;NONE
1659;NYT19981025.0216;shot;e30;OCCURRENCE;PAST;NONE;protected;e31;OCCURRENCE;PAST;NONE
1660;NYT19981025.0216;condemned;e32;OCCURRENCE;PAST;NONE;shooting;e33;OCCURRENCE;NONE;NONE
1661;NYT19981025.0216;called;e34;OCCURRENCE;PAST;NONE;urged;e35;I_ACTION;PAST;NONE
1662;NYT19981025.0216;urged;e35;I_ACTION;PAST;NONE;slaying;e37;OCCURRENCE;NONE;NONE
1663;NYT19981025.0216;slaying;e37;OCCURRENCE;NONE;NONE;be;e38;STATE;INFINITIVE;NONE
1664;NYT19981025.0216;called;e41;OCCURRENCE;PAST;NONE;express;e42;OCCURRENCE;INFINITIVE;NONE
1665;NYT19981025.0216;express;e42;OCCURRENCE;INFINITIVE;NONE;called;e43;OCCURRENCE;PAST;NONE
1666;NYT19981025.0216;called;e43;OCCURRENCE;PAST;NONE;said;e44;REPORTING;PAST;NONE
1667;NYT19981025.0216;condemned;e45;OCCURRENCE;PAST;NONE;shooting;e46;OCCURRENCE;NONE;NONE
1668;NYT19981025.0216;said;e47;REPORTING;PAST;NONE;was;e48;STATE;PAST;NONE
1669;NYT19981025.0216;was;e48;STATE;PAST;NONE;defend;e50;OCCURRENCE;INFINITIVE;NONE
1670;NYT19981025.0216;assailed;e51;OCCURRENCE;PAST;NONE;called;e52;OCCURRENCE;PAST;NONE
1671;NYT19981025.0216;called;e52;OCCURRENCE;PAST;NONE;shift;e53;OCCURRENCE;INFINITIVE;NONE
1672;NYT19981025.0216;said;e54;REPORTING;PAST;NONE;helped;e55;I_ACTION;PRESENT;PERFECTIVE
1673;NYT19981025.0216;helped;e55;I_ACTION;PRESENT;PERFECTIVE;lead;e56;I_ACTION;INFINITIVE;NONE
1674;NYT19981025.0216;lead;e56;I_ACTION;INFINITIVE;NONE;attacks;e57;OCCURRENCE;NONE;NONE
1675;NYT19981025.0216;think;e58;STATE;PRESENT;NONE;try;e59;I_ACTION;PRESENT;NONE
1676;NYT19981025.0216;try;e59;I_ACTION;PRESENT;NONE;distinguish;e60;OCCURRENCE;INFINITIVE;NONE
1677;NYT19981025.0216;distinguish;e60;OCCURRENCE;INFINITIVE;NONE;being;e62;STATE;PRESENT;PROGRESSIVE
1678;NYT19981025.0216;being;e62;STATE;PRESENT;PROGRESSIVE;said;e63;REPORTING;PAST;NONE
1679;NYT19981025.0216;said;e66;REPORTING;PAST;NONE;opposed;e67;STATE;PAST;NONE
1680;NYT19981025.0216;opposed;e67;STATE;PAST;NONE;decried;e68;OCCURRENCE;PAST;NONE
1681;NYT19981025.0216;decried;e68;OCCURRENCE;PAST;NONE;attack;e69;OCCURRENCE;NONE;NONE
1682;NYT19981025.0216;attack;e69;OCCURRENCE;NONE;NONE;said;e70;REPORTING;PAST;NONE
1683;NYT19981025.0216;said;e70;REPORTING;PAST;NONE;hoped;e71;I_STATE;PAST;NONE
1684;NYT19981025.0216;hoped;e71;I_STATE;PAST;NONE;caught;e72;OCCURRENCE;PAST;NONE
1685;NYT19981025.0216;smoking;e73;STATE;PRESPART;NONE;drinking;e74;STATE;PRESPART;NONE
1686;NYT19981025.0216;drinking;e74;STATE;PRESPART;NONE;shooting;e75;OCCURRENCE;NONE;NONE
1687;NYT19981025.0216;shooting;e75;OCCURRENCE;NONE;NONE;said;e76;REPORTING;PAST;NONE
1688;NYT19981025.0216;said;e76;REPORTING;PAST;NONE;were;e78;STATE;PAST;NONE
1689;NYT19981025.0216;were;e78;STATE;PAST;NONE;denounced;e79;OCCURRENCE;PAST;NONE
1690;NYT19981025.0216;denounced;e79;OCCURRENCE;PAST;NONE;killing;e80;OCCURRENCE;NONE;NONE
1691;NYT19981025.0216;said;e81;REPORTING;PAST;NONE;dwindled;e82;OCCURRENCE;PAST;PERFECTIVE
1692;NYT19981025.0216;dwindled;e82;OCCURRENCE;PAST;PERFECTIVE;started;e83;ASPECTUAL;PAST;NONE
1693;NYT19981025.0216;started;e83;ASPECTUAL;PAST;NONE;demonstrations;e84;OCCURRENCE;NONE;NONE
1694;NYT19981025.0216;demonstrations;e84;OCCURRENCE;NONE;NONE;intended;e85;I_ACTION;NONE;NONE
1695;NYT19981025.0216;intended;e85;I_ACTION;NONE;NONE;shut;e86;OCCURRENCE;INFINITIVE;NONE
1696;NYT19981025.0216;shut;e86;OCCURRENCE;INFINITIVE;NONE;harass;e87;OCCURRENCE;INFINITIVE;NONE
1697;NYT19981025.0216;aroused;e88;OCCURRENCE;PAST;NONE;remains;e89;STATE;PRESENT;NONE
1698;NYT19981025.0216;remains;e89;STATE;PRESENT;NONE;said;e90;REPORTING;PAST;NONE
1699;NYT19981025.0216;said;e90;REPORTING;PAST;NONE;led;e91;I_ACTION;PAST;NONE
1700;NYT19981025.0216;led;e91;I_ACTION;PAST;NONE;protests;e92;OCCURRENCE;NONE;NONE
1701;NYT19981025.0216;protests;e92;OCCURRENCE;NONE;NONE;moved;e93;OCCURRENCE;PRESENT;PERFECTIVE
1702;NYT19981025.0216;left;e94;STATE;PRESENT;NONE;are;e95;STATE;PRESENT;NONE
1703;NYT19981025.0216;are;e95;STATE;PRESENT;NONE;said;e96;REPORTING;PAST;NONE
1704;NYT19981025.0216;said;e96;REPORTING;PAST;NONE;works;e97;OCCURRENCE;PRESENT;NONE
1705;NYT19981026.0446;killing;e1;OCCURRENCE;NONE;NONE;performed;e2;OCCURRENCE;PAST;NONE
1706;NYT19981026.0446;performed;e2;OCCURRENCE;PAST;NONE;become;e3;STATE;PRESENT;PERFECTIVE
1707;NYT19981026.0446;become;e3;STATE;PRESENT;PERFECTIVE;say;e4;REPORTING;PRESENT;NONE
1708;NYT19981026.0446;race;e5;OCCURRENCE;NONE;NONE;favors;e6;STATE;PRESENT;NONE
1709;NYT19981026.0446;favors;e6;STATE;PRESENT;NONE;moved;e7;OCCURRENCE;PRESENT;PERFECTIVE
1710;NYT19981026.0446;moved;e7;OCCURRENCE;PRESENT;PERFECTIVE;make;e8;OCCURRENCE;INFINITIVE;NONE
1711;NYT19981026.0446;race;e9;OCCURRENCE;NONE;NONE;raised;e10;OCCURRENCE;PRESENT;NONE
1712;NYT19981026.0446;raised;e10;OCCURRENCE;PRESENT;NONE;say;e11;REPORTING;PRESENT;NONE
1713;NYT19981026.0446;say;e11;REPORTING;PRESENT;NONE;puts;e12;OCCURRENCE;PRESENT;NONE
1714;NYT19981026.0446;shot;e13;OCCURRENCE;PAST;NONE;stood;e14;OCCURRENCE;PAST;NONE
1715;NYT19981026.0446;killing;e16;OCCURRENCE;NONE;NONE;tyring;e17;I_ACTION;PAST;PROGRESSIVE
1716;NYT19981026.0446;tyring;e17;I_ACTION;PAST;PROGRESSIVE;draw;e18;OCCURRENCE;INFINITIVE;NONE
1717;NYT19981026.0446;draw;e18;OCCURRENCE;INFINITIVE;NONE;running;e19;STATE;PAST;PROGRESSIVE
1718;NYT19981026.0446;completed;e20;OCCURRENCE;NONE;NONE;said;e21;REPORTING;PAST;NONE
1719;NYT19981026.0446;said;e21;REPORTING;PAST;NONE;know;e22;STATE;PAST;NONE
1720;NYT19981026.0446;know;e22;STATE;PAST;NONE;knew;e23;I_STATE;PAST;NONE
1721;NYT19981026.0446;knew;e23;I_STATE;PAST;NONE;opposed;e24;OCCURRENCE;PAST;NONE
1722;NYT19981026.0446;doing;e25;OCCURRENCE;PRESENT;PROGRESSIVE;work;e26;OCCURRENCE;NONE;NONE
1723;NYT19981026.0446;was;e27;STATE;PAST;NONE;raised;e28;OCCURRENCE;NONE;NONE
1724;NYT19981026.0446;raised;e28;OCCURRENCE;NONE;NONE;debate;e29;OCCURRENCE;NONE;NONE
1725;NYT19981026.0446;debate;e29;OCCURRENCE;NONE;NONE;followed;e30;OCCURRENCE;PAST;NONE
1726;NYT19981026.0446;followed;e30;OCCURRENCE;PAST;NONE;opposed;e31;STATE;PAST;NONE
1727;NYT19981026.0446;plans;e32;I_STATE;PRESENT;NONE;hold;e33;I_ACTION;INFINITIVE;NONE
1728;NYT19981026.0446;hold;e33;I_ACTION;INFINITIVE;NONE;conference;e34;OCCURRENCE;NONE;NONE
1729;NYT19981026.0446;conference;e34;OCCURRENCE;NONE;NONE;screen;e35;OCCURRENCE;INFINITIVE;NONE
1730;NYT19981026.0446;screen;e35;OCCURRENCE;INFINITIVE;NONE;made;e36;OCCURRENCE;NONE;NONE
1731;NYT19981026.0446;made;e36;OCCURRENCE;NONE;NONE;died;e37;OCCURRENCE;PAST;NONE
1732;NYT19981026.0446;died;e37;OCCURRENCE;PAST;NONE;wounded;e38;OCCURRENCE;PAST;NONE
1733;NYT19981026.0446;wounded;e38;OCCURRENCE;PAST;NONE;bombing;e39;OCCURRENCE;NONE;NONE
1734;NYT19981026.0446;said;e40;REPORTING;PAST;NONE;intended;e41;I_STATE;PRESENT;NONE
1735;NYT19981026.0446;intended;e41;I_STATE;PRESENT;NONE;spotlight;e42;OCCURRENCE;NONE;NONE
1736;NYT19981026.0446;spotlight;e42;OCCURRENCE;NONE;NONE;Act;e43;OCCURRENCE;NONE;NONE
1737;NYT19981026.0446;Act;e43;OCCURRENCE;NONE;NONE;sponsored;e44;OCCURRENCE;PAST;NONE
1738;NYT19981026.0446;made;e45;OCCURRENCE;PAST;NONE;attack;e46;OCCURRENCE;INFINITIVE;NONE
1739;NYT19981026.0446;attack;e46;OCCURRENCE;INFINITIVE;NONE;blockade;e47;OCCURRENCE;INFINITIVE;NONE
1740;NYT19981026.0446;said;e48;REPORTING;PAST;NONE;have;e49;STATE;FUTURE;NONE
1741;NYT19981026.0446;have;e49;STATE;FUTURE;NONE;considering;e50;I_STATE;PRESENT;PROGRESSIVE
1742;NYT19981026.0446;considering;e50;I_STATE;PRESENT;PROGRESSIVE;buying;e51;OCCURRENCE;NONE;NONE
1743;NYT19981026.0446;been;e52;STATE;PRESENT;PERFECTIVE;said;e53;REPORTING;PAST;NONE
1744;NYT19981026.0446;are;e54;STATE;PRESENT;NONE;shooting;e55;OCCURRENCE;NONE;NONE
1745;NYT19981026.0446;working;e56;STATE;PRESENT;PROGRESSIVE;said;e57;REPORTING;PAST;NONE
1746;NYT19981026.0446;said;e57;REPORTING;PAST;NONE;is;e58;STATE;PRESENT;NONE
1747;NYT19981026.0446;is;e58;STATE;PRESENT;NONE;was;e59;STATE;PAST;NONE
1748;NYT19981026.0446;said;e60;REPORTING;PAST;NONE;incident;e61;OCCURRENCE;NONE;NONE
1749;NYT19981026.0446;incident;e61;OCCURRENCE;NONE;NONE;energize;e62;OCCURRENCE;INFINITIVE;NONE
1750;NYT19981026.0446;energize;e62;OCCURRENCE;INFINITIVE;NONE;consider;e63;STATE;PRESENT;NONE
1751;NYT19981026.0446;consider;e63;STATE;PRESENT;NONE;go;e64;OCCURRENCE;INFINITIVE;NONE
1752;NYT19981026.0446;comment;e66;REPORTING;PRESENT;NONE;slaying;e67;OCCURRENCE;NONE;NONE
1753;NYT19981026.0446;slaying;e67;OCCURRENCE;NONE;NONE;talk;e68;REPORTING;PRESENT;NONE
1754;NYT19981026.0446;talk;e68;REPORTING;PRESENT;NONE;planned;e69;I_STATE;PAST;NONE
1755;NYT19981026.0446;planned;e69;I_STATE;PAST;NONE;refer;e70;OCCURRENCE;INFINITIVE;NONE
1756;NYT19981026.0446;refer;e70;OCCURRENCE;INFINITIVE;NONE;planned;e71;I_STATE;PAST;NONE
1757;NYT19981026.0446;planned;e71;I_STATE;PAST;NONE;use;e72;OCCURRENCE;INFINITIVE;NONE
1758;NYT19981026.0446;agree;e73;I_STATE;PRESENT;NONE;was;e74;STATE;PAST;NONE
1759;NYT19981026.0446;was;e74;STATE;PAST;NONE;said;e75;REPORTING;PAST;NONE
1760;NYT19981026.0446;added;e76;REPORTING;PAST;NONE;heightens;e77;OCCURRENCE;PRESENT;NONE
1761;NYT19981026.0446;going;e79;I_ACTION;PRESENT;PROGRESSIVE;make;e80;OCCURRENCE;INFINITIVE;NONE
1762;NYT19981026.0446;make;e80;OCCURRENCE;INFINITIVE;NONE;said;e81;REPORTING;PAST;NONE
1763;NYT19981026.0446;Stopping;e82;ASPECTUAL;NONE;NONE;violence;e83;OCCURRENCE;NONE;NONE
1764;NYT19981026.0446;violence;e83;OCCURRENCE;NONE;NONE;going;e84;I_ACTION;PRESENT;PROGRESSIVE
1765;NYT19981026.0446;going;e84;I_ACTION;PRESENT;PROGRESSIVE;be;e85;STATE;INFINITIVE;NONE
1766;NYT19981026.0446;debate;e86;OCCURRENCE;NONE;NONE;attacked;e87;OCCURRENCE;PAST;NONE
1767;NYT19981026.0446;attacked;e87;OCCURRENCE;PAST;NONE;failing;e88;I_ACTION;NONE;NONE
1768;NYT19981026.0446;failing;e88;I_ACTION;NONE;NONE;enforce;e89;I_ACTION;INFINITIVE;NONE
1769;NYT19981026.0446;enforce;e89;I_ACTION;INFINITIVE;NONE;order;e90;OCCURRENCE;NONE;NONE
1770;NYT19981026.0446;order;e90;OCCURRENCE;NONE;NONE;blocked;e91;OCCURRENCE;PAST;PERFECTIVE
1771;NYT19981026.0446;was;e92;STATE;PAST;NONE;worked;e93;OCCURRENCE;PAST;NONE
1772;NYT19981026.0446;criticized;e96;OCCURRENCE;PAST;NONE;dismantling;e97;OCCURRENCE;NONE;NONE
1773;NYT19981026.0446;dismantling;e97;OCCURRENCE;NONE;NONE;investigated;e98;OCCURRENCE;PAST;NONE
1774;NYT19981026.0446;investigated;e98;OCCURRENCE;PAST;NONE;became;e99;STATE;PAST;NONE
1775;NYT19981026.0446;called;e100;I_ACTION;PAST;NONE;revive;e101;OCCURRENCE;INFINITIVE;NONE
1776;NYT19981026.0446;revive;e101;OCCURRENCE;INFINITIVE;NONE;vowing;e102;I_ACTION;PRESPART;NONE
1777;NYT19981026.0446;vowing;e102;I_ACTION;PRESPART;NONE;do;e103;OCCURRENCE;PRESENT;NONE
1778;NYT19981026.0446;do;e103;OCCURRENCE;PRESENT;NONE;elected;e104;OCCURRENCE;NONE;NONE
1779;NYT19981026.0446;said;e105;REPORTING;PAST;NONE;was;e106;STATE;PAST;NONE
1780;NYT19981026.0446;was;e106;STATE;PAST;NONE;surface;e107;OCCURRENCE;PRESENT;NONE
1781;NYT19981026.0446;surface;e107;OCCURRENCE;PRESENT;NONE;defended;e108;OCCURRENCE;PAST;NONE
1782;NYT19981026.0446;defended;e108;OCCURRENCE;PAST;NONE;noting;e109;OCCURRENCE;NONE;NONE
1783;NYT19981026.0446;noting;e109;OCCURRENCE;NONE;NONE;has;e110;STATE;PRESENT;NONE
1784;NYT19981026.0446;said;e111;REPORTING;PAST;NONE;sunk;e113;OCCURRENCE;PAST;PERFECTIVE
1785;NYT19981026.0446;sunk;e113;OCCURRENCE;PAST;PERFECTIVE;attempting;e114;I_ACTION;NONE;NONE
1786;NYT19981026.0446;attempting;e114;I_ACTION;NONE;NONE;capitalize;e115;OCCURRENCE;INFINITIVE;NONE
1787;NYT19981026.0446;capitalize;e115;OCCURRENCE;INFINITIVE;NONE;murder;e117;OCCURRENCE;NONE;NONE
1788;NYT19981026.0446;murder;e117;OCCURRENCE;NONE;NONE;garner;e116;OCCURRENCE;INFINITIVE;NONE
1789;NYT19981026.0446;seen;e118;PERCEPTION;PRESENT;PERFECTIVE;willingness;e119;I_STATE;NONE;NONE
1790;NYT19981026.0446;willingness;e119;I_STATE;NONE;NONE;exploit;e120;OCCURRENCE;INFINITIVE;NONE
1791;NYT19981026.0446;exploit;e120;OCCURRENCE;INFINITIVE;NONE;murder;e121;OCCURRENCE;NONE;NONE
1792;NYT19981026.0446;murder;e121;OCCURRENCE;NONE;NONE;said;e122;REPORTING;PAST;NONE
1793;NYT19981026.0446;agreed;e123;I_ACTION;PAST;NONE;be;e124;STATE;PRESENT;NONE
1794;NYT19981026.0446;be;e124;STATE;PRESENT;NONE;made;e125;OCCURRENCE;INFINITIVE;NONE
1795;NYT19981026.0446;made;e125;OCCURRENCE;INFINITIVE;NONE;had;e126;OCCURRENCE;PAST;NONE
1796;NYT19981026.0446;Trying;e127;I_ACTION;NONE;NONE;score;e128;OCCURRENCE;INFINITIVE;NONE
1797;NYT19981026.0446;score;e128;OCCURRENCE;INFINITIVE;NONE;homicide;e129;OCCURRENCE;NONE;NONE
1798;NYT19981026.0446;homicide;e129;OCCURRENCE;NONE;NONE;have;e130;STATE;PRESENT;NONE
1799;NYT19981026.0446;have;e130;STATE;PRESENT;NONE;said;e131;REPORTING;PAST;NONE
1800;NYT19981026.0446;said;e131;REPORTING;PAST;NONE;working;e132;STATE;PRESPART;NONE
1801;NYT19981026.0446;working;e132;STATE;PRESPART;NONE;election;e133;OCCURRENCE;NONE;NONE
1802;NYT19981120.0362;wanted;e1;I_ACTION;NONE;NONE;questioning;e2;OCCURRENCE;NONE;NONE
1803;NYT19981120.0362;questioning;e2;OCCURRENCE;NONE;NONE;death;e3;OCCURRENCE;NONE;NONE
1804;NYT19981120.0362;death;e3;OCCURRENCE;NONE;NONE;fled;e4;OCCURRENCE;PRESENT;PERFECTIVE
1805;NYT19981120.0362;seen;e5;PERCEPTION;PAST;NONE;crossing;e6;OCCURRENCE;PRESPART;NONE
1806;NYT19981120.0362;crossing;e6;OCCURRENCE;PRESPART;NONE;killed;e7;OCCURRENCE;PAST;NONE
1807;NYT19981120.0362;killed;e7;OCCURRENCE;PAST;NONE;reported;e8;REPORTING;PAST;NONE
1808;NYT19981120.0362;been;e9;STATE;PRESENT;PERFECTIVE;spotted;e10;PERCEPTION;PAST;NONE
1809;NYT19981120.0362;spotted;e10;PERCEPTION;PAST;NONE;slaying;e11;OCCURRENCE;NONE;NONE
1810;NYT19981120.0362;slaying;e11;OCCURRENCE;NONE;NONE;performed;e12;OCCURRENCE;PAST;NONE
1811;NYT19981120.0362;says;e13;REPORTING;PRESENT;NONE;wanted;e14;STATE;NONE;NONE
1812;NYT19981120.0362;said;e15;REPORTING;PAST;NONE;pursuing;e16;OCCURRENCE;PRESENT;PROGRESSIVE
1813;NYT19981120.0362;pursuing;e16;OCCURRENCE;PRESENT;PROGRESSIVE;pinned;e17;OCCURRENCE;PRESENT;PERFECTIVE
1814;NYT19981120.0362;know;e18;I_STATE;PRESENT;NONE;is;e19;STATE;PRESENT;NONE
1815;NYT19981120.0362;is;e19;STATE;PRESENT;NONE;said;e20;REPORTING;PAST;NONE
1816;NYT19981120.0362;want;e22;I_STATE;PRESENT;NONE;question;e23;OCCURRENCE;INFINITIVE;NONE
1817;NYT19981120.0362;question;e23;OCCURRENCE;INFINITIVE;NONE;traveled;e24;OCCURRENCE;PAST;NONE
1818;NYT19981120.0362;traveled;e24;OCCURRENCE;PAST;NONE;quoted;e25;OCCURRENCE;NONE;NONE
1819;NYT19981120.0362;been;e26;STATE;PRESENT;PERFECTIVE;murder;e27;OCCURRENCE;NONE;NONE
1820;NYT19981120.0362;murder;e27;OCCURRENCE;NONE;NONE;said;e28;REPORTING;PAST;NONE
1821;NYT19981120.0362;investigating;e31;I_ACTION;PRESENT;PROGRESSIVE;attack;e32;OCCURRENCE;NONE;NONE
1822;NYT19981120.0362;attack;e32;OCCURRENCE;NONE;NONE;others;e38;OCCURRENCE;NONE;NONE
1823;NYT19981120.0362;offering;e33;OCCURRENCE;PRESENT;PROGRESSIVE;leading;e34;I_ACTION;PRESPART;NONE
1824;NYT19981120.0362;leading;e34;I_ACTION;PRESPART;NONE;arrest;e35;OCCURRENCE;NONE;NONE
1825;NYT19981120.0362;arrest;e35;OCCURRENCE;NONE;NONE;conviction;e36;OCCURRENCE;NONE;NONE
1826;NYT19981120.0362;conviction;e36;OCCURRENCE;NONE;NONE;slaying;e37;OCCURRENCE;NONE;NONE
1827;NYT19981121.0173;interviewed;e1;OCCURRENCE;PRESENT;PERFECTIVE;released;e2;OCCURRENCE;PAST;NONE
1828;NYT19981121.0173;released;e2;OCCURRENCE;PAST;NONE;sought;e3;I_STATE;PAST;NONE
1829;NYT19981121.0173;sought;e3;I_STATE;PAST;NONE;questioning;e4;OCCURRENCE;NONE;NONE
1830;NYT19981121.0173;questioning;e4;OCCURRENCE;NONE;NONE;slaying;e5;OCCURRENCE;NONE;NONE
1831;NYT19981121.0173;slaying;e5;OCCURRENCE;NONE;NONE;performed;e6;OCCURRENCE;PAST;NONE
1832;NYT19981121.0173;named;e7;OCCURRENCE;PAST;NONE;sent;e8;OCCURRENCE;NONE;NONE
1833;NYT19981121.0173;termed;e9;OCCURRENCE;PAST;NONE;played;e10;I_ACTION;PAST;NONE
1834;NYT19981121.0173;played;e10;I_ACTION;PAST;NONE;involved;e11;OCCURRENCE;NONE;NONE
1835;NYT19981121.0173;involved;e11;OCCURRENCE;NONE;NONE;killing;e12;OCCURRENCE;NONE;NONE
1836;NYT19981121.0173;doing;e13;OCCURRENCE;PRESENT;PROGRESSIVE;interviews;e14;OCCURRENCE;NONE;NONE
1837;NYT19981121.0173;interviews;e14;OCCURRENCE;NONE;NONE;said;e15;REPORTING;PAST;NONE
1838;NYT19981121.0173;know;e16;I_STATE;PRESENT;NONE;treat;e17;OCCURRENCE;PRESENT;NONE
1839;NYT19981121.0173;treat;e17;OCCURRENCE;PRESENT;NONE;put;e18;OCCURRENCE;PRESENT;NONE
1840;NYT19981121.0173;put;e18;OCCURRENCE;PRESENT;NONE;investigating;e19;OCCURRENCE;PRESENT;PROGRESSIVE
1841;NYT19981121.0173;said;e20;REPORTING;PAST;NONE;said;e21;REPORTING;PAST;NONE
1842;NYT19981121.0173;said;e21;REPORTING;PAST;NONE;know;e22;STATE;PAST;NONE
1843;NYT19981121.0173;know;e22;STATE;PAST;NONE;located;e23;OCCURRENCE;PAST;PERFECTIVE
1844;NYT19981121.0173;located;e23;OCCURRENCE;PAST;PERFECTIVE;interviewed;e24;OCCURRENCE;PAST;PERFECTIVE
1845;NYT19981121.0173;interviewed;e24;OCCURRENCE;PAST;PERFECTIVE;released;e25;OCCURRENCE;PAST;PERFECTIVE
1846;NYT19981121.0173;quoted;e26;REPORTING;PAST;NONE;saying;e27;REPORTING;PRESPART;NONE
1847;NYT19981121.0173;indicated;e28;I_ACTION;PAST;PERFECTIVE;links;e29;OCCURRENCE;NONE;NONE
1848;NYT19981121.0173;links;e29;OCCURRENCE;NONE;NONE;sought;e30;STATE;PRESENT;PROGRESSIVE
1849;NYT19981121.0173;declined;e31;I_ACTION;PAST;NONE;comment;e32;OCCURRENCE;NONE;NONE
1850;NYT19981121.0173;shot;e33;OCCURRENCE;PAST;NONE;returned;e34;OCCURRENCE;PAST;NONE
1851;NYT19981121.0173;was;e35;STATE;PAST;NONE;performed;e36;OCCURRENCE;PAST;NONE
1852;NYT19981121.0173;looking;e37;I_ACTION;PRESENT;PROGRESSIVE;attacks;e38;OCCURRENCE;NONE;NONE
1853;NYT19981121.0173;attacks;e38;OCCURRENCE;NONE;NONE;performed;e39;OCCURRENCE;PAST;NONE
1854;NYT19981121.0173;said;e40;REPORTING;PAST;NONE;showed;e41;OCCURRENCE;PAST;NONE
1855;NYT19981121.0173;showed;e41;OCCURRENCE;PAST;NONE;death;e42;OCCURRENCE;NONE;NONE
