;docID;signal;type relation;event1;event2;tag_event1;tag_event2;id_signal;id_event1;id_event2;relation E1-E2
316;wsj_0610;until; <- ;1993;turning;CD;VBG;s2;t196;e11;nmod
317;wsj_0610;in; -> ;weeks;reported;NNS;VBD;s7;t248;e122;nmod
318;wsj_0610;Until; <- ;recently;telling;RB;VBG;s8;t257;e140;advcl
319;wsj_0610;in; -> ;quarter;had;NN;VBD;s10;t279;e154;nmod
320;wsj_0612;in; -> ;1999;priced;CD;VBN;s2;t44;e17;nmod
321;wsj_0637;until; <- ;Dec.;carry;NNP;VB;s1;t37;e12;nmod
322;wsj_0637;after; -> ;end;redeemable;NN;JJ;s2;t42;e41;nmod
323;wsj_0667;in; -> ;1988;took;CD;VBD;s1;t54;e198;nmod
324;wsj_0670;in; -> ;quarter;gain;NN;NN;s2;t53;e54;nmod
325;wsj_0670;in; -> ;quarter;earned;NN;VBD;s3;t59;e19;nmod
326;wsj_0670;In; -> ;1989;had;CD;VBD;s5;t68;e69;nmod
327;wsj_0675;in; -> ;September;rose;NNP;VBD;s1;t139;e30;nmod
328;wsj_0675;in; -> ;year;investigation;NN;NN;s2;t370;e53;nmod
329;wsj_0709;in; -> ;mid-November;release;NNP;VB;s2;t27;e8;nmod
330;wsj_0709;in; -> ;December;changed;NNP;VBD;s3;t28;e10;nmod
331;wsj_0709;In; -> ;quarter;had;NN;VBD;s4;t30;e21;nmod
332;wsj_0713;after; -> ;Jan.;buy;NNP;VB;s1;t29;e20;nmod
333;wsj_0736;In; -> ;quarter;had;NN;VBD;s3;t65;e54;nmod
334;wsj_0745;Since; -> ;Tuesday;gained;NNP;VBN;s1;t314;e42;nmod
335;wsj_0745;on; -> ;Dec.;expires;NNP;VBZ;s3;t325;e63;nmod
336;wsj_0745;in; -> ;1984;selling;CD;VBG;s6;t330;e72;nmod
337;wsj_0745;in; -> ;1988;relinquished;CD;VBN;s7;t1998;e101;nmod
338;wsj_0751;in; -> ;August;agreed;NNP;VBD;s2;t27;e18;nmod
339;wsj_0768;In; -> ;months;lost;NNS;VBN;s1;t175;e9;nmod
340;wsj_0768;in; -> ;weeks;pay;NNS;VB;s3;t186;e51;nmod
341;wsj_0768;in; -> ;months;outflow;NNS;NN;s4;t198;e82;nmod
342;wsj_0768;until; <- ;month;adds;NN;VBZ;s6;t205;e105;nmod
343;wsj_0768;since; -> ;September;flow;NNP;NN;s7;t206;e110;nmod
344;wsj_0768;in; -> ;months;yanked;NNS;VBD;s8;t213;e117;nmod
345;wsj_0768;in; -> ;weeks;selling;NNS;VBG;s9;t2004;e144;nmod
346;wsj_0781;On; -> ;Friday;began;NNP;VBD;s1;t280;e24;nmod
347;wsj_0781;on; -> ;Nov.;announce;NNP;VB;s3;t289;e146;nmod
348;wsj_0786;In; -> ;January;brought;NNP;VBD;s1;t93;e17;nmod
349;wsj_0786;In; -> ;March;received;NNP;VBD;s3;t97;e23;nmod
350;wsj_0791;in; -> ;quarters;losses;NNS;NNS;s1;t46;e33;nmod
351;wsj_0791;at; -> ;beginning;left;NN;VBD;s2;t49;e29;nmod
352;wsj_0805;in; -> ;quarter;paying;NN;VBG;s1;t69;e7;nmod
353;wsj_0810;in; -> ;1987;denationalized;CD;VBN;s4;t1994;e92;nmod
354;wsj_0811;on; -> ;Nov.;due;NNP;JJ;s1;t42;e38;nmod
355;wsj_0816;in; -> ;quarter;losers;NN;NNS;s3;t103;e101;nmod
356;wsj_0816;in; -> ;quarter;grew;NN;VBD;s4;t112;e44;nmod
357;wsj_0816;in; -> ;weeks;encouragement;NNS;NN;s6;t121;e65;nmod
358;wsj_0904;in; -> ;quarter;rose;NN;VBD;s1;t106;e2;nmod
359;wsj_0907;In; -> ;quarter;had;NN;VBD;s1;t60;e6;nmod
360;wsj_0907;in; -> ;quarter;expects;NN;VBZ;s2;t26;e9;nmod
361;wsj_0918;In; -> ;period;earned;NN;VBD;s1;t140;e27;nmod
362;wsj_0918;in; -> ;April;entered;NNP;VBD;s4;t153;e42;nmod
363;wsj_0918;in; -> ;quarter;Leading;NN;VBG;s5;t163;e55;nmod
364;wsj_0918;in; -> ;quarter;increasing;NN;VBG;s6;t193;e93;nmod
365;wsj_0918;in; -> ;January;paid;NNP;VBN;s9;t225;e117;nmod
366;wsj_0927;in; -> ;1988;risen;CD;VBN;s2;t104;e51;nmod
367;wsj_0927;until; <- ;1974;trustee;CD;NN;s4;t127;e2371;nmod
368;wsj_0928;in; -> ;quarter;earned;NN;VBD;s1;t64;e5;nmod
369;wsj_0928;In; -> ;period;earned;NN;VBD;s3;t74;e8;nmod
370;wsj_0928;in; -> ;April;introduction;NNP;NN;s6;t83;e20;nmod
371;wsj_0928;in; -> ;quarter;shipped;NN;VBN;s7;t84;e23;nmod
372;wsj_0928;in; -> ;April;introduced;NNP;VBN;s8;t87;e26;nmod
373;wsj_0950;in; -> ;quarter;fell;NN;VBD;s1;t74;e3;nmod
374;wsj_0950;In; -> ;months;fell;NNS;VBD;s2;t105;e40;nmod
375;wsj_0950;In; -> ;months;fell;NNS;VBD;s3;t126;e57;nmod
376;wsj_0950;In; -> ;months;earned;NNS;VBD;s4;t144;e61;nmod
377;wsj_0973;In; -> ;1988;earned;CD;VBD;s1;t122;e13;nmod
378;wsj_0973;Since; -> ;1983;shed;CD;VBN;s2;t126;e15;nmod
379;wsj_0973;In; -> ;past;said;NN;VBD;s3;t127;e24;nmod
380;wsj_0973;in; -> ;years;experiencing;NNS;VBG;s4;t136;e44;nmod
381;wsj_0973;in; -> ;decade;had;NN;VBN;s5;t141;e138;nmod
382;wsj_0973;in; -> ;quarter;offset;NN;VBN;s6;t157;e101;nmod
383;wsj_0973;in; -> ;1990;rise;CD;VB;s7;t158;e105;nmod
384;wsj_0981;at; -> ;date;need;NN;VB;s2;t104;e55;nmod
385;wsj_0981;in; -> ;1991;begin;CD;VB;s3;t105;e66;nmod
386;wsj_0991;In; -> ;quarter;posted;NN;VBD;s2;t23;e13;nmod
387;wsj_1003;in; -> ;quarter;exhibit;NN;VB;s4;t220;e94;nmod
388;wsj_1003;in; -> ;quarter;dropped;NN;VBD;s5;t227;e110;nmod
389;wsj_1006;in; -> ;year;accounted;NN;VBD;s1;t177;e12;nmod
390;wsj_1006;in; -> ;1985;joined;CD;VBD;s2;t141;e16;nmod
391;wsj_1011;in; -> ;quarter;soared;NN;VBD;s1;t58;e1;nmod
392;wsj_1013;in; -> ;quarter;increased;NN;VBD;s3;t166;e10;nmod
393;wsj_1013;in; -> ;years;owes;NNS;VBZ;s4;t169;e15;nmod
394;wsj_1013;On; -> ;June;stood;NNP;VBD;s6;t1992;e31;nmod
395;wsj_1013;since; -> ;August;cut;NNP;VBN;s7;t2004;e88;nmod
396;wsj_1013;in; -> ;weeks;accelerated;NNS;VBD;s8;t2007;e97;nmod
397;wsj_1013;on; -> ;Oct.;accelerated;NNP;VBD;s9;t2009;e97;nmod
398;wsj_1014;in; -> ;year;grow;NN;VBP;s4;t2056;e100;nmod
399;wsj_1025;in; -> ;period;surged;NN;VBD;s1;t38;e11;nmod
400;wsj_1033;in; -> ;period;fell;NN;VBD;s1;t167;e25;nmod
401;wsj_1039;in; -> ;period;fell;NN;VBD;s1;t21;e3;nmod
402;wsj_1042;until; <- ;days;exercised;NNS;VBN;s1;t31;e14;nmod
