Libelle;docID;tid;Type;Value;Mod;temporalFunction;functionInDocument;beginPoint;endPoint;quant;freq;anchorTimeID
2000-04-17;APW20000417.0031;t0;TIME;2000-04-17;;false;CREATION_TIME;;;;;
today;APW20000417.0031;t1;DATE;2000-04-17;;false;NONE;;;;;
five months;APW20000417.0031;t2;DURATION;P5M;;true;NONE;t4;;;;
Sunday night;APW20000417.0031;t3;DATE;2000-04-16;;false;NONE;;;;;
November;APW20000417.0031;t4;DATE;1999-11;;false;NONE;;;;;
Thursday;APW20000417.0031;t5;DATE;2000-04-13;;false;NONE;;;;;
Sunday night;APW20000417.0031;t6;DATE;2000-04-16;;false;NONE;;;;;
April 6;APW20000417.0031;t7;DATE;2000-04-06;;false;NONE;;;;;
Sunday;APW20000417.0031;t8;DATE;2000-04-16;;false;NONE;;;;;
today;APW20000417.0031;t9;DATE;2000-04-17;;false;NONE;;;;;
1962;APW20000417.0031;t10;DATE;1962;;false;NONE;;;;;
Sunday;APW20000417.0031;t11;DATE;2000-04-16;;false;NONE;;;;;
Easter week;APW20000417.0031;t12;DATE;2000-W16;;false;NONE;;;;;
1998-09-07;NYT19980907.0112;t0;TIME;1998-09-07;;false;CREATION_TIME;;;;;
years-old;NYT19980907.0112;t11;DURATION;P1Y;;true;NONE;;;;;
Aug. 7;NYT19980907.0112;t2;DATE;1998-08-07;;false;NONE;;;;;
Aug. 13;NYT19980907.0112;t3;DATE;1998-08-13;;false;NONE;;;;;
now;NYT19980907.0112;t4;DATE;PRESENT_REF;;true;NONE;;;;;
last year;NYT19980907.0112;t5;DATE;1997;;false;NONE;;;;;
1980;NYT19980907.0112;t6;DATE;1980;;false;NONE;;;;;
last year;NYT19980907.0112;t7;DATE;1997;;false;NONE;;;;;
now;NYT19980907.0112;t8;DATE;PRESENT_REF;;true;NONE;;;;;
13 years;NYT19980907.0112;t9;DURATION;P12Y;;true;NONE;;;;;
now;NYT19980907.0112;t10;DATE;PRESENT_REF;;true;NONE;;;;;
1998-10-25 21:00;NYT19981025.0188;t0;TIME;1998-10-25T21:00;;false;CREATION_TIME;;;;;
Monday, Oct. 26;NYT19981025.0188;t2;DATE;1998-10-26;;true;NONE;;;;;
past decade;NYT19981025.0188;t3;DURATION;P10Y;;true;NONE;;t0;;;
Friday;NYT19981025.0188;t4;DATE;1998-10-23;;true;NONE;;;;;
Last week;NYT19981025.0188;t5;DATE;1998-10;;true;NONE;;;;;
1994;NYT19981025.0188;t6;DATE;1994;;false;NONE;;;;;
January;NYT19981025.0188;t7;DATE;1998-01;;true;NONE;;;;;
week;NYT19981025.0188;t8;DATE;1998-01;;true;NONE;;;;;
1993;NYT19981025.0188;t9;DATE;1993;;false;NONE;;;;;
last five years;NYT19981025.0188;t10;DURATION;P5Y;;true;NONE;;t0;;;
1982;NYT19981025.0188;t11;DATE;1982;;false;NONE;;;;;
1992;NYT19981025.0188;t12;DATE;1992;;false;NONE;;;;;
1998-10-25 21:57;NYT19981025.0216;t0;TIME;1998-10-25T21:57;;false;CREATION_TIME;;;;;
Sunday;NYT19981025.0216;t2;DATE;1998-10-25;;true;NONE;;;;;
over an hour;NYT19981025.0216;t3;DURATION;PT1H;;false;NONE;;;;;
Sunday;NYT19981025.0216;t4;DATE;1998-10-25;;true;NONE;;;;;
1992;NYT19981025.0216;t5;DATE;1992-05-10;;false;NONE;;;;;
1980s;NYT19981025.0216;t7;DATE;198X;END;false;NONE;;;;;
1990s;NYT19981025.0216;t8;DATE;199X;START;false;NONE;;;;;
1992;NYT19981025.0216;t9;DATE;1992-10-02;;false;NONE;;;;;
1998-10-26 22:54;NYT19981026.0446;t0;TIME;1998-10-26T22:54;;false;CREATION_TIME;;;;;
Friday;NYT19981026.0446;t2;DATE;1998-10-23;;true;NONE;;;;;
Saturday;NYT19981026.0446;t3;DATE;1998-10-24;;true;NONE;;;;;
Saturday;NYT19981026.0446;t4;DATE;1998-10-24;;true;NONE;;;;;
Tuesday;NYT19981026.0446;t5;DATE;1998-10-27;;true;NONE;;;;;
last week;NYT19981026.0446;t6;DATE;1998-10-XX;;true;NONE;;;;;
earlier this year;NYT19981026.0446;t7;DATE;1998-XX-XX;;true;NONE;;;;;
1994;NYT19981026.0446;t8;DATE;1994;;false;NONE;;;;;
Election Day;NYT19981026.0446;t9;DATE;1998-11-03;;true;NONE;;;;;
Sunday;NYT19981026.0446;t10;DATE;1998-10-25;;true;NONE;;;;;
1992;NYT19981026.0446;t11;DATE;1992;;false;NONE;;;;;
Monday;NYT19981026.0446;t12;DATE;1998-10-26;;false;NONE;;;;;
first day;NYT19981026.0446;t13;DATE;1999-01-XX;;true;NONE;;;;;
next week;NYT19981026.0446;t14;DATE;1998-11-03;;true;NONE;;;;;
1998-11-20 19:30;NYT19981120.0362;t0;TIME;1998-11-20T19:30;;false;CREATION_TIME;;;;;
last month;NYT19981120.0362;t2;DATE;1998-10;;true;NONE;;;;;
days;NYT19981120.0362;t7;DATE;1998-10-XX;;true;NONE;;;;;
Friday;NYT19981120.0362;t3;DATE;1998-11-20;;true;NONE;;;;;
Oct. 23;NYT19981120.0362;t4;DATE;1998-10-23;;true;NONE;;;;;
Friday;NYT19981120.0362;t5;DATE;1998-11-20;;true;NONE;;;;;
four years;NYT19981120.0362;t6;DURATION;P4Y;;false;NONE;;t0;;;
1998-11-21 17:17;NYT19981121.0173;t0;TIME;1998-11-21T17:17;;false;CREATION_TIME;;;;;
last week;NYT19981121.0173;t2;DATE;1998-11;;true;NONE;;;;;
Thursday;NYT19981121.0173;t3;DATE;1998-11-19;;true;NONE;;;;;
Saturday;NYT19981121.0173;t4;DATE;1998-11-21;;true;NONE;;;;;
Oct. 23;NYT19981121.0173;t5;DATE;1998-10-23;;true;NONE;;;;;
day;NYT19981121.0173;t6;SET;P1D;;false;NONE;;;a;100X;
daily;NYT19981121.0173;t7;SET;P1D;;false;NONE;;;;1X;
Friday;NYT19981121.0173;t8;DATE;1998-11-20;;true;NONE;;;;;
Saturday;NYT19981121.0173;t9;DATE;1998-11-21;;true;NONE;;;;;
Friday, Oct. 23;NYT19981121.0173;t10;DATE;1998-10-23;;true;NONE;;;;;
day;NYT19981121.0173;t11;DATE;1998-10-24;;true;NONE;;;;;
1999-03-12 18:41;NYT19990312.0271;t0;TIME;1999-03-12T18:41;;false;CREATION_TIME;;;;;
Friday;NYT19990312.0271;t3;DATE;1999-03-12;;true;NONE;;;;;
1948;NYT19990312.0271;t4;DATE;1948-XX;;false;NONE;;;;;
six year;NYT19990312.0271;t5;DURATION;P6Y;;false;NONE;;;;;
10 years ago;NYT19990312.0271;t6;DATE;1989-XX;;true;NONE;;;;;
Friday;NYT19990312.0271;t7;DATE;1999-03-12;;true;NONE;;;;;
next month;NYT19990312.0271;t8;DATE;1999-04;;true;NONE;;;;;
coming years;NYT19990312.0271;t9;DURATION;PXY;;true;NONE;;;;;
1989;NYT19990312.0271;t10;DATE;1989;;false;NONE;;;;;
today;NYT19990312.0271;t11;DATE;1999-03-12;;true;NONE;;;;;
1968;NYT19990312.0271;t12;DATE;1968;;false;NONE;;;;;
1989;NYT19990312.0271;t13;DATE;1989;;false;NONE;;;;;
1956;NYT19990312.0271;t14;DATE;1956;;false;NONE;;;;;
Friday's;NYT19990312.0271;t15;DATE;1999-03-12;;true;NONE;;;;;
April 4, 1949;NYT19990312.0271;t16;DATE;1949-04-04;;false;NONE;;;;;
1952;NYT19990312.0271;t17;DATE;1952;;false;NONE;;;;;
1955;NYT19990312.0271;t18;DATE;1955;;false;NONE;;;;;
1982;NYT19990312.0271;t19;DATE;1982;;false;NONE;;;;;
1993;NYT19990312.0271;t20;DATE;1993;;false;NONE;;;;;
Friday;NYT19990312.0271;t25;DATE;1999-03-12;;true;NONE;;;;;
July 1997;NYT19990312.0271;t21;DATE;1997-07;;false;NONE;;;;;
1997;NYT19990312.0271;t22;DATE;1997;;false;NONE;;;;;
last year;NYT19990312.0271;t23;DATE;1998;;true;NONE;;;;;
Friday;NYT19990312.0271;t24;DATE;1999-03-12;;true;NONE;;;;;
1999-04-19 23:14;NYT19990419.0515;t0;TIME;1999-04-19T23:14;;false;CREATION_TIME;;;;;
11 days ago;NYT19990419.0515;t2;DATE;1999-04-08;;true;NONE;;;;;
October;NYT19990419.0515;t3;DATE;1998-10;;true;NONE;;;;;
next week.;NYT19990419.0515;t4;DATE;1999-04-XX;;true;NONE;t0;;;;
Oct. 23;NYT19990419.0515;t5;DATE;1998-10-23;;true;NONE;;;;;
Monday;NYT19990419.0515;t6;DATE;1999-04-19;;true;NONE;;;;;
years;NYT19990419.0515;t7;DURATION;PXY;;true;NONE;;t0;;;
April 8;NYT19990419.0515;t8;DATE;1999-04-08;;true;NONE;;;;;
6 a.m. ten days;NYT19990419.0515;t9;TIME;1998-10-13T06:00;;true;NONE;;;;;
days;NYT19990419.0515;t16;DATE;199X-XX-XX;;true;NONE;t14;t12;;;
1994;NYT19990419.0515;t14;DATE;1994-XX-XX;;true;NONE;;;;;
1995;NYT19990419.0515;t11;DATE;1995-XX-XX;;true;NONE;;;;;
1997;NYT19990419.0515;t12;DATE;1997-XX-XX;;true;NONE;;;;;
10 p.m;NYT19990419.0515;t15;TIME;1998-10-23T22:00;;true;NONE;;;;;
1999-05-05 21:01;NYT19990505.0443;t0;TIME;1999-05-05T21:01;;false;CREATION_TIME;;;;;
Wednesday;NYT19990505.0443;t2;DATE;1999-05-05;;true;NONE;;;;;
October;NYT19990505.0443;t3;DATE;1998-10;;true;NONE;;;;;
April;NYT19990505.0443;t4;DATE;1999-04;;true;NONE;;;;;
Thursday;NYT19990505.0443;t5;DATE;1999-05-06;;true;NONE;;;;;
Oct. 23;NYT19990505.0443;t6;DATE;1998-10-23;;true;NONE;;;;;
April 8;NYT19990505.0443;t7;DATE;1999-04-08;;true;NONE;;;;;
days;NYT19990505.0443;t8;DATE;1998-10;;true;NONE;;;;;
two weeks;NYT19990505.0443;t9;DURATION;P2W;;true;NONE;t6;;;;
6 a.m;NYT19990505.0443;t10;TIME;1998-10-13T06:00;;false;NONE;;;;;
10 days;NYT19990505.0443;t11;DATE;1998-10-13;;true;NONE;;;;;
2000-01-05;NYT20000105.0325;t0;TIME;2000-01-05;;false;CREATION_TIME;;;;;
Wednesday;NYT20000105.0325;t1;DATE;2000-01-05;;false;NONE;;;;;
Jan. 14;NYT20000105.0325;t2;DATE;2000-01-14;;false;NONE;;;;;
Wednesday;NYT20000105.0325;t3;DATE;2000-01-05;;false;NONE;;;;;
Today;NYT20000105.0325;t4;DATE;2000-01-05;;false;NONE;;;;;
two days;NYT20000105.0325;t5;DURATION;P2D;;true;NONE;;;;;
Jan. 14;NYT20000105.0325;t6;DATE;2000-01-14;;false;NONE;;;;;
Wednesday;NYT20000105.0325;t7;DATE;2000-01-05;;false;NONE;;;;;
2000-01-06;NYT20000106.0007;t0;TIME;2000-01-06;;false;CREATION_TIME;;;;;
Thursday;NYT20000106.0007;t9;DATE;2000-01-06;;true;NONE;;;;;t1
Jan. 6;NYT20000106.0007;t1;DATE;2000-01-06;;false;NONE;;;;;
Wednesday;NYT20000106.0007;t3;DATE;2000-01-05;;false;NONE;;;;;
Jan. 14;NYT20000106.0007;t4;DATE;2000-01-14;;false;NONE;;;;;
six weeks ago;NYT20000106.0007;t5;DATE;1999-W47;;false;NONE;;;;;
two days;NYT20000106.0007;t6;DURATION;P2D;;true;NONE;;;;;
Thanksgiving Day;NYT20000106.0007;t7;DATE;1999-11-25;;false;NONE;;;;;
Wednesday;NYT20000106.0007;t8;DATE;2000-01-05;;false;NONE;;;;;
2000-01-13;NYT20000113.0267;t0;TIME;2000-01-13;;false;CREATION_TIME;;;;;
last November;NYT20000113.0267;t1;DATE;1999-11;;false;NONE;;;;;
Jan. 24;NYT20000113.0267;t2;DATE;2000-01-24;;false;NONE;;;;;
2000-02-24;NYT20000224.0173;t0;DATE;2000-02-24;;false;CREATION_TIME;;;;;
the week of March 6;NYT20000224.0173;t2;DATE;2000-W10;;false;NONE;;;;;
this week;NYT20000224.0173;t3;DATE;2000-W8;;false;NONE;;;;;
1966;NYT20000224.0173;t4;DATE;1966;;false;NONE;;;;;
1960s;NYT20000224.0173;t5;DATE;196X;;false;NONE;;;;;
1979;NYT20000224.0173;t6;DATE;1979;;false;NONE;;;;;
1983;NYT20000224.0173;t7;DATE;1983;;false;NONE;;;;;
1984;NYT20000224.0173;t8;DATE;1984;;false;NONE;;;;;
now;NYT20000224.0173;t9;DATE;PRESENT_REF;;true;NONE;;;;;t0
post-1959;NYT20000224.0173;t14;DATE;1959;AFTER;true;NONE;;;;;
years;NYT20000224.0173;t15;DURATION;PXY;;false;NONE;;;;;
early 1990s;NYT20000224.0173;t10;DATE;199X;;false;NONE;;;;;
a year;NYT20000224.0173;t11;DURATION;P1Y;;true;NONE;;;;;
1990;NYT20000224.0173;t12;DATE;1990;;false;NONE;;;;;
day before last Tuesday;NYT20000224.0173;t13;DATE;2000-02-21;;false;NONE;;;;;
the next morning;NYT20000224.0173;t16;DATE;2000-02-23;;false;NONE;;;;;
2000-03-29;NYT20000329.0359;t0;TIME;2000-03-29;;false;CREATION_TIME;;;;;
Wednesday;NYT20000329.0359;t1;DATE;2000-03-29;;false;NONE;;;;;
Wednesday evening;NYT20000329.0359;t2;DATE;2000-03-29TEV;;false;NONE;;;;;
May;NYT20000329.0359;t3;DATE;2000-05;;false;NONE;;;;;
Thursday morning;NYT20000329.0359;t4;DATE;2000-03-30;;false;NONE;;;;;
2000-03-30;NYT20000330.0406;t0;TIME;2000-03-30;;false;CREATION_TIME;;;;;
Tuesday morning;NYT20000330.0406;t1;DATE;2000-04-04;;false;NONE;;;;;
Wednesday;NYT20000330.0406;t3;DATE;2000-03-29;;false;NONE;;;;;
Thursday;NYT20000330.0406;t4;DATE;2000-03-30;;false;NONE;;;;;
current;NYT20000330.0406;t5;DATE;PRESENT_REF;;true;NONE;;;;;t4
Thursday;NYT20000330.0406;t6;DATE;2000-03-30;;false;NONE;;;;;
1984;NYT20000330.0406;t7;DATE;1984;;false;NONE;;;;;
2000-04-03;NYT20000403.0463;t0;TIME;2000-04-03;;false;CREATION_TIME;;;;;
Monday;NYT20000403.0463;t1;DATE;2000-04-03;;;NONE;;;;;
Tuesday;NYT20000403.0463;t2;DATE;2000-04-04;;;NONE;;;;;
Monday;NYT20000403.0463;t3;DATE;2000-04-03;;;NONE;;;;;
Tuesday;NYT20000403.0463;t4;DATE;2000-04-04;;;NONE;;;;;
Monday;NYT20000403.0463;t5;DATE;2000-04-03;;false;NONE;;;;;
day-long;NYT20000403.0463;t17;DURATION;P1D;;true;NONE;;;;;
tomorrow;NYT20000403.0463;t6;DATE;2000-04-04;;false;NONE;;;;;
four-month;NYT20000403.0463;t18;DURATION;P4M;ON_OR_BEFORE;false;NONE;;;;;t2
Thanksgiving Day;NYT20000403.0463;t7;DATE;1999-11-25;;false;NONE;;;;;
January;NYT20000403.0463;t8;DATE;2000-01;;false;NONE;;;;;
March;NYT20000403.0463;t9;DATE;2000-03;;false;NONE;;;;;
Last week;NYT20000403.0463;t10;DATE;2000-W13;;false;NONE;;;;;
two days;NYT20000403.0463;t11;DURATION;P2D;;true;NONE;;;;;
9 a.m. EST Tuesday;NYT20000403.0463;t20;DATE;2000-04-03T09:00;;false;NONE;;;;;
last Wednesday;NYT20000403.0463;t13;DATE;2000-03-29;;false;NONE;;;;;
the weekend;NYT20000403.0463;t21;DURATION;P2D;;false;NONE;;;;;
Monday;NYT20000403.0463;t15;DATE;2000-04-03;;false;NONE;;;;;
2000-04-06;NYT20000406.0002;t0;TIME;2000-04-06;;false;CREATION_TIME;;;;;
Thursday, April 6;NYT20000406.0002;t1;DATE;2000-04-06;;false;NONE;;;;;
Thursday;NYT20000406.0002;t2;DATE;2000-04-06;;false;NONE;;;;;
next month;NYT20000406.0002;t5;DATE;2000-05;;false;NONE;;;;;
daily;NYT20000406.0002;t6;DATE;P1D;;true;NONE;;;;1X;
now;NYT20000406.0002;t7;DATE;PRESENT_REF;;true;NONE;;;;;t1
2000-04-14;NYT20000414.0296;t0;TIME;2000-04-14;;false;CREATION_TIME;;;;;
Friday;NYT20000414.0296;t1;DATE;2000-04-14;;false;NONE;;;;;
five months;NYT20000414.0296;t2;DURATION;P5M;ON_OR_BEFORE;true;NONE;;;;;t1
now;NYT20000414.0296;t3;DATE;PRESENT_REF;;true;NONE;;;;;t1
1961;NYT20000414.0296;t4;DATE;1961;;false;NONE;;;;;
the last week;NYT20000414.0296;t5;DATE;2000-W15;;false;NONE;;;;;
at least 72 hours;NYT20000414.0296;t7;DURATION;PT72H;EQUAL_OR_MORE;true;NONE;;;;;
now;NYT20000414.0296;t8;DATE;PRESENT_REF;;true;NONE;;;;;t1
every day;NYT20000414.0296;t9;SET;P1D;;true;NONE;;;;1X;
every day;NYT20000414.0296;t10;SET;P1D;;true;NONE;;;;1X;
2000-04-24;NYT20000424.0319;t0;DATE;2000-04-24;;false;CREATION_TIME;;;;;
the weekend;NYT20000424.0319;t4;DATE;2000-04-22;;false;NONE;;;;;
last November;NYT20000424.0319;t2;DATE;1999-11;;false;NONE;;;;;
2000-06-01;NYT20000601.0442;t0;TIME;2000-06-01;;false;CREATION_TIME;;;;;
two more weeks;NYT20000601.0442;t13;DURATION;P2W;;true;NONE;;;;;
Thursday;NYT20000601.0442;t1;DATE;2000-06-01;;false;NONE;;;;;
Thursday;NYT20000601.0442;t2;DATE;2000-06-01;;false;NONE;;;;;
Thursday;NYT20000601.0442;t3;DATE;2000-06-01;;false;NONE;;;;;
14 days;NYT20000601.0442;t4;DURATION;P14D;;true;NONE;;;;;
six months;NYT20000601.0442;t5;DURATION;P6D;;true;NONE;;;;;
Thursday;NYT20000601.0442;t6;DATE;2000-06-01;;false;NONE;;;;;
last November;NYT20000601.0442;t7;DATE;1999-11;;false;NONE;;;;;
April 2;NYT20000601.0442;t8;DATE;2000-04-02;;false;NONE;;;;;
April 22;NYT20000601.0442;t9;DATE;2000-04-22;;false;NONE;;;;;
a month;NYT20000601.0442;t10;DURATION;P1M;;true;NONE;;;;;
14 days;NYT20000601.0442;t11;DURATION;P14D;;true;NONE;;;;;
seven-day;NYT20000601.0442;t15;DURATION;P7D;;true;NONE;;;;;
14-day;NYT20000601.0442;t16;DURATION;P14D;;true;NONE;;;;;
1961;NYT20000601.0442;t12;DATE;1961;;false;NONE;;;;;
1998-08-08;XIE19980808.0031;t0;TIME;1998-08-08;;false;CREATION_TIME;;;;;
August 7;XIE19980808.0031;t1;DATE;1998-08-07;;false;PUBLICATION_TIME;;;;;
Friday;XIE19980808.0031;t2;DATE;1998-08-07;;false;NONE;;;;;
Friday morning;XIE19980808.0031;t3;DATE;1998-08-07;;false;NONE;;;;;
1998-08-08;XIE19980808.0049;t0;TIME;1998-08-08;;false;CREATION_TIME;;;;;
August 8;XIE19980808.0049;t1;DATE;1998-08-08;;false;PUBLICATION_TIME;;;;;
Saturday;XIE19980808.0049;t2;DATE;1998-08-08;;false;NONE;;;;;
weekly;XIE19980808.0049;t3;SET;P1W;;true;NONE;;;;1X;
Friday;XIE19980808.0049;t4;DATE;1998-08-07;;false;NONE;;;;;
1998-08-08;XIE19980808.0060;t0;TIME;1998-08-08;;false;CREATION_TIME;;;;;
August 8;XIE19980808.0060;t1;DATE;1998-08-08;;false;PUBLICATION_TIME;;;;;
Saturday;XIE19980808.0060;t2;DATE;1998-08-08;;false;NONE;;;;;
Friday;XIE19980808.0060;t3;DATE;1998-08-07;;false;NONE;;;;;
Friday morning;XIE19980808.0060;t4;TIME;1998-08-07TMO;;false;NONE;;;;;
Friday;XIE19980808.0060;t5;DATE;1998-08-07;;false;NONE;;;;;
August 7;XIE19980808.0188;t0;DATE;1998-08-07;;false;CREATION_TIME;;;;;
August 7;XIE19980808.0188;t111;DATE;1998-08-07;;false;PUBLICATION_TIME;;;;;
Friday;XIE19980808.0188;t2;DATE;1998-08-07;;false;NONE;;;;;
Friday;XIE19980808.0188;t3;DATE;1998-08-07;;false;NONE;;;;;
August 8;XIE19980809.0010;t0;DATE;1998-08-08;;false;CREATION_TIME;;;;;
August 8;XIE19980809.0010;t111;DATE;1998-08-08;;false;PUBLICATION_TIME;;;;;
Saturday;XIE19980809.0010;t2;DATE;1998-08-08;;false;NONE;;;;;
Friday;XIE19980809.0010;t3;DATE;1998-08-07;;false;NONE;;;;;
August 11;XIE19980812.0062;t0;DATE;1998-08-11;;false;CREATION_TIME;;;;;
Tuesday;XIE19980812.0062;t2;DATE;1998-08-11;;false;NONE;;;;;
last Friday;XIE19980812.0062;t3;DATE;1998-08-07;;false;NONE;;;;;
recent days;XIE19980812.0062;t8;DURATION;PXD;;true;NONE;;;;;
Tuesday;XIE19980812.0062;t4;DATE;1998-08-11;;false;NONE;;;;;
Tuesday;XIE19980812.0062;t5;DATE;1998-08-11;;false;NONE;;;;;
Monday;XIE19980812.0062;t6;DATE;1998-08-10;;false;NONE;;;;;
August 13;XIE19980814.0294;t0;DATE;1998-08-14;;false;CREATION_TIME;;;;;
Thursday;XIE19980814.0294;t2;DATE;1998-08-13;;false;NONE;;;;;
Wednesday;XIE19980814.0294;t3;DATE;1998-08-12;;false;NONE;;;;;
1998-08-21;XIE19980821.0077;t0;TIME;1998-08-21;;false;CREATION_TIME;;;;;
August 21;XIE19980821.0077;t111;DATE;1998-08-21;;false;PUBLICATION_TIME;;;;;
Friday;XIE19980821.0077;t2;DATE;1998-08-21;;false;NONE;;;;;
August 7;XIE19980821.0077;t3;DATE;1998-08-07;;false;NONE;;;;;
now;XIE19980821.0077;t4;DATE;PRESENT_REF;;true;NONE;;;;;
Thursday;XIE19980821.0077;t5;DATE;1998-08-20;;false;NONE;;;;;
Thursday;XIE19980821.0077;t6;DATE;1998-08-20;;false;NONE;;;;;
Friday morning;XIE19980821.0077;t7;TIME;1998-08-21TMO;;false;NONE;;;;;
Thursday;XIE19980821.0077;t8;DATE;1998-08-20;;false;NONE;;;;;
Friday;XIE19980821.0077;t9;DATE;1998-08-21;;false;NONE;;;;;
three months;XIE19980821.0077;t10;DURATION;P3M;;true;NONE;;;;;
Friday;XIE19980821.0077;t11;DATE;1998-08-21;;false;NONE;;;;;
1998-12-03;XIE19981203.0008;t0;DATE;1998-12-03;;false;CREATION_TIME;;;;;
December 2;XIE19981203.0008;t111;DATE;1998-12-02;;false;;;;;;
Wednesday;XIE19981203.0008;t2;DATE;1998-12-02;;true;NONE;;;;;
October;XIE19981203.0008;t3;DATE;1998-10;;true;NONE;;;;;
February;XIE19981203.0008;t4;DATE;1998-02;;true;NONE;;;;;
last year;XIE19981203.0008;t5;DATE;1997;;true;NONE;;;;;
April;XIE19981203.0008;t6;DATE;1999-04;;true;NONE;;;;;
1999-02-10;XIE19990210.0079;t0;DATE;1999-02-10;;false;CREATION_TIME;;;;;
February 10;XIE19990210.0079;t111;DATE;1999-02-10;;false;;;;;;
March;XIE19990210.0079;t2;DATE;1999-03;;true;NONE;;;;;
Wednesday;XIE19990210.0079;t3;DATE;1999-02-09;;true;NONE;;;;;
March;XIE19990210.0079;t4;DATE;1999-03;;true;NONE;;;;;
April 24;XIE19990210.0079;t5;DATE;1999-04-24;;true;NONE;;;;;
25;XIE19990210.0079;t6;DATE;1999-04-25;;true;NONE;;;;;
March;XIE19990210.0079;t7;DATE;1999-03;;true;NONE;;;;;
July 1997;XIE19990210.0079;t8;DATE;1997-07;;false;NONE;;;;;
Tuesday;XIE19990210.0079;t9;DATE;1999-02-08;;true;NONE;;;;;
1999-02-27;XIE19990227.0171;t0;DATE;1999-02-27;;false;CREATION_TIME;;;;;
February 26;XIE19990227.0171;t111;DATE;1999-02-26;;false;;;;;;
July 1997;XIE19990227.0171;t2;DATE;1997-07;;false;NONE;;;;;
March 12;XIE19990227.0171;t3;DATE;1999-03-12;;true;NONE;;;;;
February 10;XIE19990227.0171;t4;DATE;1999-02-10;;true;NONE;;;;;
March 12;XIE19990227.0171;t5;DATE;1999-03-12;;true;NONE;;;;;
1999-03-13;XIE19990313.0031;t0;DATE;1999-03-13;;false;CREATION_TIME;;;;;
March 12;XIE19990313.0031;t111;DATE;1999-03-12;;false;;;;;;
Friday;XIE19990313.0031;t2;DATE;1999-03-12;;true;NONE;;;;;
day;XIE19990313.0031;t3;DATE;1999-03-12;;true;NONE;;;;;
1999-03-13;XIE19990313.0173;t0;DATE;1999-03-13;;false;CREATION_TIME;;;;;
March 12;XIE19990313.0173;t111;DATE;1999-03-12;;false;;;;;;
Friday;XIE19990313.0173;t2;DATE;1999-03-12;;true;NONE;;;;;
Friday;XIE19990313.0173;t3;DATE;1999-03-12;;true;NONE;;;;;
Friday;XIE19990313.0173;t4;DATE;1999-03-12;;true;NONE;;;;;
Friday;XIE19990313.0173;t5;DATE;1999-03-12;;true;NONE;;;;;
Friday;XIE19990313.0173;t6;DATE;1999-03-12;;true;NONE;;;;;
1999-03-13;XIE19990313.0229;t0;DATE;1999-03-13;;false;CREATION_TIME;;;;;
Friday;XIE19990313.0229;t2;DATE;1999-03-12;;true;NONE;;;;;
day;XIE19990313.0229;t3;DATE;1999-03-12;;true;NONE;;;;;
this century,;XIE19990313.0229;t4;DURATION;P100Y;;true;NONE;;;;;
19980108;ABC19980108.1830.0711;t0;DATE;1998-01-08;;false;CREATION_TIME;;;;;
week;ABC19980108.1830.0711;t83;DURATION;P1W;;false;NONE;;;;;
the last twenty four hours;ABC19980108.1830.0711;t85;DURATION;P1D;;true;NONE;;;;;t0
five year;ABC19980108.1830.0711;t86;DURATION;P5Y;;false;NONE;;;;;
four year;ABC19980108.1830.0711;t87;DURATION;P4Y;;false;NONE;;;;;
Now;ABC19980108.1830.0711;t196;DATE;PRESENT_REF;;true;NONE;;;;;t0
October;ABC19980108.1830.0711;t89;DATE;1997-10;;true;NONE;;;;;t0
now;ABC19980108.1830.0711;t90;DATE;PRESENT_REF;;true;NONE;;;;;t0
the past three months;ABC19980108.1830.0711;t98;DURATION;P3M;;true;NONE;;;;;t0
ten years;ABC19980108.1830.0711;t99;DURATION;P10Y;;false;NONE;;;;;
a couple of years;ABC19980108.1830.0711;t100;DURATION;P2Y;APPROX;false;NONE;;;;;
19980114;ABC19980114.1830.0611;t0;DATE;1998-01-14;;false;CREATION_TIME;;;;;
today;ABC19980114.1830.0611;t53;DATE;1998-01-14;;true;NONE;;;;;t0
a minute and a half;ABC19980114.1830.0611;t58;DURATION;PT1M30S;;false;NONE;;;;;
19980120;ABC19980120.1830.0957;t0;DATE;1998-01-20;;false;CREATION_TIME;;;;;
nearly forty years;ABC19980120.1830.0957;t94;DURATION;P40Y;EQUAL_OR_LESS;false;NONE;;;;;
this evening;ABC19980120.1830.0957;t1000;TIME;1998-01-20TEV;;;;;;;;
19980304;ABC19980304.1830.1636;t0;DATE;1998-03-04;;false;CREATION_TIME;;;;;
today;ABC19980304.1830.1636;t32;DATE;1998-03-04;;true;NONE;;;;;t0
December;ABC19980304.1830.1636;t33;DATE;1998-12;;true;NONE;;;;;t0
twenty years;ABC19980304.1830.1636;t34;DURATION;P20Y;;false;NONE;;;;;
now;ABC19980304.1830.1636;t55;DATE;PRESENT_REF;;true;NONE;;;;;t0
now;ABC19980304.1830.1636;t36;DATE;PRESENT_REF;;true;NONE;;;;;t0
08-15-90 1337EDT;AP900815-0044;t0;TIME;1990-08-15T13:37;;false;CREATION_TIME;;;;;
today;AP900815-0044;t4;DATE;1990-08-15;;true;NONE;;;;;t0
today;AP900815-0044;t14;DATE;1990-08-15;;true;NONE;;;;;t0
Tuesday;AP900815-0044;t22;DATE;1990-08-14;;true;NONE;;;;;t0
today;AP900815-0044;t380;DATE;1990-08-15;;true;NONE;;;;;t0
