docID;e1;e2;relation
NYT19980206.0460;e101;e107;b
NYT19980206.0460;e102;e104;b
NYT19980206.0460;e102;e105;a
NYT19980206.0460;e102;e107;b
NYT19980206.0460;e104;e105;a
NYT19980206.0460;e104;e107;b
NYT19980206.0460;e105;e109;b
NYT19980206.0460;e107;e109;a
NYT19980206.0460;e115;e254;a
NYT19980206.0460;e115;e122;a
NYT19980206.0460;e254;e122;a
NYT19980206.0460;e117;e122;a
NYT19980206.0460;e134;e137;b
NYT19980206.0460;e140;e146;a
NYT19980206.0460;e140;e151;a
NYT19980206.0460;e145;e146;a
NYT19980206.0460;e145;e151;a
NYT19980206.0460;e145;e259;b
NYT19980206.0460;e145;e163;b
NYT19980206.0460;e145;e164;b
NYT19980206.0460;e146;e148;b
NYT19980206.0460;e146;e259;b
NYT19980206.0460;e146;e163;b
NYT19980206.0460;e146;e164;b
NYT19980206.0460;e259;e160;a
NYT19980206.0460;e259;e162;a
NYT19980206.0460;e259;e164;b
NYT19980206.0460;e155;e261;a
NYT19980206.0460;e160;e162;b
NYT19980206.0460;e160;e163;b
NYT19980206.0460;e160;e164;b
NYT19980206.0460;e160;e261;a
NYT19980206.0460;e162;e163;b
NYT19980206.0460;e162;e164;b
NYT19980206.0460;e261;e166;b
NYT19980206.0460;e261;e169;b
NYT19980206.0460;e166;e167;b
NYT19980206.0460;e167;e169;a
NYT19980206.0460;e168;e169;b
NYT19980206.0460;e168;e171;b
NYT19980206.0460;e168;e174;b
NYT19980206.0460;e168;e176;b
NYT19980206.0460;e169;e171;b
NYT19980206.0460;e169;e174;b
NYT19980206.0460;e169;e176;b
NYT19980206.0460;e171;e174;b
NYT19980206.0460;e171;e178;a
NYT19980206.0460;e171;e179;a
NYT19980206.0460;e174;e178;a
NYT19980206.0460;e174;e179;a
NYT19980206.0460;e176;e178;a
NYT19980206.0460;e176;e179;a
NYT19980206.0460;e178;e179;a
NYT19980206.0460;e178;e181;a
NYT19980206.0460;e179;e181;b
NYT19980206.0460;e183;e187;a
NYT19980206.0460;e186;e187;a
NYT19980206.0460;e186;e2162;a
NYT19980206.0460;e187;e2162;b
APW19980227.0494;e1;e4;a
APW19980227.0494;e2;e3;a
APW19980227.0494;e2;e4;a
APW19980227.0494;e3;e4;a
APW19980227.0494;e4;e8;b
APW19980227.0494;e4;e10;b
APW19980227.0494;e4;e11;b
APW19980227.0494;e8;e10;b
APW19980227.0494;e8;e11;b
APW19980227.0494;e8;e12;b
APW19980227.0494;e8;e15;b
APW19980227.0494;e8;e16;b
APW19980227.0494;e8;e17;b
APW19980227.0494;e8;e18;b
APW19980227.0494;e10;e11;b
APW19980227.0494;e10;e12;b
APW19980227.0494;e10;e15;b
APW19980227.0494;e10;e17;b
APW19980227.0494;e10;e18;b
APW19980227.0494;e11;e12;b
APW19980227.0494;e11;e15;b
APW19980227.0494;e11;e17;b
APW19980227.0494;e11;e18;b
APW19980227.0494;e12;e16;b
APW19980227.0494;e12;e17;b
APW19980227.0494;e12;e18;b
APW19980227.0494;e12;e20;b
APW19980227.0494;e15;e16;b
APW19980227.0494;e15;e17;b
APW19980227.0494;e15;e18;b
APW19980227.0494;e15;e20;b
APW19980227.0494;e16;e17;a
APW19980227.0494;e16;e18;a
APW19980227.0494;e16;e20;a
APW19980227.0494;e20;e22;a
APW19980227.0494;e29;e32;a
APW19980227.0494;e34;e41;a
APW19980227.0494;e41;e43;b
APW19980227.0494;e43;e45;b
APW19980227.0494;e43;e48;b
APW19980227.0494;e43;e49;b
APW19980227.0494;e43;e50;b
APW19980227.0494;e43;e53;b
APW19980227.0494;e44;e45;b
APW19980227.0494;e44;e48;b
APW19980227.0494;e44;e49;b
APW19980227.0494;e44;e50;b
APW19980227.0494;e44;e53;b
APW19980227.0494;e44;e59;b
APW19980227.0494;e44;e62;b
APW19980227.0494;e44;e64;b
APW19980227.0494;e45;e46;a
APW19980227.0494;e45;e48;a
APW19980227.0494;e45;e49;a
APW19980227.0494;e45;e50;a
APW19980227.0494;e45;e55;a
APW19980227.0494;e45;e56;a
APW19980227.0494;e45;e58;a
APW19980227.0494;e45;e59;b
APW19980227.0494;e45;e61;a
APW19980227.0494;e45;e64;b
APW19980227.0494;e46;e48;b
APW19980227.0494;e46;e49;b
APW19980227.0494;e46;e50;b
APW19980227.0494;e46;e53;b
APW19980227.0494;e46;e59;b
APW19980227.0494;e46;e62;b
APW19980227.0494;e46;e64;b
APW19980227.0494;e48;e55;a
APW19980227.0494;e48;e56;a
APW19980227.0494;e48;e58;a
APW19980227.0494;e48;e59;b
APW19980227.0494;e48;e61;a
APW19980227.0494;e48;e62;b
APW19980227.0494;e48;e64;b
APW19980227.0494;e49;e50;b
APW19980227.0494;e49;e53;b
APW19980227.0494;e49;e55;a
APW19980227.0494;e49;e56;a
APW19980227.0494;e49;e58;a
APW19980227.0494;e49;e59;b
APW19980227.0494;e49;e61;a
APW19980227.0494;e49;e62;b
APW19980227.0494;e49;e64;b
APW19980227.0494;e50;e53;b
APW19980227.0494;e50;e55;a
APW19980227.0494;e50;e56;a
APW19980227.0494;e50;e58;a
APW19980227.0494;e50;e59;b
APW19980227.0494;e50;e61;a
APW19980227.0494;e50;e62;b
APW19980227.0494;e50;e64;b
APW19980227.0494;e53;e55;a
APW19980227.0494;e53;e56;a
APW19980227.0494;e53;e58;a
APW19980227.0494;e53;e61;a
APW19980227.0494;e55;e56;a
APW19980227.0494;e55;e58;b
APW19980227.0494;e55;e59;b
APW19980227.0494;e55;e61;b
APW19980227.0494;e55;e62;b
APW19980227.0494;e55;e64;b
APW19980227.0494;e55;e66;b
APW19980227.0494;e56;e58;b
APW19980227.0494;e56;e59;b
APW19980227.0494;e56;e61;b
APW19980227.0494;e56;e62;b
APW19980227.0494;e56;e64;b
APW19980227.0494;e56;e65;b
APW19980227.0494;e56;e66;b
APW19980227.0494;e58;e59;b
APW19980227.0494;e58;e62;b
APW19980227.0494;e58;e64;b
APW19980227.0494;e58;e65;a
APW19980227.0494;e58;e66;b
APW19980227.0494;e59;e61;a
APW19980227.0494;e59;e64;b
APW19980227.0494;e59;e65;a
APW19980227.0494;e59;e69;a
APW19980227.0494;e59;e156;a
APW19980227.0494;e61;e62;b
APW19980227.0494;e61;e64;b
APW19980227.0494;e61;e65;a
APW19980227.0494;e61;e66;b
APW19980227.0494;e62;e65;a
APW19980227.0494;e62;e69;a
APW19980227.0494;e62;e156;a
APW19980227.0494;e64;e65;a
APW19980227.0494;e64;e69;a
APW19980227.0494;e64;e156;a
APW19980227.0494;e65;e66;b
APW19980227.0494;e65;e69;b
APW19980227.0494;e65;e156;b
APW19980227.0494;e66;e69;a
APW19980227.0494;e66;e156;a
APW19980227.0494;e66;e71;a
APW19980227.0494;e69;e156;b
APW19980227.0494;e74;e75;a
APW19980227.0494;e74;e77;b
APW19980227.0494;e74;e82;a
APW19980227.0494;e74;e83;a
APW19980227.0494;e74;e84;a
APW19980227.0494;e75;e77;b
APW19980227.0494;e75;e82;a
APW19980227.0494;e75;e83;a
APW19980227.0494;e75;e84;a
APW19980227.0494;e77;e82;a
APW19980227.0494;e77;e83;a
APW19980227.0494;e77;e84;a
APW19980227.0494;e82;e83;a
APW19980227.0494;e82;e84;a
APW19980227.0494;e83;e84;b
APW19980227.0494;e86;e87;a
APW19980227.0494;e87;e89;b
APW19980227.0494;e89;e90;b
APW19980227.0494;e89;e92;a
APW19980227.0494;e90;e92;a
APW19980227.0494;e90;e93;a
APW19980227.0494;e92;e93;a
APW19980227.0494;e92;e98;b
APW19980227.0494;e92;e158;b
APW19980227.0494;e92;e99;b
APW19980227.0494;e92;e101;b
APW19980227.0494;e93;e98;b
APW19980227.0494;e93;e158;b
APW19980227.0494;e93;e99;b
APW19980227.0494;e93;e101;b
APW19980227.0494;e98;e158;b
APW19980227.0494;e98;e99;b
APW19980227.0494;e98;e101;b
APW19980227.0494;e98;e102;a
APW19980227.0494;e98;e105;b
APW19980227.0494;e98;e107;b
APW19980227.0494;e158;e99;b
APW19980227.0494;e158;e101;b
APW19980227.0494;e158;e102;a
APW19980227.0494;e158;e105;b
APW19980227.0494;e158;e107;b
APW19980227.0494;e99;e101;b
APW19980227.0494;e99;e102;a
APW19980227.0494;e99;e105;a
APW19980227.0494;e101;e102;a
APW19980227.0494;e101;e105;a
APW19980227.0494;e101;e106;a
APW19980227.0494;e102;e105;b
APW19980227.0494;e102;e106;b
APW19980227.0494;e102;e107;b
APW19980227.0494;e105;e107;b
APW19980227.0494;e105;e111;b
APW19980227.0494;e105;e112;b
APW19980227.0494;e106;e107;b
APW19980227.0494;e106;e111;b
APW19980227.0494;e107;e112;a
APW19980227.0494;e111;e112;a
APW19980227.0494;e111;e118;a
APW19980227.0494;e111;e119;a
APW19980227.0494;e112;e114;b
APW19980227.0494;e112;e116;b
APW19980227.0494;e112;e118;a
APW19980227.0494;e112;e119;a
APW19980227.0494;e113;e114;b
APW19980227.0494;e113;e116;b
APW19980227.0494;e113;e118;a
APW19980227.0494;e113;e119;a
APW19980227.0494;e113;e123;b
APW19980227.0494;e113;e125;b
APW19980227.0494;e114;e118;a
APW19980227.0494;e114;e119;a
APW19980227.0494;e116;e118;a
APW19980227.0494;e116;e119;a
APW19980227.0494;e118;e121;b
APW19980227.0494;e118;e123;b
APW19980227.0494;e118;e125;b
APW19980227.0494;e119;e121;b
APW19980227.0494;e119;e123;b
APW19980227.0494;e119;e125;b
APW19980227.0494;e121;e123;b
APW19980227.0494;e121;e125;b
APW19980227.0494;e123;e125;b
CNN19980126.1600.1104;e35;e41;a
CNN19980126.1600.1104;e35;e40;a
CNN19980126.1600.1104;e1;e41;a
CNN19980126.1600.1104;e1;e40;a
CNN19980126.1600.1104;e38;e41;a
CNN19980126.1600.1104;e38;e40;a
CNN19980126.1600.1104;e3;e41;a
CNN19980126.1600.1104;e3;e40;a
CNN19980126.1600.1104;e39;e41;a
CNN19980126.1600.1104;e39;e40;a
CNN19980126.1600.1104;e4;e7;a
CNN19980126.1600.1104;e4;e42;a
CNN19980126.1600.1104;e4;e43;a
CNN19980126.1600.1104;e7;e42;a
CNN19980126.1600.1104;e7;e43;a
CNN19980126.1600.1104;e9;e206;a
CNN19980126.1600.1104;e205;e206;a
CNN19980126.1600.1104;e206;e14;b
CNN19980126.1600.1104;e206;e46;b
CNN19980126.1600.1104;e14;e46;a
CNN19980126.1600.1104;e172;e22;b
CNN19980126.1600.1104;e172;e48;b
CNN19980126.1600.1104;e172;e24;b
CNN19980126.1600.1104;e172;e25;b
CNN19980126.1600.1104;e172;e27;b
CNN19980126.1600.1104;e172;e50;b
CNN19980126.1600.1104;e22;e48;b
CNN19980126.1600.1104;e22;e25;b
CNN19980126.1600.1104;e22;e27;b
CNN19980126.1600.1104;e48;e25;b
CNN19980126.1600.1104;e27;e51;a
CNN19980126.1600.1104;e50;e51;b
CNN19980126.1600.1104;e204;e52;b
APW19980227.0487;e1;e2;b
APW19980227.0487;e1;e4;a
APW19980227.0487;e1;e7;a
APW19980227.0487;e1;e8;a
APW19980227.0487;e1;e10;a
APW19980227.0487;e1;e12;a
APW19980227.0487;e1;e13;a
APW19980227.0487;e1;e15;a
APW19980227.0487;e1;e16;a
APW19980227.0487;e2;e4;a
APW19980227.0487;e2;e7;a
APW19980227.0487;e2;e8;a
APW19980227.0487;e2;e10;a
APW19980227.0487;e2;e12;a
APW19980227.0487;e2;e13;a
APW19980227.0487;e2;e15;a
APW19980227.0487;e2;e16;a
APW19980227.0487;e3;e4;a
APW19980227.0487;e3;e8;a
APW19980227.0487;e7;e9;b
APW19980227.0487;e7;e17;b
APW19980227.0487;e8;e9;b
APW19980227.0487;e8;e10;b
APW19980227.0487;e8;e12;b
APW19980227.0487;e8;e17;b
APW19980227.0487;e10;e12;a
APW19980227.0487;e10;e13;a
APW19980227.0487;e10;e15;a
APW19980227.0487;e10;e16;a
APW19980227.0487;e10;e18;b
APW19980227.0487;e12;e13;a
APW19980227.0487;e12;e16;a
APW19980227.0487;e12;e18;b
APW19980227.0487;e13;e16;a
APW19980227.0487;e13;e18;b
APW19980227.0487;e15;e16;a
APW19980227.0487;e15;e18;b
APW19980227.0487;e16;e17;b
APW19980227.0487;e16;e18;b
APW19980227.0487;e17;e18;b
APW19980227.0487;e18;e20;a
APW19980227.0487;e18;e21;a
APW19980227.0487;e19;e20;a
APW19980227.0487;e19;e21;a
APW19980227.0487;e19;e23;a
APW19980227.0487;e19;e24;a
APW19980227.0487;e19;e25;a
APW19980227.0487;e19;e26;a
APW19980227.0487;e20;e21;a
APW19980227.0487;e20;e22;b
APW19980227.0487;e20;e26;b
APW19980227.0487;e21;e22;b
APW19980227.0487;e21;e26;b
APW19980227.0487;e22;e23;a
APW19980227.0487;e22;e24;a
APW19980227.0487;e22;e25;a
APW19980227.0487;e22;e26;a
APW19980227.0487;e22;e30;a
APW19980227.0487;e23;e28;b
APW19980227.0487;e24;e27;b
APW19980227.0487;e24;e28;b
APW19980227.0487;e25;e26;b
APW19980227.0487;e26;e27;b
APW19980227.0487;e26;e28;b
APW19980227.0487;e26;e30;a
APW19980227.0487;e27;e28;a
APW19980227.0487;e27;e30;a
APW19980227.0487;e27;e36;a
APW19980227.0487;e28;e30;a
APW19980227.0487;e28;e36;a
APW19980227.0487;e30;e33;b
APW19980227.0487;e30;e34;b
APW19980227.0487;e30;e35;b
APW19980227.0487;e30;e36;b
APW19980227.0487;e30;e37;b
APW19980227.0487;e35;e36;a
APW19980227.0487;e35;e37;b
APW19980227.0487;e35;e39;a
APW19980227.0487;e35;e40;a
APW19980227.0487;e35;e41;a
APW19980227.0487;e35;e42;a
APW19980227.0487;e35;e43;a
APW19980227.0487;e35;e44;a
APW19980227.0487;e36;e38;b
APW19980227.0487;e36;e39;a
APW19980227.0487;e36;e40;a
APW19980227.0487;e36;e41;b
APW19980227.0487;e36;e43;a
APW19980227.0487;e36;e44;a
APW19980227.0487;e37;e38;a
APW19980227.0487;e37;e39;a
APW19980227.0487;e37;e40;a
APW19980227.0487;e37;e41;a
APW19980227.0487;e37;e42;a
APW19980227.0487;e37;e43;a
APW19980227.0487;e37;e44;a
APW19980227.0487;e38;e39;a
APW19980227.0487;e38;e40;a
APW19980227.0487;e38;e41;a
APW19980227.0487;e38;e42;a
APW19980227.0487;e38;e43;a
APW19980227.0487;e38;e44;a
APW19980227.0487;e38;e45;a
APW19980227.0487;e38;e46;a
APW19980227.0487;e38;e47;a
APW19980227.0487;e39;e40;b
APW19980227.0487;e39;e41;b
APW19980227.0487;e39;e42;b
APW19980227.0487;e39;e45;b
APW19980227.0487;e39;e46;b
APW19980227.0487;e39;e47;b
APW19980227.0487;e40;e41;b
APW19980227.0487;e40;e42;b
APW19980227.0487;e40;e45;b
APW19980227.0487;e40;e46;b
APW19980227.0487;e40;e47;b
APW19980227.0487;e41;e42;a
APW19980227.0487;e41;e43;a
APW19980227.0487;e41;e44;a
APW19980227.0487;e41;e45;a
APW19980227.0487;e41;e46;a
APW19980227.0487;e41;e47;a
APW19980227.0487;e42;e47;a
APW19980227.0487;e45;e47;a
APW19980227.0487;e45;e50;a
APW19980227.0487;e45;e51;b
APW19980227.0487;e45;e56;b
APW19980227.0487;e46;e47;a
APW19980227.0487;e46;e50;a
APW19980227.0487;e46;e51;b
APW19980227.0487;e46;e56;b
APW19980227.0487;e47;e48;b
APW19980227.0487;e47;e49;b
APW19980227.0487;e47;e50;b
APW19980227.0487;e47;e51;b
APW19980227.0487;e47;e53;b
APW19980227.0487;e47;e56;b
APW19980227.0487;e48;e49;b
APW19980227.0487;e48;e50;a
APW19980227.0487;e48;e51;b
APW19980227.0487;e48;e56;b
APW19980227.0487;e48;e57;b
APW19980227.0487;e49;e50;a
APW19980227.0487;e49;e51;b
APW19980227.0487;e49;e56;b
APW19980227.0487;e49;e57;b
APW19980227.0487;e50;e51;b
APW19980227.0487;e50;e52;b
APW19980227.0487;e50;e53;b
APW19980227.0487;e50;e56;b
APW19980227.0487;e50;e57;b
APW19980227.0487;e51;e53;a
APW19980227.0487;e51;e56;b
APW19980227.0487;e51;e57;b
APW19980227.0487;e53;e56;b
APW19980227.0487;e53;e57;b
APW19980227.0487;e57;e59;a
APW19980227.0487;e57;e60;a
APW19980227.0487;e57;e61;a
APW19980227.0487;e58;e59;a
APW19980227.0487;e58;e60;a
APW19980227.0487;e58;e61;a
APW19980227.0487;e58;e63;a
APW19980227.0487;e58;e64;a
APW19980227.0487;e59;e60;b
APW19980227.0487;e59;e61;a
APW19980227.0487;e59;e62;b
APW19980227.0487;e59;e63;a
APW19980227.0487;e59;e64;a
APW19980227.0487;e60;e61;a
APW19980227.0487;e60;e62;b
APW19980227.0487;e60;e63;a
APW19980227.0487;e60;e64;a
APW19980227.0487;e61;e62;b
APW19980227.0487;e62;e63;a
APW19980227.0487;e62;e64;a
APW19980227.0487;e63;e64;a
APW19980227.0487;e64;e65;b
APW19980227.0487;e64;e66;b
APW19980219.0476;e1;e2;a
APW19980219.0476;e1;e5;a
APW19980219.0476;e1;e146;a
APW19980219.0476;e1;e7;a
APW19980219.0476;e1;e10;a
APW19980219.0476;e1;e12;a
APW19980219.0476;e2;e4;b
APW19980219.0476;e2;e5;a
APW19980219.0476;e2;e146;a
APW19980219.0476;e2;e7;a
APW19980219.0476;e2;e9;b
APW19980219.0476;e2;e10;b
APW19980219.0476;e2;e14;b
APW19980219.0476;e4;e5;a
APW19980219.0476;e4;e146;a
APW19980219.0476;e4;e7;a
APW19980219.0476;e5;e146;b
APW19980219.0476;e5;e7;b
APW19980219.0476;e5;e9;b
APW19980219.0476;e5;e10;b
APW19980219.0476;e5;e12;b
APW19980219.0476;e5;e14;b
APW19980219.0476;e146;e7;a
APW19980219.0476;e146;e9;b
APW19980219.0476;e146;e10;b
APW19980219.0476;e146;e14;b
APW19980219.0476;e7;e9;b
APW19980219.0476;e7;e10;b
APW19980219.0476;e7;e12;b
APW19980219.0476;e7;e14;b
APW19980219.0476;e9;e10;a
APW19980219.0476;e9;e12;a
APW19980219.0476;e9;e14;b
APW19980219.0476;e9;e15;a
APW19980219.0476;e9;e148;a
APW19980219.0476;e10;e14;b
APW19980219.0476;e10;e15;a
APW19980219.0476;e10;e148;a
APW19980219.0476;e12;e14;b
APW19980219.0476;e12;e15;a
APW19980219.0476;e12;e148;a
APW19980219.0476;e14;e15;a
APW19980219.0476;e14;e148;a
APW19980219.0476;e148;e17;b
APW19980219.0476;e17;e18;a
APW19980219.0476;e17;e150;a
APW19980219.0476;e17;e21;a
APW19980219.0476;e18;e150;a
APW19980219.0476;e18;e21;a
APW19980219.0476;e150;e22;b
APW19980219.0476;e150;e23;b
APW19980219.0476;e150;e24;b
APW19980219.0476;e21;e22;b
APW19980219.0476;e21;e23;b
APW19980219.0476;e21;e24;b
APW19980219.0476;e21;e26;b
APW19980219.0476;e22;e26;a
APW19980219.0476;e22;e30;a
APW19980219.0476;e22;e32;a
APW19980219.0476;e23;e24;a
APW19980219.0476;e23;e26;a
APW19980219.0476;e23;e30;a
APW19980219.0476;e23;e31;a
APW19980219.0476;e23;e32;a
APW19980219.0476;e24;e26;a
APW19980219.0476;e24;e30;a
APW19980219.0476;e24;e31;b
APW19980219.0476;e24;e32;a
APW19980219.0476;e26;e27;b
APW19980219.0476;e26;e28;b
APW19980219.0476;e26;e30;b
APW19980219.0476;e26;e31;b
APW19980219.0476;e26;e32;b
APW19980219.0476;e27;e28;a
APW19980219.0476;e27;e30;a
APW19980219.0476;e27;e31;a
APW19980219.0476;e27;e32;a
APW19980219.0476;e27;e33;a
APW19980219.0476;e28;e30;a
APW19980219.0476;e28;e31;a
APW19980219.0476;e28;e32;a
APW19980219.0476;e30;e31;b
APW19980219.0476;e30;e32;b
APW19980219.0476;e30;e33;b
APW19980219.0476;e31;e32;a
APW19980219.0476;e32;e33;b
APW19980219.0476;e33;e40;b
APW19980219.0476;e33;e41;b
APW19980219.0476;e157;e38;b
APW19980219.0476;e158;e159;b
APW19980219.0476;e40;e48;b
APW19980219.0476;e40;e49;a
APW19980219.0476;e41;e48;b
APW19980219.0476;e41;e49;a
APW19980219.0476;e42;e2446;a
APW19980219.0476;e42;e48;b
APW19980219.0476;e42;e49;a
APW19980219.0476;e42;e56;a
APW19980219.0476;e2446;e49;a
APW19980219.0476;e2446;e56;a
APW19980219.0476;e48;e49;a
APW19980219.0476;e48;e56;a
APW19980219.0476;e49;e53;b
APW19980219.0476;e49;e55;b
APW19980219.0476;e49;e2447;b
APW19980219.0476;e52;e53;a
APW19980219.0476;e52;e55;b
APW19980219.0476;e52;e2447;b
APW19980219.0476;e52;e56;a
APW19980219.0476;e52;e58;a
APW19980219.0476;e52;e64;a
APW19980219.0476;e52;e160;a
APW19980219.0476;e53;e55;b
APW19980219.0476;e53;e56;a
APW19980219.0476;e53;e59;a
APW19980219.0476;e53;e65;b
APW19980219.0476;e55;e56;a
APW19980219.0476;e55;e58;a
APW19980219.0476;e55;e64;a
APW19980219.0476;e55;e160;a
APW19980219.0476;e55;e65;a
APW19980219.0476;e2447;e56;a
APW19980219.0476;e2447;e58;a
APW19980219.0476;e2447;e64;a
APW19980219.0476;e2447;e160;a
APW19980219.0476;e2447;e65;a
APW19980219.0476;e56;e58;b
APW19980219.0476;e56;e59;b
APW19980219.0476;e56;e64;b
APW19980219.0476;e56;e160;b
APW19980219.0476;e56;e65;b
APW19980219.0476;e56;e66;b
APW19980219.0476;e58;e59;a
APW19980219.0476;e58;e64;b
APW19980219.0476;e58;e65;b
APW19980219.0476;e58;e66;b
APW19980219.0476;e58;e68;b
APW19980219.0476;e59;e64;b
APW19980219.0476;e59;e160;b
APW19980219.0476;e64;e160;a
APW19980219.0476;e64;e65;b
APW19980219.0476;e64;e66;b
APW19980219.0476;e64;e68;b
APW19980219.0476;e160;e65;b
APW19980219.0476;e160;e66;b
APW19980219.0476;e160;e68;b
APW19980219.0476;e160;e72;b
APW19980219.0476;e160;e162;b
APW19980219.0476;e160;e76;b
APW19980219.0476;e65;e66;b
APW19980219.0476;e65;e71;a
APW19980219.0476;e66;e68;a
APW19980219.0476;e66;e69;a
APW19980219.0476;e66;e71;a
APW19980219.0476;e66;e72;a
APW19980219.0476;e68;e69;a
APW19980219.0476;e68;e71;a
APW19980219.0476;e68;e72;a
APW19980219.0476;e68;e78;b
APW19980219.0476;e68;e80;b
APW19980219.0476;e68;e83;b
APW19980219.0476;e69;e71;a
APW19980219.0476;e69;e72;b
APW19980219.0476;e69;e162;b
APW19980219.0476;e69;e76;b
APW19980219.0476;e69;e78;b
APW19980219.0476;e69;e79;b
APW19980219.0476;e69;e80;b
APW19980219.0476;e69;e83;b
APW19980219.0476;e71;e72;b
APW19980219.0476;e71;e162;b
APW19980219.0476;e71;e76;b
APW19980219.0476;e71;e78;b
APW19980219.0476;e71;e79;b
APW19980219.0476;e71;e80;b
APW19980219.0476;e71;e83;b
APW19980219.0476;e72;e162;b
APW19980219.0476;e72;e76;b
APW19980219.0476;e72;e78;b
APW19980219.0476;e72;e79;b
APW19980219.0476;e72;e80;b
APW19980219.0476;e72;e83;b
APW19980219.0476;e162;e76;b
APW19980219.0476;e162;e80;b
APW19980219.0476;e162;e83;b
APW19980219.0476;e76;e80;b
APW19980219.0476;e76;e83;b
APW19980219.0476;e78;e79;a
APW19980219.0476;e78;e80;b
APW19980219.0476;e78;e83;b
APW19980219.0476;e78;e85;a
APW19980219.0476;e78;e2227;a
APW19980219.0476;e78;e87;a
APW19980219.0476;e78;e88;a
APW19980219.0476;e79;e80;b
APW19980219.0476;e79;e83;b
APW19980219.0476;e79;e2227;a
APW19980219.0476;e79;e87;a
APW19980219.0476;e79;e88;a
APW19980219.0476;e80;e85;a
APW19980219.0476;e80;e2227;a
APW19980219.0476;e80;e87;a
APW19980219.0476;e80;e88;a
APW19980219.0476;e83;e85;a
APW19980219.0476;e83;e2227;a
APW19980219.0476;e83;e87;a
APW19980219.0476;e83;e88;a
APW19980219.0476;e85;e2227;a
APW19980219.0476;e85;e87;a
APW19980219.0476;e85;e88;a
APW19980219.0476;e85;e89;a
APW19980219.0476;e85;e164;a
APW19980219.0476;e85;e2396;a
APW19980219.0476;e85;e90;a
APW19980219.0476;e85;e91;a
APW19980219.0476;e85;e93;a
APW19980219.0476;e2227;e87;a
APW19980219.0476;e2227;e88;a
APW19980219.0476;e2227;e89;a
APW19980219.0476;e2227;e164;a
APW19980219.0476;e2227;e2396;a
APW19980219.0476;e2227;e90;a
APW19980219.0476;e2227;e91;a
APW19980219.0476;e2227;e93;a
APW19980219.0476;e87;e88;a
APW19980219.0476;e87;e164;a
APW19980219.0476;e87;e2396;a
APW19980219.0476;e87;e90;a
APW19980219.0476;e87;e91;a
APW19980219.0476;e87;e93;a
APW19980219.0476;e88;e164;a
APW19980219.0476;e88;e2396;a
APW19980219.0476;e88;e90;a
APW19980219.0476;e88;e91;a
APW19980219.0476;e88;e93;a
APW19980219.0476;e164;e2396;b
APW19980219.0476;e164;e90;b
APW19980219.0476;e164;e91;b
APW19980219.0476;e164;e93;b
APW19980219.0476;e164;e94;b
APW19980219.0476;e2396;e93;a
APW19980219.0476;e2396;e94;b
APW19980219.0476;e90;e91;b
APW19980219.0476;e90;e93;a
APW19980219.0476;e90;e94;b
APW19980219.0476;e91;e93;a
APW19980219.0476;e91;e94;b
APW19980219.0476;e93;e94;b
APW19980219.0476;e94;e95;b
APW19980219.0476;e94;e166;b
APW19980219.0476;e94;e96;b
APW19980219.0476;e95;e96;a
APW19980219.0476;e166;e96;a
APW19980219.0476;e96;e98;b
APW19980219.0476;e99;e103;b
APW19980219.0476;e99;e104;b
APW19980219.0476;e101;e103;b
APW19980219.0476;e101;e104;b
APW19980219.0476;e103;e105;b
APW19980219.0476;e103;e2448;b
APW19980219.0476;e104;e105;b
APW19980219.0476;e104;e2448;b
APW19980219.0476;e105;e106;b
APW19980219.0476;e105;e109;b
APW19980219.0476;e106;e109;b
APW19980219.0476;e106;e110;b
APW19980219.0476;e106;e112;b
APW19980219.0476;e109;e110;b
APW19980219.0476;e109;e112;b
APW19980219.0476;e116;e117;b
APW19980227.0489;e2;e3;b
APW19980227.0489;e2;e4;a
APW19980227.0489;e2;e7;b
APW19980227.0489;e2;e8;b
APW19980227.0489;e2;e9;a
APW19980227.0489;e3;e4;a
APW19980227.0489;e3;e5;a
APW19980227.0489;e3;e6;a
APW19980227.0489;e3;e7;a
APW19980227.0489;e3;e9;a
APW19980227.0489;e4;e5;b
APW19980227.0489;e4;e6;b
APW19980227.0489;e4;e7;b
APW19980227.0489;e4;e8;b
APW19980227.0489;e4;e9;a
APW19980227.0489;e5;e6;b
APW19980227.0489;e5;e7;b
APW19980227.0489;e5;e8;b
APW19980227.0489;e5;e9;a
APW19980227.0489;e5;e10;a
APW19980227.0489;e5;e11;a
APW19980227.0489;e5;e12;a
APW19980227.0489;e5;e14;a
APW19980227.0489;e5;e15;a
APW19980227.0489;e6;e7;b
APW19980227.0489;e6;e8;b
APW19980227.0489;e6;e9;a
APW19980227.0489;e6;e10;a
APW19980227.0489;e6;e11;a
APW19980227.0489;e6;e12;a
APW19980227.0489;e6;e14;a
APW19980227.0489;e6;e15;a
APW19980227.0489;e7;e8;b
APW19980227.0489;e7;e9;a
APW19980227.0489;e7;e10;a
APW19980227.0489;e7;e11;a
APW19980227.0489;e7;e12;a
APW19980227.0489;e7;e14;a
APW19980227.0489;e7;e15;a
APW19980227.0489;e8;e9;a
APW19980227.0489;e8;e10;a
APW19980227.0489;e8;e11;a
APW19980227.0489;e8;e12;a
APW19980227.0489;e8;e14;a
APW19980227.0489;e8;e15;a
APW19980227.0489;e9;e10;b
APW19980227.0489;e9;e12;b
APW19980227.0489;e9;e14;b
APW19980227.0489;e10;e12;b
