;Libelle;docID;id;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality;Synsets;Hyperonyme;Antonyme;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idEvent
513;built;APW19990312.0251;e51;ei51;OCCURRENCE;;built;build;NONE;PAST;UNKNOWN;POS;;;construct.v.01,build_up.v.02,build.v.03,build.v.04,build.v.05,build.v.06,build.v.07,build.v.08,build_up.v.04,build.v.10,built.s.01;;;the|Czech|Republic|was;around|the|possibility|of;DT|NN|JJ|VBD;IN|DT|NN|IN;the|czech|republ|wa;around|the|possibl|of;False;False;477;23;53
514;is;APW19990312.0251;e52;ei52;STATE;;is;be;NONE;PRESENT;UNKNOWN;POS;;;be.v.01,be.v.02,be.v.03,exist.v.01,be.v.05,equal.v.01,constitute.v.01,be.v.08,embody.v.02,be.v.10,be.v.11,be.v.12,cost.v.01;'be.v.01';differ;allies|,|the|goal;much|smaller|armies|capable#e53;NNS|,|DT|NN;JJ|JJR|NNS|VBP;alli|,|the|goal;much|smaller|armi|capabl;False;False;495;24;54
515;capable;APW19990312.0251;e53;ei53;I_STATE;;capabl;capable;NONE;NONE;ADJECTIVE;POS;;;capable.a.01,capable.s.02,capable.a.03,adequate_to.s.01,able.s.02;;incapable;is#e52|much|smaller|armies;of|meeting|a|variety;VBZ|JJ|JJR|NNS;IN|VBG|DT|NN;is|much|smaller|armi;of|meet|a|varieti;False;False;499;24;55
516;says;APW19990312.0251;e54;ei54;REPORTING;;say;say;NONE;PRESENT;UNKNOWN;POS;;;say.n.01,state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11;'read.v.08';;The|State|Department;the|three|new|members;DT|NN|NNP;DT|CD|JJ|NNS;the|state|depart;the|three|new|member;False;False;510;25;56
517;enhance;APW19990312.0251;e55;ei55;I_ACTION;;enhanc;enhance;NONE;PRESENT;UNKNOWN;POS;;;enhance.v.01,enhance.v.02;'better.v.02';;three|new|members|``;NATO|'s|ability|to;CD|JJ|NNS|``;NNP|POS|NN|TO;three|new|member|``;nato|'s|abil|to;False;False;516;25;57
518;respond;APW19990312.0251;e56;ei56;OCCURRENCE;;respond;respond;NONE;PRESENT;UNKNOWN;POS;;;react.v.01,answer.v.01,respond.v.03;'react.v.01';;of|collective|defense|,;to|a|range|of;IN|NN|NN|,;TO|DT|NN|IN;of|collect|defens|,;to|a|rang|of;False;False;529;25;58
519;reduce;APW19990312.0251;e57;ei57;OCCURRENCE;;reduc;reduce;NONE;PRESENT;UNKNOWN;POS;;;reduce.v.01,reduce.v.02,reduce.v.03,reduce.v.04,reduce.v.05,reduce.v.06,shrink.v.03,reduce.v.08,reduce.v.09,deoxidize.v.01,reduce.v.11,repress.v.01,reduce.v.13,reduce.v.14,reduce.v.15,abridge.v.01,boil_down.v.02,reduce.v.18,dilute.v.01,reduce.v.20;'change_state.v.01';gain;of|security|challenges|and;the|possibility|of|another;IN|NN|NNS|CC;DT|NN|IN|DT;of|secur|challeng|and;the|possibl|of|anoth;False;False;537;25;59
520;claimed;APW19990312.0251;e58;ei58;OCCURRENCE;;claim;claim;PERFECTIVE;PRESENT;UNKNOWN;POS;;;claim.v.01,claim.v.02,claim.v.03,claim.v.04,claim.v.05;'necessitate.v.01';disclaim;the|kind|that|has;so|many|American|lives;DT|NN|IN|VBZ;RB|JJ|JJ|NNS;the|kind|that|ha;so|mani|american|live;False;False;551;25;60
521;says;APW19990312.0251;e59;ei59;REPORTING;;say;say;NONE;PRESENT;UNKNOWN;POS;;;say.n.01,state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11;'read.v.08';;Secretary|General|Javier|Solana;,|``|The|accession#e60;NNP|NNP|NN|NN;,|``|DT|NN;secretari|gener|javier|solana;,|``|the|access;False;False;563;26;61
522;accession;APW19990312.0251;e60;ei60;OCCURRENCE;;access;accession;NONE;NONE;NOUN;POS;;;accession.n.01,accession.n.02,accession.n.03,accession.n.04,entree.n.02,accession.n.06,accession.v.01;'record.v.01';;says#e59|,|``|The;of|the|Czech|Republic;VBZ|,|``|DT;IN|DT|NNP|NNP;say|,|``|the;of|the|czech|republ;False;False;567;26;62
523;demonstration;APW19990312.0251;e61;ei61;OCCURRENCE;;demonstr;demonstration;NONE;NONE;NOUN;POS;;;presentation.n.02,demonstration.n.02,demonstration.n.03,demonstration.n.04,demonstration.n.05;'visual_communication.n.01';;is|perhaps|the|clearest;of|the|fact|that;VBZ|RB|DT|NN;IN|DT|NN|IN;is|perhap|the|clearest;of|the|fact|that;False;False;581;26;63
524;growing;APW19990312.0251;e62;ei62;OCCURRENCE;;grow;grow;NONE;PRESENT;UNKNOWN;POS;;;growth.n.01,growing.n.02,turn.v.07,grow.v.02,grow.v.03,grow.v.04,mature.v.01,originate.v.01,grow.v.07,grow.v.08,develop.v.14,grow.v.10,growing.a.01;;nondevelopment;fact|that|Europe|is;closer|together|.|'';NN|IN|NNP|VBZ;NN|RB|.|'';fact|that|europ|is;closer|togeth|.|'';False;False;588;26;64
525;Extending;APW19990312.0251;e63;ei63;OCCURRENCE;;extend;Extending;NONE;NONE;NOUN;POS;;;widen.v.04,run.v.03,cover.v.03,extend.v.04,exsert.v.01,extend.v.06,offer.v.05,stretch.v.02,extend.v.09,prolong.v.01,unfold.v.03,gallop.v.03,extend.v.13,strain.v.03,extend.v.15,carry.v.09,extend.v.17;'increase.v.02';;``;membership|to|these|three;``;NN|TO|DT|CD;``;membership|to|these|three;False;False;594;27;65
526;helps;APW19990312.0251;e64;ei64;I_ACTION;;help;help;NONE;PRESENT;UNKNOWN;POS;;;aid.n.02,assistant.n.01,aid.n.01,avail.n.01,help.v.01,help.v.02,help.v.03,help_oneself.v.01,serve.v.05,help.v.06,avail.v.03,help.v.08;'better.v.02';;to|these|three|democracies;to|stabilize#e65|a|region;TO|DT|CD|NNS;TO|VB|DT|NN;to|these|three|democraci;to|stabil|a|region;False;False;600;27;66
527;stabilize;APW19990312.0251;e65;ei65;OCCURRENCE;;stabil;stabilize;NONE;INFINITIVE;VERB;POS;;;stabilize.v.01,brace.v.02,stabilize.v.03;'change.v.02';destabilize;three|democracies|helps#e64|to;a|region|that|historically;CD|NNS|NNS|TO;DT|NN|WDT|RB;three|democraci|help|to;a|region|that|histor;False;False;602;27;67
528;disasters;APW19990312.0251;e66;ei66;OCCURRENCE;;disast;disaster;NONE;NONE;NOUN;POS;;;catastrophe.n.02,calamity.n.01,disaster.n.03;'destruction.n.01';;for|many|of|the;of|this#t20>century#t20|.|'';IN|JJ|IN|DT;IN|NN|.|'';for|mani|of|the;of|thi|centuri|.|'';False;False;616;27;68
529;are;APW19990312.0251;e67;ei67;STATE;;are;be;NONE;PRESENT;UNKNOWN;POS;;;are.n.01,be.v.01,be.v.02,be.v.03,exist.v.01,be.v.05,equal.v.01,constitute.v.01,be.v.08,embody.v.02,be.v.10,be.v.11,be.v.12,cost.v.01;'be.v.01';differ;and|some|Americans|--;wary|about|the|eastward;CC|DT|NNS|:;JJ|IN|DT|NN;and|some|american|--;wari|about|the|eastward;False;False;629;28;69
530;says;APW19990312.0251;e68;ei68;REPORTING;;say;say;NONE;PRESENT;UNKNOWN;POS;;;say.n.01,state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11;'read.v.08';;Soviet|leader|Mikhail|Gorbachev;the|push|east|signifies#e69;JJ|NN|NN|NNP;DT|NN|NN|NN;soviet|leader|mikhail|gorbachev;the|push|east|signifi;False;False;643;29;70
531;signifies;APW19990312.0251;e69;ei69;I_ACTION;;signifi;signify;NONE;PRESENT;UNKNOWN;POS;;;mean.v.03,signify.v.02,signify.v.03;'indicate.v.03';;says#e68|the|push|east;a|rejection#e70|of|the;VBZ|DT|NN|NN;DT|NN|IN|DT;say|the|push|east;a|reject|of|the;False;False;647;29;71
532;rejection;APW19990312.0251;e70;ei70;OCCURRENCE;;reject;rejection;NONE;NONE;NOUN;POS;;;rejection.n.01,rejection.n.02,rejection.n.03,rejection.n.04;'speech_act.n.01';acceptance;push|east|signifies#e69|a;of|the|common|European;NN|NN|NNS|DT;IN|DT|JJ|JJ;push|east|signifi|a;of|the|common|european;False;False;649;29;72
533;discussed;APW19990312.0251;e71;ei71;OCCURRENCE;;discuss;discuss;NONE;PAST;UNKNOWN;POS;;;discourse.v.01,hash_out.v.01;'talk_of.v.01';;security|system|that|was;at#s17|the|end#e72|of;NN|NN|IN|VBD;IN|DT|NN|IN;secur|system|that|wa;at|the|end|of;False;False;658;29;73
534;end;APW19990312.0251;e72;ei72;ASPECTUAL;;end;end;NONE;NONE;NOUN;POS;;;end.n.01,end.n.02,end.n.03,goal.n.01,end.n.05,end.n.06,end.n.07,end.n.08,end.n.09,end.n.10,end.n.11,conclusion.n.08,end.n.13,end.n.14,end.v.01,end.v.02,end.v.03,end.v.04;'destroy.v.01';begin;was|discussed#e71|at#s17|the;of|the|Cold|War;VBD|VBN|IN|DT;IN|DT|NNP|NNP;wa|discuss|at|the;of|the|cold|war;False;False;661;29;74
535;calls;APW19990312.0251;e73;ei73;REPORTING;;call;call;NONE;PRESENT;UNKNOWN;POS;;;call.n.01,call.n.02,cry.n.01,call.n.04,birdcall.n.01,call.n.06,margin_call.n.01,call.n.08,call.n.09,call.n.10,call.n.11,call.n.12,call_option.n.02,name.v.01,call.v.02,call.v.03,shout.v.02,call.v.05,visit.v.03,call.v.07,call.v.08,call.v.09,call.v.10,call.v.11,address.v.06,call.v.13,call.v.14,bid.v.04,call.v.16,call.v.17,predict.v.01,call.v.19,call.v.20,call.v.21,call.v.22,call.v.23,call.v.24,call.v.25,call.v.26,call.v.27,call.v.28;'awaken.v.01';put_option;Foreign|Minister|Igor|Ivanov;extending#e74|NATO|membership|into;NN|NNP|NN|NN;NN|NNP|NN|IN;foreign|minist|igor|ivanov;extend|nato|membership|into;False;False;672;30;75
536;extending;APW19990312.0251;e74;ei74;OCCURRENCE;;extend;extending;NONE;NONE;NOUN;POS;;;widen.v.04,run.v.03,cover.v.03,extend.v.04,exsert.v.01,extend.v.06,offer.v.05,stretch.v.02,extend.v.09,prolong.v.01,unfold.v.03,gallop.v.03,extend.v.13,strain.v.03,extend.v.15,carry.v.09,extend.v.17;'increase.v.02';;Minister|Igor|Ivanov|calls#e73;NATO|membership|into|Eastern;NNP|NN|NN|NNS;NNP|NN|IN|NNP;minist|igor|ivanov|call;nato|membership|into|eastern;False;False;673;30;76
537;movement;APW19990312.0251;e75;ei75;OCCURRENCE;;movement;movement;NONE;NONE;NOUN;POS;;;motion.n.03,motion.n.06,movement.n.03,movement.n.04,movement.n.05,campaign.n.02,apparent_motion.n.01,bowel_movement.n.01,drift.n.05,movement.n.10,movement.n.11;'change.n.03';;Eastern|Europe|``|a;in|the|wrong|direction;NNP|NNP|``|DT;IN|DT|JJ|NN;eastern|europ|``|a;in|the|wrong|direct;False;False;681;30;77
538;cooperate;APW19990312.0251;e76;ei76;OCCURRENCE;;cooper;cooperate;NONE;PRESENT;UNKNOWN;POS;must;;collaborate.v.01;'work.v.01';;All|European|states|must;in|creating|a|joint;DT|JJ|NNS|MD;IN|VBG|DT|JJ;all|european|state|must;in|creat|a|joint;False;True;693;31;78
539;quoted;APW19990312.0251;e77;ei77;OCCURRENCE;;quot;quote;NONE;PAST;UNKNOWN;POS;;;quote.v.01,quote.v.02,quote.v.03,quote.v.04;'punctuate.v.01';;,|''|he|was;as|saying#e78|.;,|''|PRP|VBD;IN|NN|.;,|''|he|wa;as|say|.;False;False;704;31;79
540;saying;APW19990312.0251;e78;ei78;REPORTING;;say;say;NONE;PRESPART;VERB;POS;;;saying.n.01,state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11;'read.v.08';;he|was|quoted#e77|as;.;PRP|VBD|VBN|IN;.;he|wa|quot|as;.;False;False;706;31;80
541;work;APW19990312.0251;e79;ei79;OCCURRENCE;;work;work;NONE;PRESENT;UNKNOWN;POS;;;work.n.01,work.n.02,employment.n.02,study.n.02,work.n.05,workplace.n.01,oeuvre.n.01,work.v.01,work.v.02,work.v.03,function.v.01,work.v.05,exercise.v.03,make.v.36,work.v.08,work.v.09,work.v.10,bring.v.03,work.v.12,cultivate.v.02,work.v.14,influence.v.01,work.v.16,work.v.17,work.v.18,work.v.19,shape.v.02,work.v.21,knead.v.01,exploit.v.01,solve.v.01,ferment.v.03,sour.v.01,work.v.27;'become.v.01';malfunction;All|European|states|must;together|in|the|interests;DT|JJ|NNS|MD;RB|IN|DT|NNS;all|european|state|must;togeth|in|the|interest;False;True;713;32;81
542;found;APW19990410.0123;e1;ei1;OCCURRENCE;;found;find;NONE;NONE;VERB;POS;;;found.n.01,establish.v.01,establish.v.02,establish.v.08,find.v.01,detect.v.01,find.v.03,determine.v.01,find.v.05,witness.v.02,line_up.v.02,discover.v.03,discover.v.04,find.v.10,rule.v.04,receive.v.02,find.v.13,recover.v.01,find.v.15,find_oneself.v.01,found.a.01;;lost;)|--|A|rifle;near|the|home|of;)|:|DT|NN;IN|DT|NN|IN;)|--|A|rifl;near|the|home|of;False;False;20;3;1
543;yield;APW19990410.0123;e2;ei2;OCCURRENCE;;yield;yield;NONE;PRESENT;UNKNOWN;POS;may;;output.n.02,return.n.06,yield.n.03,output.n.04,yield.v.01,give_way.v.03,render.v.04,concede.v.03,yield.v.05,move_over.v.01,give.v.09,concede.v.02,succumb.v.02,yield.v.10,give.v.33,yield.v.12,yield.v.13;'accept.v.03';survive;slain|abortion|doctor|may;important|clues|for|investigators;NN|NN|NN|MD;JJ|NNS|IN|NNS;slain|abort|doctor|may;import|clue|for|investig;False;True;30;3;2
544;trying;APW19990410.0123;e3;ei3;I_ACTION;;tri;try;NONE;PRESPART;VERB;POS;;;try.v.01,test.v.01,judge.v.05,sample.v.01,hear.v.03,try.v.06,try.v.07,try.v.08,try_on.v.01,trying.s.01,nerve-racking.s.01;;;important|clues|for|investigators;to|track#e4|down|the;JJ|NNS|IN|NNS;TO|VB|RP|DT;import|clue|for|investig;to|track|down|the;False;False;35;3;3
545;track;APW19990410.0123;e4;ei4;OCCURRENCE;;track;track;NONE;INFINITIVE;VERB;POS;;;path.n.04,lead.n.03,track.n.03,racetrack.n.01,cut.n.08,track.n.06,track.n.07,track.n.08,track.n.09,track.n.10,track.n.11,track.v.01,track.v.02,chase.v.01,traverse.v.01,track.v.05;'make.v.03';;for|investigators|trying#e3|to;down|the|gunman|.;IN|NNS|VBG|TO;IN|DT|NN|.;for|investig|tri|to;down|the|gunman|.;False;False;37;3;4
546;killed;APW19990410.0123;e5;ei5;OCCURRENCE;;kill;kill;NONE;PAST;UNKNOWN;POS;;;kill.v.01,kill.v.02,stamp_out.v.01,kill.v.04,kill.v.05,kill.v.06,kill.v.07,kill.v.08,kill.v.09,kill.v.10,toss_off.v.02,kill.v.12,kill.v.13,kill.v.14,kill.v.15;'destroy.v.01';;Dr.|Barnett|Slepian|was;in|his|kitchen|by;NNP|NNP|JJ|VBD;IN|PRP$|NN|IN;dr.|barnett|slepian|wa;in|hi|kitchen|by;False;False;46;4;5
547;said;APW19990410.0123;e6;ei6;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;Investigators;Friday#t3|they|found#e7|a;NNS;NNP|PRP|VBP|DT;investig;friday|they|found|a;False;False;58;5;6
548;found;APW19990410.0123;e7;ei7;OCCURRENCE;;found;find;NONE;PAST;UNKNOWN;POS;;;found.n.01,establish.v.01,establish.v.02,establish.v.08,find.v.01,detect.v.01,find.v.03,determine.v.01,find.v.05,witness.v.02,line_up.v.02,discover.v.03,discover.v.04,find.v.10,rule.v.04,receive.v.02,find.v.13,recover.v.01,find.v.15,find_oneself.v.01,found.a.01;;lost;Investigators|said#e6|Friday#t3|they;a|rifle|buried#e8|near;NNS|VBD|NNP|PRP;DT|NN|NN|IN;investig|said|friday|they;a|rifl|buri|near;False;False;61;5;7
549;buried;APW19990410.0123;e8;ei8;STATE;;buri;bury;NONE;NONE;VERB;POS;;;bury.v.01,bury.v.02,bury.v.03,immerse.v.03,bury.v.05,forget.v.01,buried.a.01;;unburied;they|found#e7|a|rifle;near|his|home|in;PRP|NN|DT|NN;IN|PRP$|NN|IN;they|found|a|rifl;near|hi|home|in;False;False;64;5;8
550;sent;APW19990410.0123;e9;ei9;I_ACTION;;sent;send;NONE;PAST;UNKNOWN;POS;;;sent.n.01,send.v.01,send.v.02,mail.v.02,transport.v.04,station.v.01,send.v.06,commit.v.03,air.v.03,sent.a.01;;unsent;The|gun|was;to|the|FBI|laboratory;DT|NN|VBD;TO|DT|NNP|NN;the|gun|wa;to|the|fbi|laboratori;False;False;78;6;9
551;determine;APW19990410.0123;e10;ei10;I_ACTION;;determin;determine;NONE;INFINITIVE;VERB;POS;;;determine.v.01,determine.v.02,determine.v.03,specify.v.02,decide.v.01,determine.v.06,settle.v.03,determine.v.08;;;laboratory|in|Washington|to;whether|it|was|used#e11;NN|IN|NNP|TO;IN|PRP|VBD|JJ;laboratori|in|washington|to;whether|it|wa|use;False;False;86;6;10
552;used;APW19990410.0123;e11;ei11;OCCURRENCE;;use;use;NONE;PAST;UNKNOWN;POS;;;use.v.01,use.v.02,use.v.03,use.v.04,practice.v.04,use.v.06,used.a.01,exploited.s.02,secondhand.s.02;;misused;determine#e10|whether|it|was;to|kill#e12|Slepian|.;NN|IN|PRP|VBD;TO|VB|NNP|.;determin|whether|it|wa;to|kill|slepian|.;False;False;90;6;11
553;kill;APW19990410.0123;e12;ei12;OCCURRENCE;;kill;kill;NONE;INFINITIVE;VERB;POS;;;killing.n.02,kill.n.02,kill.v.01,kill.v.02,stamp_out.v.01,kill.v.04,kill.v.05,kill.v.06,kill.v.07,kill.v.08,kill.v.09,kill.v.10,toss_off.v.02,kill.v.12,kill.v.13,kill.v.14,kill.v.15;'destroy.v.01';;it|was|used#e11|to;Slepian|.;PRP|VBD|VBN|TO;JJ|.;it|wa|use|to;slepian|.;False;False;92;6;12
554;'s;APW19990410.0123;e13;ei13;STATE;;'s;'s;NONE;PRESENT;UNKNOWN;NEG;;;;;;``|If|it;not|too|badly|rusted;``|IN|PRP;RB|RB|RB|VBD;``|If|it;not|too|badli|rust;True;False;98;7;13
555;able;APW19990410.0123;e14;ei14;I_STATE;;abl;able;NONE;NONE;ADJECTIVE;POS;may;;able.a.01,able.s.02,able.s.03,able.s.04;;unable;,|they|may|be;to|match#e15|the|bullet;,|PRP|MD|VB;TO|VB|DT|NN;,|they|may|be;to|match|the|bullet;False;True;107;7;14
556;match;APW19990410.0123;e15;ei15;OCCURRENCE;;match;match;NONE;INFINITIVE;VERB;POS;;;match.n.01,match.n.02,match.n.03,match.n.04,match.n.05,catch.n.03,peer.n.01,couple.n.02,match.n.09,match.v.01,match.v.02,match.v.03,equal.v.02,match.v.05,meet.v.06,match.v.07,pit.v.01,match.v.09,equal.v.03;'change.v.01';disagree;may|be|able#e14|to;the|bullet|back|to;MD|VB|JJ|TO;DT|NN|RB|TO;may|be|abl|to;the|bullet|back|to;False;True;109;7;15
557;said;APW19990410.0123;e16;ei16;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;the|weapon|,|'';Walter|Rowe|,|forensics;DT|NN|,|'';NNP|NNP|,|NNS;the|weapon|,|'';walter|row|,|forens;False;False;118;7;16
558;have;APW19990410.0123;e17;ei17;STATE;;have;have;NONE;PRESENT;UNKNOWN;POS;might;;rich_person.n.01,have.v.01,have.v.02,experience.v.03,own.v.01,get.v.03,consume.v.02,have.v.07,hold.v.03,have.v.09,have.v.10,have.v.11,have.v.12,induce.v.02,accept.v.02,receive.v.01,suffer.v.02,have.v.17,give_birth.v.01,take.v.35;'sleep_together.v.01';refuse;The|rifle|might|also;clothing|fibers|,|fingerprints;DT|NN|MD|RB;NN|NNS|,|NNS;the|rifl|might|also;cloth|fiber|,|fingerprint;False;True;134;8;17
559;traced;APW19990410.0123;e18;ei18;OCCURRENCE;;trace;trace;NONE;PRESENT;UNKNOWN;POS;can;;trace.v.01,trace.v.02,trace.v.03,hound.v.01,trace.v.05,trace.v.06,trace.v.07,decipher.v.02;'read.v.01';;number|that|can|be;to|the|buyer|,;NN|IN|MD|VB;TO|DT|NN|,;number|that|can|be;to|the|buyer|,;False;True;146;8;18
560;said;APW19990410.0123;e19;ei19;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;the|buyer|,|Rowe;.;DT|NN|,|NN;.;the|buyer|,|row;.;False;False;152;8;19
561;Buried;APW19990410.0123;e20;ei20;STATE;;buri;Buried;NONE;NONE;ADJECTIVE;POS;;;bury.v.01,bury.v.02,bury.v.03,immerse.v.03,bury.v.05,forget.v.01,buried.a.01;;unburied;;a|foot|beneath|the;;DT|NN|IN|DT;;a|foot|beneath|the;False;False;154;9;20
562;unearthed;APW19990410.0123;e21;ei21;OCCURRENCE;;unearth;unearth;NONE;PAST;UNKNOWN;POS;;;unearth.v.01,excavate.v.01;'uncover.v.01';;,|the|weapon|was;during#s1|a|search#e22|of;,|DT|NN|VBD;VB|DT|NN|IN;,|the|weapon|wa;dure|a|search|of;False;False;164;9;21
563;search;APW19990410.0123;e22;ei22;OCCURRENCE;;search;search;NONE;NONE;NOUN;POS;;;search.n.01,search.n.02,search.n.03,search.n.04,search.n.05,search.v.01,search.v.02,research.v.02,search.v.04;'examine.v.02';;was|unearthed#e21|during#s1|a;of|a|heavily|wooded;VBD|JJ|IN|DT;IN|DT|RB|VBN;wa|unearth|dure|a;of|a|heavili|wood;False;False;167;9;22
564;say;APW19990410.0123;e23;ei23;REPORTING;;say;say;NONE;PAST;UNKNOWN;NEG;;;say.n.01,state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11;'read.v.08';;Investigators|did|not;how|close|the|weapon;NNS|VBD|RB;WRB|RB|DT|NN;investig|did|not;how|close|the|weapon;False;False;180;10;23
565;was;APW19990410.0123;e24;ei24;STATE;;wa;be;NONE;PAST;UNKNOWN;POS;;;washington.n.02,be.v.01,be.v.02,be.v.03,exist.v.01,be.v.05,equal.v.01,constitute.v.01,be.v.08,embody.v.02,be.v.10,be.v.11,be.v.12,cost.v.01;'be.v.01';differ;how|close|the|weapon;to|the|house|.;WRB|RB|DT|NN;TO|DT|NN|.;how|close|the|weapon;to|the|hous|.;False;False;185;10;24
566;sought;APW19990410.0123;e25;ei25;OCCURRENCE;;sought;seek;PROGRESSIVE;PRESENT;UNKNOWN;POS;;;seek.v.01,search.v.01,try.v.01,seek.v.04,seek.v.05,sought.a.01,sought.s.02;;;James|Kopp|is|being;as|a|material|witness;NNP|NNP|VBZ|VBG;IN|DT|NN|NN;jame|kopp|is|be;as|a|materi|wit;False;False;196;11;25
567;shooting;APW19990410.0123;e26;ei26;OCCURRENCE;;shoot;shooting;NONE;NONE;NOUN;POS;;;shooting.n.01,shooting.n.02,shoot.v.01,shoot.v.02,blast.v.07,film.v.01,shoot.v.05,dart.v.02,tear.v.03,shoot.v.08,photograph.v.01,shoot.v.10,shoot.v.11,inject.v.03,shoot.v.13,shoot.v.14,fritter.v.01,shoot.v.16,shoot.v.17,shoot.v.18,shoot.v.19,inject.v.01;'administer.v.04';;material|witness|in|the;.;NN|NN|IN|DT;.;materi|wit|in|the;.;False;False;203;11;26
568;said;APW19990410.0123;e27;ei27;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;Investigators;Kopp|'s|car|was;NNS;NNP|POS|NN|VBD;investig;kopp|'s|car|wa;False;False;206;12;27
569;seen;APW19990410.0123;e28;ei28;PERCEPTION;;seen;see;NONE;PAST;UNKNOWN;POS;;;see.v.01,understand.v.02,witness.v.02,visualize.v.01,see.v.05,learn.v.02,watch.v.03,meet.v.01,determine.v.08,see.v.10,see.v.11,see.v.12,visit.v.01,attend.v.02,see.v.15,go_steady.v.01,see.v.17,see.v.18,see.v.19,examine.v.02,experience.v.01,see.v.22,see.v.23,interpret.v.01;'understand.v.01';;Kopp|'s|car|was;in|the|neighborhood|in#s2;NNP|POS|NN|VBD;IN|DT|NN|NN;kopp|'s|car|wa;in|the|neighborhood|in;False;False;211;12;28
570;slaying;APW19990410.0123;e29;ei29;OCCURRENCE;;slay;slaying;NONE;NONE;NOUN;POS;;;murder.n.01,murder.v.01;'kill.v.01';;the|days#t5|before#s3|the;.;DT|NNS|IN|DT;.;the|day|befor|the;.;False;False;220;12;29
571;vanished;APW19990410.0123;e30;ei30;OCCURRENCE;;vanish;vanish;NONE;PAST;UNKNOWN;POS;;;disappear.v.01,vanish.v.02,fly.v.08,vanish.v.04,vanish.v.05,vanished.s.01;;appear;Kopp;after#s4|the|shooting#e31|,;NNP;IN|DT|NN|,;kopp;after|the|shoot|,;False;False;223;13;30
572;shooting;APW19990410.0123;e31;ei31;OCCURRENCE;;shoot;shooting;NONE;NONE;NOUN;POS;;;shooting.n.01,shooting.n.02,shoot.v.01,shoot.v.02,blast.v.07,film.v.01,shoot.v.05,dart.v.02,tear.v.03,shoot.v.08,photograph.v.01,shoot.v.10,shoot.v.11,inject.v.03,shoot.v.13,shoot.v.14,fritter.v.01,shoot.v.16,shoot.v.17,shoot.v.18,shoot.v.19,inject.v.01;'administer.v.04';;Kopp|vanished#e30|after#s4|the;,|and|the|car;NNP|NNS|IN|DT;,|CC|DT|NN;kopp|vanish|after|the;,|and|the|car;False;False;226;13;31
573;found;APW19990410.0123;e32;ei32;PERCEPTION;;found;find;NONE;PAST;UNKNOWN;POS;;;found.n.01,establish.v.01,establish.v.02,establish.v.08,find.v.01,detect.v.01,find.v.03,determine.v.01,find.v.05,witness.v.02,line_up.v.02,discover.v.03,discover.v.04,find.v.10,rule.v.04,receive.v.02,find.v.13,recover.v.01,find.v.15,find_oneself.v.01,found.a.01;;lost;and|the|car|was;abandoned#e33|at|the|Newark;CC|DT|NN|VBD;NN|IN|DT|NNP;and|the|car|wa;abandon|at|the|newark;False;False;232;13;32
574;abandoned;APW19990410.0123;e33;ei33;OCCURRENCE;;abandon;abandon;NONE;NONE;VERB;POS;;;abandon.v.01,abandon.v.02,vacate.v.02,abandon.v.04,abandon.v.05,abandoned.s.01,abandoned.s.02;;;the|car|was|found#e32;at|the|Newark|,;DT|NN|VBD|NN;IN|DT|NNP|,;the|car|wa|found;at|the|newark|,;False;False;233;13;33
575;said;APW19990410.0123;e34;ei34;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;Officials;DNA|test|results|showed#e35;NNS;JJ|NN|NNS|VBD;offici;dna|test|result|show;False;False;245;14;34
