;Unnamed: 0;Libelle;docID;id;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idSignal
133;133;on;APW20000405.0276;s2;lightning|trip#e57|to|Havana;Wednesday#t6|.;VBG|NN|TO|NNP;NNP|.;lightn|trip|to|havana;wednesday|.;False;False;232;10;2.0
134;134;in;APW20000405.0276;s3;the|coast|of|Florida;late#t9>November#t9|.;DT|NN|IN|NNP;NN|.;the|coast|of|florida;late|novemb|.;False;False;310;12;3.0
135;135;during;APW20000405.0276;s4;when|their|boat|sank#e36;the|crossing#e37|from|Cuba;WRB|PRP$|NN|NN;DT|NN|IN|NNP;when|their|boat|sank;the|cross|from|cuba;False;False;379;15;4.0
136;136;During;APW20000405.0276;s5;;his|speech#e63|Wednesday#t10>night#t10|,;;PRP$|NN|NNP|,;;hi|speech|wednesday|night|,;False;False;415;17;5.0
137;137;since;APW20000417.0031;s1;have|cared#e20|for|him;November#t4|,|when|he;VB|VBN|IN|PRP;NNP|,|WRB|PRP;have|care|for|him;novemb|,|when|he;False;False;217;10;1.0
138;138;on;APW20000417.0031;s2;in|the|United|States;April#t7>6#t7|,|and|he;IN|DT|NNP|NNS;NNP|,|CC|PRP;in|the|unit|state;april|6|,|and|he;False;False;513;22;2.0
139;139;During;APW20000417.0031;s3;;the|time|of|the;;DT|NN|IN|DT;;the|time|of|the;False;False;596;28;3.0
140;140;on;APW20000417.0031;s4;time|of|the|broadcast#e128;Sunday#t8|,|family|members;NN|IN|DT|NN;NNP|,|NN|NNS;time|of|the|broadcast;sunday|,|famili|member;False;False;602;28;4.0
141;141;in;APW20000417.0031;s5;,|who|left#e82|Cuba;1962#t10|when|she|was;,|WP|NN|NNP;CD|WRB|PRP|VBD;,|who|left|cuba;1962|when|she|wa;False;False;759;34;5.0
142;142;on;NYT19980907.0112;s1;public|announcements|put#e24|out;Aug.#t3>13#t3|suggest|only|that;NN|NNS|NN|IN;NNP|VBP|RB|IN;public|announc|put|out;aug.|13|suggest|onli|that;False;False;245;8;1.0
143;143;on;NYT19981025.0188;s1;said#e1|in|an|editorial;Monday#t2>Oct.#t2>26#t2|:|The|murder#e2;VBD|IN|DT|NN;NN|:|DT|NN;said|in|an|editori;monday|oct.|26|:|the|murder;False;False;18;3;1.0
144;144;over;NYT19981025.0188;s2;groups|had|become#e8|routine;the|past#t3>decade#t3|.;NNS|VBD|NN|NN;DT|NN|.;group|had|becom|routin;the|past|decad|.;False;False;82;4;2.0
145;145;to;NYT19981025.0188;s3;western|New|York|dating;1994#t6|.;JJ|NNP|NNP|VBG;CD|.;western|new|york|date;1994|.;False;False;245;11;3.0
146;146;In;NYT19981025.0188;s5;;January#t7|,|a|week#t8;;NNP|,|DT|NN;;januari|,|a|week;False;False;248;12;4.0
147;147;after;NYT19981025.0188;s4;January#t7|,|a|week#t8;the|25th|anniversary#e29|of;NNP|,|DT|NN;DT|CD|NN|IN;januari|,|a|week;the|25th|anniversari|of;False;False;253;12;5.0
148;148;Since;NYT19981025.0188;s6;;1993#t9|,|three|doctors;;CD|,|CD|NNS;;1993|,|three|doctor;False;False;284;13;6.0
149;149;in;NYT19981025.0188;s7;murders#e36|of|abortion|providers;the|last#t10>five#t10>years#t10|.;NNS|IN|NN|NNS;DT|NN|.;murder|of|abort|provid;the|last|five|year|.;False;False;316;14;7.0
150;150;before;NYT19981025.0188;s8;periods#e47|and|parental|consent#e48;an|abortion|can|be;NNS|CC|NN|NN;DT|NN|MD|VB;period|and|parent|consent;an|abort|can|be;False;True;376;16;8.0
151;151;between;NYT19981025.0188;s9;who|performed#e84|abortions|declined#e85;1982#t11|and|1992#t12|.;WP|VBN|NNS|VBD;CD|CC|CD|.;who|perform|abort|declin;1982|and|1992|.;False;False;588;24;9.0
152;152;on;NYT19981025.0216;s1;of|the|slaying#e1|emerged#e2;Sunday#t2|.;IN|DT|VBG|VBD;NNP|.;of|the|slay|emerg;sunday|.;False;False;15;2;1.0
153;153;after;NYT19981025.0216;s2;drinking#e74|beer|with|friends;shooting#e75|skeet|at|the;NN|NN|IN|NNS;JJ|NN|IN|DT;drink|beer|with|friend;shoot|skeet|at|the;False;False;486;23;2.0
154;154;since;NYT19981025.0216;s3;as|a|local|issue;Operation|Rescue|,|an;IN|DT|JJ|NN;NN|NNP|,|DT;as|a|local|issu;oper|rescu|,|an;False;False;524;24;3.0
155;155;in;NYT19981025.0216;s4;of|Life|''|demonstrations#e84;1992#t5|intended#e85|to|shut#e86;IN|NN|''|NNS;CD|NN|TO|VB;of|life|''|demonstr;1992|intend|to|shut;False;False;544;24;4.0
156;156;in;NYT19981025.0216;s6;that|the|issue|aroused#e88;the|late|1980s#t7|and;IN|DT|NN|VBN;DT|JJ|CD|CC;that|the|issu|arous;the|late|1980|and;False;False;568;25;5.0
157;157;on;NYT19981026.0446;s1;shot#e13|in|the|back;Friday#t2|night|as|he;NN|IN|DT|RB;NNP|NN|IN|PRP;shot|in|the|back;friday|night|as|he;False;False;138;6;1.0
158;158;before;NYT19981026.0446;s2;Even;the|killing#e16|,|Schumer;RB;DT|NN|,|NNP;even;the|kill|,|schumer;False;False;155;8;2.0
159;159;on;NYT19981026.0446;s3;Times/CBS|News|poll|completed#e20;Saturday#t3|,|69|percent;NN|NNS|NN|VBN;NNP|,|CD|NN;times/cb|new|poll|complet;saturday|,|69|percent;False;False;200;9;3.0
160;160;On;NYT19981026.0446;s4;;Tuesday#t5|,|the|National;;NNP|,|DT|NNP;;tuesday|,|the|nation;False;False;278;12;4.0
161;161;before;NYT19981026.0446;s5;_|made#e36|last#t6>week#t6|,;Slepian|died#e37|_|featuring;NN|VBN|JJ|,;JJ|NN|NN|VBG;_|made|last|week|,;slepian|die|_|featur;False;False;304;12;5.0
162;162;to;NYT19981026.0446;s9;our|campaign|from|now;Election#t9>Day#t9|.|'';PRP$|NN|IN|RB;NN|.|'';our|campaign|from|now;elect|day|.|'';False;False;662;26;6.0
163;163;in;NYT19981026.0446;s6;enforce#e89|a|court|order#e90;1992#t11|against|anti-abortion|protesters;NN|DT|NN|NN;CD|IN|NN|NNS;enforc|a|court|order;1992|against|anti-abort|protest;False;False;683;27;7.0
164;164;On;NYT19981026.0446;s7;;Monday#t12|,|Spitzer|called#e100;;NNP|,|NNP|NN;;monday|,|spitzer|call;False;False;760;32;8.0
165;165;on;NYT19981026.0446;s8;he|would|do#e103|so;his|first#t13>day#t13|in|office;PRP|MD|VB|RB;PRP$|NN|IN|NN;he|would|do|so;hi|first|day|in|offic;False;True;779;32;9.0
166;166;after;NYT19981120.0362;s1;the|US|border|days#t7;a|sniper|killed#e7|Dr.;DT|NN|NN|NNS;DT|JJ|NN|NNP;the|US|border|day;a|sniper|kill|dr.;False;False;63;4;1.0
167;167;after;NYT19981120.0362;s2;been#e26|with|Kopp|sometime;the|murder#e27|,|'';VBN|IN|NNP|RB;DT|NN|,|'';been|with|kopp|sometim;the|murder|,|'';False;False;233;11;2.0
168;168;in;NYT19981120.0362;s3;and|upstate|New|York;the|past|four#t6>years#t6|.;CC|NN|NNP|NNP;DT|JJ|NN|.;and|upstat|new|york;the|past|four|year|.;False;False;292;14;3.0
169;169;on;NYT19981121.0173;s1;,|and|FBI|officials;Saturday#t4|played#e10|down|the;,|CC|NNP|NNS;NNP|VBP|RP|DT;,|and|fbi|offici;saturday|play|down|the;False;False;89;5;1.0
170;170;on;NYT19981121.0173;s2;leads|we|'re|investigating#e19;a|daily#t7|basis|.;NNS|PRP|VBP|VBG;DT|JJ|NN|.;lead|we|'re|investig;a|daili|basi|.;False;False;165;7;2.0
171;171;after;NYT19981121.0173;s3;home|in|Amherst|shortly;he|and|his|wife;NN|IN|NNP|RB;PRP|CC|PRP$|NN;home|in|amherst|shortli;he|and|hi|wife;False;False;282;12;3.0
172;172;on;NYT19981121.0173;s4;returned#e34|home|from|synagogue;the|night|of|Friday#t10>Oct.#t10>23#t10;VBN|NN|IN|NN;DT|NN|IN|NNP;return|home|from|synagogu;the|night|of|friday|oct.|23;False;False;291;12;4.0
173;173;after;NYT19981121.0173;s5;'s|house|the|day#t11;his|death#e42|.;POS|NN|DT|NN;PRP$|NN|.;'s|hous|the|day;hi|death|.;False;False;352;15;5.0
174;174;after;NYT19981121.0173;s6;literally|in|the|area;the|homicide#e51|,|'';RB|IN|DT|NN;DT|NN|,|'';liter|in|the|area;the|homicid|,|'';False;False;404;17;6.0
175;175;on;NYT19990312.0271;s1;,|Hungary|and|Poland;Friday#t3|,|formally|ending#e2;,|NNP|CC|NNP;NNP|,|RB|VB;,|hungari|and|poland;friday|,|formal|end;False;False;35;4;1.0
176;176;after;NYT19990312.0271;s2;those|nations|that|began#e4;World|War#e5|II|and;DT|NNS|IN|VBD;NNP|NNP|NNP|CC;those|nation|that|began;world|war|II|and;False;False;48;4;2.0
177;177;after;NYT19990312.0271;s3;Prague|and|fled#e13|just;the|Communist|takeover#e14|in#s4;NN|CC|VBN|RB;DT|NNP|NN|NN;pragu|and|fled|just;the|communist|takeov|in;False;False;124;6;3.0
178;178;in;NYT19990312.0271;s4;after#s3|the|Communist|takeover#e14;1948#t4|,|made#e15|no;IN|DT|NN|NN;CD|,|VBZ|DT;after|the|communist|takeov;1948|,|made|no;False;False;128;6;4.0
179;179;after;NYT19990312.0271;s5;neighbors|joining#e16|the|alliance;a|six#t5>year#t5|trans-Atlantic|diplomatic;NNS|VBG|DT|NN;DT|JJ|JJ|NN;neighbor|join|the|allianc;a|six|year|trans-atlant|diplomat;False;False;146;6;5.0
180;180;after;NYT19990312.0271;s6;former|Warsaw|Pact|countries;the|collapse#e38|of|communism;JJ|NNP|NN|NNS;DT|NN|IN|NN;former|warsaw|pact|countri;the|collaps|of|commun;False;False;338;11;6.0
181;181;As of;NYT19990312.0271;s7;;Friday#t7|,|the|border;;NNP|,|DT|NN;;friday|,|the|border;False;False;372;13;7.0
182;182;in;NYT19990312.0271;s9;buy#e109|NATO|compatible|equipment;the|coming#t9>years#t9|.;VB|NNP|JJ|NN;DT|NN|.;buy|nato|compat|equip;the|come|year|.;False;False;748;23;8.0
183;183;during;NYT19990312.0271;s10;who|was#e115|a|dissident;the|Communist|era#e116|.;WP|VBD|DT|NN;DT|NNP|NN|.;who|wa|a|dissid;the|communist|era|.;False;False;796;25;9.0
184;184;from;NYT19990312.0271;s11;who|lived#e124|in|London;1968#t12|,|when|the;WP|VBD|IN|NNP;CD|,|WRB|DT;who|live|in|london;1968|,|when|the;False;False;884;30;10.0
185;185;until;NYT19990312.0271;s12;Soviets|invaded#e125|Czechoslovakia|,;1989#t13|,|said#e126|he;NNS|VBN|NNP|,;CD|,|NN|PRP;soviet|invad|czechoslovakia|,;1989|,|said|he;False;False;893;30;11.0
186;186;during;NYT19990312.0271;s13;he|had|remained#e127|buoyant;his|opposition|work#e128|as;PRP|VBD|VBD|NN;PRP$|NN|NN|IN;he|had|remain|buoyant;hi|opposit|work|as;False;False;901;30;12.0
187;187;On;NYT19990312.0271;s14;;April#t16>4#t16>1949#t16|,|on|behalf;;NNP|,|IN|NN;;april|4|1949|,|on|behalf;False;False;1116;39;13.0
188;188;in;NYT19990312.0271;s15;adding#e171|Greece|and|Turkey;1952#t17|,|West|Germany;VBG|NNP|CC|NN;CD|,|NNP|NNP;ad|greec|and|turkey;1952|,|west|germani;False;False;1200;42;14.0
189;189;in;NYT19990312.0271;s16;1952#t17|,|West|Germany;1955#t18|and|Spain|in#s17;CD|,|NNP|NNP;CD|CC|NNP|NN;1952|,|west|germani;1955|and|spain|in;False;False;1205;42;15.0
190;190;in;NYT19990312.0271;s17;in#s16|1955#t18|and|Spain;1982#t19|.;IN|CD|CC|NNP;CD|.;in|1955|and|spain;1982|.;False;False;1209;42;16.0
191;191;in;NYT19990312.0271;s18;the|expansion#e174|of|NATO;1993#t20|after#s19|Clinton|met#e175;DT|NN|IN|NNP;CD|JJ|NNP|NN;the|expans|of|nato;1993|after|clinton|met;False;False;1234;44;17.0
192;192;after;NYT19990312.0271;s19;of|NATO|in#s18|1993#t20;Clinton|met#e175|in|Washington;IN|NNP|IN|CD;NNP|NN|IN|NNP;of|nato|in|1993;clinton|met|in|washington;False;False;1236;44;18.0
193;193;after;NYT19990312.0271;s20;because|they|took#e179|place;the|opening#e180|of|the;IN|PRP|VBD|NN;DT|NN|IN|DT;becaus|they|took|place;the|open|of|the;False;False;1270;45;19.0
194;194;In;NYT19990312.0271;s21;;July#t21>1997#t21|,|at|a;;NNP|,|IN|DT;;juli|1997|,|at|a;False;False;1361;48;20.0
195;195;In;NYT19990312.0271;s22;;early|1997#t22|,|President;;RB|CD|,|NNP;;earli|1997|,|presid;False;False;1433;51;21.0
196;196;as early;NYT19990419.0515;s7;a|state|grand|jury;next#t4>week.#t4|A|federal|grand;DT|NN|JJ|NN;IN|NNP|JJ|JJ;a|state|grand|juri;next|week.|A|feder|grand;False;False;57;3;1.0
197;197;before;NYT19990419.0515;s1;'s|only|abortion|clinic;he|was|shot#e12|to;POS|RB|NN|NN;PRP|VBD|VBN|TO;'s|onli|abort|clinic;he|wa|shot|to;False;False;89;4;2.0
198;198;for;NYT19990419.0515;s2;from|demonstration|to|demonstration;years#t7|.;IN|NN|TO|NN;NN|.;from|demonstr|to|demonstr;year|.;False;False;205;7;3.0
199;199;at;NYT19990419.0515;s5;near|Slepian|'s|house;6#t9>a.m.#t9>ten#t9>days#t9|before#s3|the|shooting#e57;IN|JJ|POS|NN;CD|PDT|DT|NN;near|slepian|'s|hous;6|a.m.|ten|day|befor|the|shoot;False;False;394;14;4.0
200;200;before;NYT19990419.0515;s3;'s|house|at#s5|6#t9>a.m.#t9>ten#t9>days#t9;the|shooting#e57|.;POS|NN|IN|CD;DT|NN|.;'s|hous|at|6|a.m.|ten|day;the|shoot|.;False;False;396;14;5.0
201;201;around;NYT19990419.0515;s4;crossing#e58|the|Canadian|border;the|days#t16|_|in#s8;VBG|DT|JJ|NN;DT|NN|NNP|NN;cross|the|canadian|border;the|day|_|in;False;False;412;15;6.0
202;202;in;NYT19990419.0515;s8;around#s4|the|days#t16|_;1994#t14|,|1995#t11|and;IN|DT|NNS|NN;CD|,|CD|CC;around|the|day|_;1994|,|1995|and;False;False;416;15;7.0
203;203;at;NYT19990419.0515;s6;was|shot#e82|to|death;10#t15>p.m#t15|.;VBD|NN|TO|NN;CD|.;wa|shot|to|death;10|p.m|.;False;False;590;20;8.0
204;204;in;NYT19990505.0443;s1;including|a|rifle|found#e5;April#t4|month|buried#e6|near;VBG|DT|NN|NN;NNP|NN|NN|IN;includ|a|rifl|found;april|month|buri|near;False;False;63;5;1.0
205;205;on;NYT19990505.0443;s2;was|shot#e38|to|death;the|night|of|Oct.#t6>23#t6;VBD|NN|TO|NN;DT|NN|IN|NNP;wa|shot|to|death;the|night|of|oct.|23;False;False;310;11;2.0
206;206;on;NYT19990505.0443;s3;But;April#t7>8#t7|,|investigators|,;CC;NNP|,|NNS|,;but;april|8|,|investig|,;False;False;358;13;3.0
207;207;in;NYT19990505.0443;s4;killer|buried#e53|the|rifle;the|days#t8|before#s5|the;NN|VBN|DT|NN;DT|NN|VBD|DT;killer|buri|the|rifl;the|day|befor|the;False;False;426;14;4.0
208;208;before;NYT19990505.0443;s5;rifle|in#s4|the|days#t8;the|shooting#e55|,|unearthed#e56;NN|IN|DT|NNS;DT|NN|,|JJ;rifl|in|the|day;the|shoot|,|unearth;False;False;429;14;5.0
209;209;within;NYT19990505.0443;s6;focus|of|the|investigation;two#t9>weeks#t9|of|the|slaying#e63;NN|IN|DT|NN;NN|IN|DT|NN;focu|of|the|investig;two|week|of|the|slay;False;False;482;15;6.0
210;210;at;NYT19990505.0443;s7;observed#e64|Kopp|'s|car;6#t10>a.m#t10|.;VBN|NNP|POS|NN;CD|.;observ|kopp|'s|car;6|a.m|.;False;False;494;16;7.0
211;211;before;NYT19990505.0443;s8;Slepian|'s|home|10#t11>days#t11;the|murder#e65|,|and;JJ|POS|NN|CD;DT|NN|,|CC;slepian|'s|home|10|day;the|murder|,|and;False;False;502;17;8.0
212;212;by;NYT20000105.0325;s1;boy|should|go#e8|home;Jan.#t2>14#t2|,|INS|commissioner;NN|MD|VB|NN;NNP|,|NNP|NN;boy|should|go|home;jan.|14|,|in|commission;False;True;100;4;1.0
213;213;on;NYT20000106.0007;s1;plucked#e17|from|the|Atlantic;Thanksgiving#t7>Day#t7|and|brought#e18|ashore;NNS|IN|DT|NNP;NNP|CC|NN|NN;pluck|from|the|atlant;thanksgiv|day|and|brought|ashor;False;False;178;8;1.0
214;214;in;NYT20000224.0173;s1;United|States|,|arriving#e54;1966#t4|.;NNP|NNS|,|VBG;CD|.;unit|state|,|arriv;1966|.;False;False;561;23;1.0
215;215;in;NYT20000224.0173;s6;as|an|anti-Castro|activist;the|1960s#t5|,|followed#e56;IN|DT|NN|NN;DT|CD|,|NN;as|an|anti-castro|activist;the|1960|,|follow;False;False;575;24;2.0
216;216;in;NYT20000224.0173;s2;the|1960s#t5|,|followed#e56;1979#t6|.;DT|NNS|,|VBD;CD|.;the|1960|,|follow;1979|.;False;False;580;24;3.0
217;217;in;NYT20000224.0173;s3;sister|,|Georgina|,;1983#t7|,|followed#e58|by;NN|,|NNP|,;CD|,|VBN|IN;sister|,|georgina|,;1983|,|follow|by;False;False;590;25;4.0
218;218;in;NYT20000224.0173;s4;by|Manuel|and|Lazaro;1984#t8|.;IN|NN|CC|NN;CD|.;by|manuel|and|lazaro;1984|.;False;False;598;25;5.0
219;219;since;NYT20000224.0173;s5;a|lifeline|,|and;1990#t12|there|has|been;DT|NN|,|CC;CD|EX|VBZ|VBN;a|lifelin|,|and;1990|there|ha|been;False;False;865;35;6.0
220;220;in;NYT20000329.0359;s1;the|case|is|heard#e17;May#t3|in|the|11th;DT|NN|VBZ|NN;NNP|IN|DT|CD;the|case|is|heard;may|in|the|11th;False;False;175;5;1.0
221;221;on;NYT20000329.0359;s2;plan#e24|to|remove#e25|Elian;Thursday#t4>morning#t4|even|if|his;NN|TO|VB|JJ;NNP|RB|IN|PRP$;plan|to|remov|elian;thursday|morn|even|if|hi;False;False;253;8;2.0
222;222;after;NYT20000329.0359;s3;bring#e32|his|son|home;the|custody|battle#e70|has;NN|PRP$|NN|NN;DT|NN|NN|VBZ;bring|hi|son|home;the|custodi|battl|ha;False;False;322;10;3.0
223;223;until;NYT20000330.0406;s1;U.S.|Immigration|officials|postponed#e27;Tuesday#t1>morning#t1|any|action|on;NNP|NN|NNS|VBN;NNP|DT|NN|IN;u.s.|immigr|offici|postpon;tuesday|morn|ani|action|on;False;False;297;14;1.0
224;224;after;NYT20000330.0406;s3;of|Cuban|Americans|here;Castro|announced#e41|Wednesday#t3|that;IN|NN|NNS|RB;NNP|NN|NNP|IN;of|cuban|american|here;castro|announc|wednesday|that;False;False;438;18;2.0
225;225;in;NYT20000330.0406;s2;was|born#e98|in|Cuba;1984#t7|.;VBD|NN|IN|NNP;CD|.;wa|born|in|cuba;1984|.;False;False;1095;47;3.0
226;226;on;NYT20000403.0463;s1;off|the|Florida|coast;Thanksgiving#t7>Day#t7|after#s2|a|boat;IN|DT|NNP|NN;NNP|VBZ|DT|NN;off|the|florida|coast;thanksgiv|day|after|a|boat;False;False;476;19;1.0
227;227;after;NYT20000403.0463;s2;Florida|coast|on#s1|Thanksgiving#t7>Day#t7;a|boat|carrying#e47|him;NNP|NN|IN|VBG;DT|NN|NN|PRP;florida|coast|on|thanksgiv|day;a|boat|carri|him;False;False;478;19;2.0
228;228;In;NYT20000403.0463;s3;;January#t8|,|Immigration|and;;NNP|,|NNP|CC;;januari|,|immigr|and;False;False;510;22;3.0
229;229;in;NYT20000403.0463;s4;the|decision#e127|,|but;March#t9|a|Miami|federal;DT|NN|,|CC;NNP|DT|NNP|JJ;the|decis|,|but;march|a|miami|feder;False;False;552;23;4.0
230;230;before;NYT20000403.0463;s5;sent#e60|back|to|Cuba;the|appeal#e128|is|heard#e61;NN|RB|TO|NNP;DT|NN|VBZ|JJ;sent|back|to|cuba;the|appeal|is|heard;False;False;593;25;5.0
231;231;on;NYT20000406.0002;s1;to|the|United|States;Thursday#t2|to|affirm#e4|his;TO|DT|NNP|NNS;NN|TO|VB|PRP$;to|the|unit|state;thursday|to|affirm|hi;False;False;36;3;1.0
232;232;in;NYT20000414.0296;s1;who|arrived#e16|in|Miami;1961#t4|,|believes#e17|the;WP|VBN|IN|NN;CD|,|VBD|DT;who|arriv|in|miami;1961|,|believ|the;False;False;223;12;1.0
233;233;after;NYT20000601.0442;s1;end#e56|their|court|battle#e166;Thursday#t6|'s|ruling#e167|and;NN|PRP$|NN|NN;NNP|POS|NN|CC;end|their|court|battl;thursday|'s|rule|and;False;False;557;23;1.0
234;234;after;NYT20000601.0442;s2;two|American|fishermen|last#t7>November#t7;the|boat|he|was;CD|JJ|NNS|JJ;DT|NN|PRP|VBD;two|american|fishermen|last|novemb;the|boat|he|wa;False;False;628;27;2.0
235;235;on;NYT20000601.0442;s3;Miami|relatives|'|home;April#t9>22#t9|.;NN|NNS|''|NN;NNP|.;miami|rel|'|home;april|22|.;False;False;827;35;3.0
236;236;in;NYT20000601.0442;s4;failed#e124|to|overthrow#e125|Castro;1961#t12|when|the|communist;VBD|TO|NN|NNP;CD|WRB|DT|NN;fail|to|overthrow|castro;1961|when|the|communist;False;False;1176;48;4.0
237;237;on;XIE19980808.0031;s1;Also;Friday#t3>morning#t3|,|at|least;RB;NNP|,|IN|JJS;also;friday|morn|,|at|least;False;False;143;8;1.0
238;238;on;XIE19980808.0060;s1;a|car|bomb|attack#e13;Friday#t5|outside|the|U.S.;DT|NN|NN|NN;NNP|IN|DT|NNP;a|car|bomb|attack;friday|outsid|the|u.s.;False;False;133;7;1.0
239;239;on;XIE19980812.0062;s1;State|Madeleine|Albright|said#e1;Tuesday#t2|that|she|was;NN|NN|NN|VBD;NN|IN|PRP|VBD;state|madelein|albright|said;tuesday|that|she|wa;False;False;26;3;1.0
240;240;on;XIE19980812.0062;s2;no|word|in|Washington;Tuesday#t4|of|any|significant;DT|NN|IN|NNP;NNP|IN|DT|JJ;no|word|in|washington;tuesday|of|ani|signific;False;False;172;7;2.0
241;241;on;XIE19980812.0062;s3;Tanzanian|police|said#e19;Tuesday#t5|they|had|arrested#e20;JJ|NNS|VBD;NNP|PRP|VBD|NN;tanzanian|polic|said;tuesday|they|had|arrest;False;False;184;8;3.0
242;242;before;XIE19980821.0077;s1;the|Jomo|Kenyatta|airport;returning#e5|home|.;DT|NN|NNP|NN;NN|NN|.;the|jomo|kenyatta|airport;return|home|.;False;False;82;4;1.0
243;243;after;XIE19980821.0077;s3;had|ordered#e19|the|strikes#e58;receiving#e20|``|convincing|evidence;VBD|VBN|DT|NNS;NN|``|JJ|NN;had|order|the|strike;receiv|``|convinc|evid;False;False;207;9;2.0
244;244;before;XIE19980821.0077;s2;U.S.|embassy|here|seconds;the|bomb|exploded#e29|was;NNP|NN|RB|NNS;DT|NN|NN|VBD;u.s.|embassi|here|second;the|bomb|explod|wa;False;False;342;12;3.0
245;245;on;XIE19981203.0008;s1;of|NATO|enlargement|concluded#e1;Wednesday#t2|after#s2|the|Netherlands;IN|NNP|NN|VBD;NNP|VBZ|DT|NNP;of|nato|enlarg|conclud;wednesday|after|the|netherland;False;False;23;3;1.0
246;246;after;XIE19981203.0008;s2;enlargement|concluded#e1|on#s1|Wednesday#t2;the|Netherlands|gave#e2|its;NN|VBD|IN|NNP;DT|NNP|VBZ|PRP$;enlarg|conclud|on|wednesday;the|netherland|gave|it;False;False;25;3;2.0
247;247;after;XIE19981203.0008;s3;the|Western|military|alliance;the|upper|house|of;DT|JJ|JJ|NN;DT|JJ|NN|IN;the|western|militari|allianc;the|upper|hous|of;False;False;49;4;3.0
248;248;in;XIE19981203.0008;s4;approved#e7|the|enlargement|move#e10;early|October#t3|this|year;VBN|DT|NN|NN;RB|RBR|DT|NN;approv|the|enlarg|move;earli|octob|thi|year;False;False;100;6;4.0
249;249;in;XIE19981203.0008;s5;The|ratification|process#e11|began#e12;February#t4|this|year|with;DT|NN|NN|VBD;NN|DT|NN|IN;the|ratif|process|began;februari|thi|year|with;False;False;110;7;5.0
250;250;in;XIE19981203.0008;s6;full|members|of|NATO;April#t6|next|year|when;JJ|NNS|IN|NNP;NNP|JJ|NN|WRB;full|member|of|nato;april|next|year|when;False;False;195;10;6.0
251;251;in;XIE19990210.0079;s1;and|the|Czech|Republic;early|March#t2|,|an;CC|DT|NN|JJ;RB|NNP|,|DT;and|the|czech|republ;earli|march|,|an;False;False;38;3;1.0
252;252;on;XIE19990210.0079;s2;from|the|organization|said#e3;Wednesday#t3|.;IN|DT|NN|VBD;NNP|.;from|the|organ|said;wednesday|.;False;False;48;3;2.0
253;253;for;XIE19990210.0079;s3;the|accession|was|planned#e5;early|March#t4|,|but;DT|NN|VBD|VBN;RB|NNP|,|CC;the|access|wa|plan;earli|march|,|but;False;False;59;4;3.0
254;254;on;XIE19990210.0079;s4;the|NATO|Washington|summit#e10;April#t5>24#t5|and|25#t6|.;DT|NNP|NNP|NN;NNP|CC|CD|.;the|nato|washington|summit;april|24|and|25|.;False;False;86;5;4.0
255;255;in;XIE19990210.0079;s5;join#e18|the|16-nation|bloc;July#t8>1997#t8|at|the|Madrid;NN|DT|NN|NN;NN|IN|DT|NNP;join|the|16-nation|bloc;juli|1997|at|the|madrid;False;False;142;7;5.0
256;256;after;XIE19990210.0079;s6;necessary|formalities|for|accession#e21;the|Hungarian|parliament|ratified#e22;JJ|NNS|IN|NN;DT|NNP|NN|NN;necessari|formal|for|access;the|hungarian|parliament|ratifi;False;False;159;8;6.0
257;257;on;XIE19990210.0079;s7;ratified#e22|the|accession|treaty;Tuesday#t9|.;VBN|DT|NN|NN;NNP|.;ratifi|the|access|treati;tuesday|.;False;False;167;8;7.0
258;258;in;XIE19990227.0171;s1;join#e9|NATO|in|Madrid;July#t2>1997#t2|,|will|officially;NN|NNP|IN|NN;NNP|,|MD|RB;join|nato|in|madrid;juli|1997|,|will|offici;False;True;107;6;1.0
259;259;on;XIE19990227.0171;s2;will|officially|join#e10|NATO;March#t3>12#t3|in|a|ceremony#e11;MD|RB|NN|NNP;NNP|IN|DT|NN;will|offici|join|nato;march|12|in|a|ceremoni;False;True;114;6;2.0
260;260;on;XIE19990227.0171;s3;Budapest|'s|accession|document;February#t4>10#t4|.;JJS|POS|NN|NN;NNP|.;budapest|'s|access|document;februari|10|.;False;False;135;7;3.0
261;261;on;XIE19990227.0171;s4;travel#e15|to|Washington|DC;March#t5>12#t5|to|submit#e16|the;NN|TO|NNP|NN;NNP|TO|VB|DT;travel|to|washington|DC;march|12|to|submit|the;False;False;164;9;4.0
262;262;before;XIE19990313.0031;s1;In|speeches#e5;the|signing|ceremony#e6|,;IN|NNS;DT|NN|NN|,;In|speech;the|sign|ceremoni|,;False;False;79;5;1.0
263;263;since;XIE19990313.0173;s1;under|the|Yalta|accord;World|War#e4|II|,;IN|DT|NN|NN;NNP|NNP|NNP|,;under|the|yalta|accord;world|war|II|,;False;False;45;3;1.0
264;264;on;XIE19990313.0173;s2;'s|entry#e15|into|NATO;Friday#t3|.;POS|NN|IN|NNP;NNP|.;'s|entri|into|nato;friday|.;False;False;110;5;2.0
265;265;on;XIE19990313.0173;s3;to|accede#e21|to|NATO;Friday#t5|were#e22|also|Poland;TO|NN|TO|NNP;NNP|NN|RB|NNP;to|acced|to|nato;friday|were|also|poland;False;False;158;7;3.0
266;266;Ahead of;XIE19990313.0229;s2;;the|ceremony#e26|,|NATO;;DT|NN|,|NNP;;the|ceremoni|,|nato;False;False;237;11;1.0
