Libelle;docID;eid;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality
rescue;APW20000115.0031;e109;ei109;OCCURRENCE;;rescu;rescue;NONE;NONE;NOUN;NEG;;
referred;APW20000115.0031;e61;ei61;OCCURRENCE;;refer;unknown;PERFECTIVE;PRESENT;UNKNOWN;NEG;;
battle;APW20000115.0031;e111;ei111;OCCURRENCE;;battl;battle;NONE;NONE;NOUN;NEG;;
clash;APW20000115.0031;e113;ei113;OCCURRENCE;;clash;clash;NONE;NONE;NOUN;NEG;;
dispute;APW20000115.0031;e114;ei114;OCCURRENCE;;disput;dispute;NONE;NONE;NOUN;NEG;;
battle;APW20000115.0031;e115;ei115;OCCURRENCE;;battl;battle;NONE;NONE;NOUN;NEG;;
allowed;APW20000115.0031;e65;ei65;OCCURRENCE;;allow;unknown;NONE;PAST;UNKNOWN;NEG;;
extension;APW20000115.0031;e116;ei116;OCCURRENCE;;extens;extension;NONE;NONE;NOUN;NEG;;
rejecting;APW20000115.0031;e66;ei66;OCCURRENCE;;reject;reject;NONE;PRESPART;VERB;NEG;;
hear;APW20000115.0031;e68;ei68;OCCURRENCE;;hear;hear;NONE;INFINITIVE;VERB;NEG;;
arguments;APW20000115.0031;e119;ei119;OCCURRENCE;;argument;argument;NONE;NONE;NOUN;NEG;;
said;APW20000115.0031;e69;ei69;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
make;APW20000115.0031;e70;ei70;OCCURRENCE;;make;make;NONE;INFINITIVE;VERB;NEG;;
fighting;APW20000115.0031;e71;ei71;OCCURRENCE;;fight;unknown;PROGRESSIVE;PRESENT;UNKNOWN;NEG;;
keep;APW20000115.0031;e72;ei72;OCCURRENCE;;keep;keep;NONE;INFINITIVE;VERB;NEG;;
saying;APW20000115.0031;e73;ei73;REPORTING;;say;say;NONE;PRESPART;VERB;NEG;;
give;APW20000115.0031;e74;ei74;OCCURRENCE;;give;unknown;NONE;PRESENT;UNKNOWN;NEG;CAN;
oppose;APW20000115.0031;e75;ei75;I_STATE;;oppos;unknown;NONE;PRESENT;UNKNOWN;NEG;;
return;APW20000115.0031;e122;ei122;OCCURRENCE;;return;return;NONE;NONE;NOUN;NEG;;
say;APW20000115.0031;e76;ei76;REPORTING;;say;unknown;NONE;PRESENT;UNKNOWN;NEG;;
give;APW20000115.0031;e77;ei77;OCCURRENCE;;give;give;NONE;INFINITIVE;VERB;NEG;;
broadcast;APW20000115.0209;e58;ei58;OCCURRENCE;;broadcast;broadcast;NONE;NONE;NOUN;NEG;;
protesting;APW20000115.0209;e2;ei2;OCCURRENCE;;protest;protest;NONE;PRESPART;VERB;NEG;;
repatriation;APW20000115.0209;e60;ei60;OCCURRENCE;;repatri;repatriation;NONE;NONE;NOUN;NEG;;
urged;APW20000115.0209;e3;ei3;I_ACTION;;urg;unknown;NONE;PAST;UNKNOWN;NEG;;
keep;APW20000115.0209;e4;ei4;OCCURRENCE;;keep;keep;NONE;INFINITIVE;VERB;NEG;;
demonstrations;APW20000115.0209;e61;ei61;OCCURRENCE;;demonstr;demonstration;NONE;NONE;NOUN;NEG;;
ensure;APW20000115.0209;e5;ei5;OCCURRENCE;;ensur;ensure;NONE;INFINITIVE;VERB;NEG;;
return;APW20000115.0209;e62;ei62;OCCURRENCE;;return;return;NONE;NONE;NOUN;NEG;;
protests;APW20000115.0209;e63;ei63;OCCURRENCE;;protest;protest;NONE;NONE;NOUN;NEG;;
appeared;APW20000115.0209;e6;ei6;OCCURRENCE;;appear;unknown;NONE;PAST;UNKNOWN;NEG;;
aimed;APW20000115.0209;e7;ei7;OCCURRENCE;;aim;unknown;NONE;PAST;UNKNOWN;NEG;;
warning;APW20000115.0209;e8;ei8;I_ACTION;;warn;warn;NONE;PRESPART;VERB;NEG;;
force;APW20000115.0209;e9;ei9;OCCURRENCE;;forc;unknown;NONE;PAST;UNKNOWN;NEG;COULD;
reversal;APW20000115.0209;e65;ei65;OCCURRENCE;;revers;reversal;NONE;NONE;NOUN;NEG;;
decision;APW20000115.0209;e66;ei66;OCCURRENCE;;decis;decision;NONE;NONE;NOUN;NEG;;
return;APW20000115.0209;e10;ei10;OCCURRENCE;;return;return;NONE;INFINITIVE;VERB;NEG;;
attended;APW20000115.0209;e11;ei11;OCCURRENCE;;attend;unknown;NONE;PAST;UNKNOWN;NEG;;
rally;APW20000115.0209;e67;ei67;OCCURRENCE;;ralli;rally;NONE;NONE;NOUN;NEG;;
demand;APW20000115.0209;e12;ei12;OCCURRENCE;;demand;demand;NONE;INFINITIVE;VERB;NEG;;
return;APW20000115.0209;e68;ei68;OCCURRENCE;;return;return;NONE;NONE;NOUN;NEG;;
held;APW20000115.0209;e13;ei13;OCCURRENCE;;held;unknown;PERFECTIVE;PRESENT;UNKNOWN;NEG;;
rallies;APW20000115.0209;e69;ei69;OCCURRENCE;;ralli;rally;NONE;NONE;NOUN;NEG;;
invasions;APW20000115.0209;e71;ei71;OCCURRENCE;;invas;invasion;NONE;NONE;NOUN;NEG;;
sabotage;APW20000115.0209;e72;ei72;OCCURRENCE;;sabotag;sabotage;NONE;NONE;NOUN;NEG;;
attempts;APW20000115.0209;e73;ei73;I_ACTION;;attempt;attempt;NONE;NONE;NOUN;NEG;;
kill;APW20000115.0209;e14;ei14;OCCURRENCE;;kill;kill;NONE;INFINITIVE;VERB;NEG;;
said;APW20000115.0209;e15;ei15;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
written;APW20000115.0209;e16;ei16;OCCURRENCE;;written;unknown;PERFECTIVE;PRESENT;UNKNOWN;NEG;;
rally;APW20000115.0209;e76;ei76;OCCURRENCE;;ralli;rally;NONE;NONE;NOUN;NEG;;
showed;APW20000115.0209;e17;ei17;OCCURRENCE;;show;unknown;NONE;PAST;UNKNOWN;NEG;;
carrying;APW20000115.0209;e18;ei18;OCCURRENCE;;carri;carry;NONE;PRESPART;VERB;NEG;;
demanding;APW20000115.0209;e19;ei19;OCCURRENCE;;demand;demand;NONE;PRESPART;VERB;NEG;;
chanted;APW20000115.0209;e20;ei20;OCCURRENCE;;chant;unknown;NONE;PAST;UNKNOWN;NEG;;
rallies;APW20000115.0209;e82;ei82;OCCURRENCE;;ralli;rally;NONE;NONE;NOUN;NEG;;
called;APW20000115.0209;e21;ei21;REPORTING;;call;unknown;NONE;PAST;UNKNOWN;NEG;;
chanting;APW20000115.0209;e22;ei22;REPORTING;;chant;chant;NONE;PRESPART;VERB;NEG;;
blocked;APW20000115.0209;e23;ei23;OCCURRENCE;;block;unknown;NONE;PAST;UNKNOWN;NEG;;
cut;APW20000115.0209;e24;ei24;OCCURRENCE;;cut;unknown;NONE;PAST;UNKNOWN;NEG;;
use;APW20000115.0209;e25;ei25;OCCURRENCE;;use;use;NONE;INFINITIVE;VERB;NEG;;
clear;APW20000115.0209;e27;ei27;OCCURRENCE;;clear;clear;NONE;INFINITIVE;VERB;NEG;;
return;APW20000115.0209;e88;ei88;OCCURRENCE;;return;return;NONE;NONE;NOUN;NEG;;
exhorted;APW20000115.0209;e28;ei28;OCCURRENCE;;exhort;unknown;NONE;PAST;UNKNOWN;NEG;;
keep;APW20000115.0209;e29;ei29;OCCURRENCE;;keep;keep;NONE;INFINITIVE;VERB;NEG;;
rallying;APW20000115.0209;e30;ei30;OCCURRENCE;;ralli;rally;NONE;PRESPART;VERB;NEG;;
said;APW20000115.0209;e31;ei31;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
look;APW20000115.0209;e32;ei32;OCCURRENCE;;look;unknown;NONE;FUTURE;UNKNOWN;NEG;WOULD;
get;APW20000115.0209;e33;ei33;OCCURRENCE;;get;get;NONE;INFINITIVE;VERB;NEG;;
ruling;APW20000115.0209;e89;ei89;OCCURRENCE;;rule;ruling;NONE;NONE;NOUN;NEG;;
repatriate;APW20000115.0209;e34;ei34;OCCURRENCE;;repatri;repatriate;NONE;INFINITIVE;VERB;NEG;;
proceed;APW20000115.0209;e103;ei104;OCCURRENCE;;proceed;unknown;NONE;PRESENT;UNKNOWN;NEG;;
impede;APW20000115.0209;e104;ei105;OCCURRENCE;;imped;impede;NONE;INFINITIVE;VERB;NEG;;
delay;APW20000115.0209;e35;ei35;OCCURRENCE;;delay;delay;NONE;INFINITIVE;VERB;NEG;;
ruling;APW20000115.0209;e91;ei91;OCCURRENCE;;rule;ruling;NONE;NONE;NOUN;NEG;;
predicted;APW20000115.0209;e36;ei36;I_ACTION;;predict;unknown;NONE;PAST;UNKNOWN;NEG;;
stop;APW20000115.0209;e37;ei37;OCCURRENCE;;stop;unknown;NONE;PRESENT;UNKNOWN;POS;CAN;
mobilizing;APW20000115.0209;e38;ei38;OCCURRENCE;;mobil;mobilize;NONE;PRESPART;VERB;NEG;;
stop;APW20000115.0209;e39;ei39;OCCURRENCE;;stop;unknown;NONE;PRESENT;UNKNOWN;POS;MUST;
said;APW20000115.0209;e40;ei40;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
read;APW20000115.0209;e41;ei41;OCCURRENCE;;read;unknown;NONE;PAST;UNKNOWN;NEG;;
rallying;APW20000115.0209;e42;ei42;OCCURRENCE;;ralli;rally;NONE;PRESPART;VERB;NEG;;
Rescued;APW20000115.0209;e106;ei107;OCCURRENCE;;rescu;unknown;NONE;PAST;UNKNOWN;NEG;;
become;APW20000115.0209;e43;ei43;OCCURRENCE;;becom;unknown;PERFECTIVE;PRESENT;UNKNOWN;NEG;;
battle;APW20000115.0209;e97;ei97;OCCURRENCE;;battl;battle;NONE;NONE;NOUN;NEG;;
died;APW20000115.0209;e105;ei106;OCCURRENCE;;die;unknown;NONE;PAST;UNKNOWN;NEG;;
accident;APW20000115.0209;e98;ei98;OCCURRENCE;;accid;accident;NONE;NONE;NOUN;NEG;;
trying;APW20000115.0209;e45;ei45;I_ACTION;;tri;try;NONE;PRESPART;VERB;NEG;;
get;APW20000115.0209;e46;ei46;OCCURRENCE;;get;get;NONE;INFINITIVE;VERB;NEG;;
wants;APW20000115.0209;e47;ei47;I_STATE;;want;unknown;PERFECTIVE;PRESENT;UNKNOWN;NEG;;
fought;APW20000115.0209;e48;ei48;OCCURRENCE;;fought;unknown;PERFECTIVE;PAST;UNKNOWN;NEG;;
keep;APW20000115.0209;e49;ei49;OCCURRENCE;;keep;keep;NONE;INFINITIVE;VERB;NEG;;
saying;APW20000115.0209;e50;ei50;REPORTING;;say;say;NONE;PRESPART;VERB;NEG;;
provide;APW20000115.0209;e51;ei51;OCCURRENCE;;provid;unknown;NONE;PAST;UNKNOWN;NEG;COULD;
decision;APW20000115.0209;e100;ei100;OCCURRENCE;;decis;decision;NONE;NONE;NOUN;NEG;;
announced;APW20000115.0209;e52;ei52;REPORTING;;announc;unknown;NONE;PAST;UNKNOWN;NEG;;
said;APW20000115.0209;e53;ei53;REPORTING;;said;unknown;PERFECTIVE;PAST;UNKNOWN;NEG;;
appeal;APW20000115.0209;e54;ei54;OCCURRENCE;;appeal;unknown;NONE;FUTURE;UNKNOWN;NEG;;
decision;APW20000115.0209;e101;ei101;OCCURRENCE;;decis;decision;NONE;NONE;NOUN;NEG;;
appeared;APW20000115.0209;e55;ei55;OCCURRENCE;;appear;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
announcement;APW20000115.0209;e102;ei102;REPORTING;;announc;announcement;NONE;NONE;NOUN;NEG;;
located;APW20000115.0209;e56;ei56;OCCURRENCE;;locat;unknown;NONE;PAST;UNKNOWN;NEG;COULD;
issued;APW20000124.0182;e1;ei1;OCCURRENCE;;issu;unknown;NONE;PAST;UNKNOWN;POS;;
on;APW20000124.0182;e2;ei2;STATE;;on;on;NONE;NONE;ADJECTIVE;POS;;
murder;APW20000124.0182;e3;ei3;OCCURRENCE;;murder;murder;NONE;NONE;NOUN;POS;;
wanted;APW20000124.0182;e4;ei4;I_STATE;;want;wanted;NONE;NONE;ADJECTIVE;POS;;
questioning;APW20000124.0182;e5;ei5;OCCURRENCE;;question;questioning;NONE;NONE;NOUN;POS;;
shootings;APW20000124.0182;e6;ei6;OCCURRENCE;;shoot;shooting;NONE;NONE;NOUN;POS;;
performed;APW20000124.0182;e7;ei7;OCCURRENCE;;perform;unknown;NONE;PAST;UNKNOWN;POS;;
issued;APW20000124.0182;e8;ei8;OCCURRENCE;;issu;issue;NONE;NONE;VERB;POS;;
charged;APW20000124.0182;e9;ei9;OCCURRENCE;;charg;unknown;NONE;PAST;UNKNOWN;POS;;
shooting;APW20000124.0182;e10;ei10;OCCURRENCE;;shoot;shooting;NONE;NONE;NOUN;POS;;
wounded;APW20000124.0182;e11;ei11;OCCURRENCE;;wound;unknown;NONE;PAST;UNKNOWN;POS;;
survived;APW20000124.0182;e12;ei12;STATE;;surviv;unknown;NONE;PAST;UNKNOWN;POS;;
attack;APW20000124.0182;e13;ei13;OCCURRENCE;;attack;attack;NONE;NONE;NOUN;POS;;
allows;APW20000124.0182;e14;ei14;I_ACTION;;allow;unknown;NONE;PRESENT;UNKNOWN;POS;;
spread;APW20000124.0182;e15;ei15;OCCURRENCE;;spread;spread;NONE;INFINITIVE;VERB;POS;;
say;APW20000124.0182;e16;ei16;REPORTING;;say;say;NONE;INFINITIVE;VERB;POS;;
wanted;APW20000124.0182;e17;ei17;STATE;;want;wanted;NONE;NONE;ADJECTIVE;POS;;
said;APW20000124.0182;e18;ei18;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
indicted;APW20000124.0182;e19;ei19;OCCURRENCE;;indict;unknown;NONE;PAST;UNKNOWN;POS;;
shooting;APW20000124.0182;e20;ei20;OCCURRENCE;;shoot;shooting;NONE;NONE;ADJECTIVE;POS;;
wanted;APW20000124.0182;e21;ei21;STATE;;want;wanted;NONE;NONE;ADJECTIVE;POS;;
shooting;APW20000124.0182;e22;ei22;OCCURRENCE;;shoot;shooting;NONE;NONE;NOUN;POS;;
killed;APW20000124.0182;e23;ei23;OCCURRENCE;;kill;unknown;NONE;PAST;UNKNOWN;POS;;
fired;APW20000124.0182;e24;ei24;OCCURRENCE;;fire;unknown;NONE;NONE;UNKNOWN;POS;;
purports;APW20000124.0182;e25;ei25;REPORTING;;purport;unknown;NONE;PRESENT;UNKNOWN;POS;;
be;APW20000124.0182;e26;ei26;STATE;;be;be;NONE;INFINITIVE;VERB;POS;;
held;APW20000124.0182;e27;ei27;STATE;;held;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
related;APW20000124.0182;e30;ei30;STATE;;relat;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
said;APW20000124.0182;e29;ei29;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
arrested;APW20000124.0182;e31;ei31;OCCURRENCE;;arrest;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
protests;APW20000124.0182;e32;ei32;OCCURRENCE;;protest;protest;NONE;NONE;NOUN;POS;;
says;APW20000124.0182;e33;ei33;REPORTING;;say;unknown;NONE;PRESENT;UNKNOWN;POS;;
used;APW20000124.0182;e34;ei34;OCCURRENCE;;use;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
was;APW20000124.0182;e35;ei35;STATE;;wa;unknown;NONE;PAST;UNKNOWN;POS;;
placed;APW20000124.0182;e36;ei36;OCCURRENCE;;place;unknown;NONE;NONE;UNKNOWN;POS;;
began;APW20000124.0182;e37;ei37;OCCURRENCE;;began;unknown;NONE;PAST;UNKNOWN;POS;;
taken;APW20000124.0182;e38;ei38;OCCURRENCE;;taken;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
located;APW20000124.0182;e39;ei39;OCCURRENCE;;locat;unknown;NONE;PAST;UNKNOWN;POS;;
assistance;APW20000124.0182;e40;ei40;OCCURRENCE;;assist;assistance;NONE;NONE;NOUN;POS;;
said;APW20000124.0182;e41;ei41;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
offered;APW20000124.0182;e42;ei42;OCCURRENCE;;offer;unknown;PROGRESSIVE;PRESENT;UNKNOWN;POS;;
leading;APW20000124.0182;e43;ei43;I_ACTION;;lead;lead;NONE;PRESPART;VERB;POS;;
arrest;APW20000124.0182;e44;ei44;OCCURRENCE;;arrest;arrest;NONE;NONE;NOUN;POS;;
said;APW20000128.0316;e1;ei1;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
kidnapped;APW20000128.0316;e2;ei2;OCCURRENCE;;kidnap;unknown;NONE;PAST;UNKNOWN;NEG;;
perished;APW20000128.0316;e125;ei125;OCCURRENCE;;perish;unknown;NONE;PAST;UNKNOWN;NEG;;
wreck;APW20000128.0316;e3;ei3;OCCURRENCE;;wreck;wreck;NONE;NONE;NOUN;NEG;;
survived;APW20000128.0316;e4;ei4;OCCURRENCE;;surviv;unknown;NONE;PAST;UNKNOWN;NEG;;
conference;APW20000128.0316;e77;ei77;OCCURRENCE;;confer;conference;NONE;NONE;NOUN;NEG;;
aimed;APW20000128.0316;e5;ei5;OCCURRENCE;;aim;unknown;NONE;PAST;UNKNOWN;NEG;;
say;APW20000128.0316;e6;ei6;REPORTING;;say;unknown;NONE;PRESENT;UNKNOWN;NEG;;
sacrificed;APW20000128.0316;e126;ei126;OCCURRENCE;;sacrif;unknown;NONE;PAST;UNKNOWN;NEG;;
take;APW20000128.0316;e8;ei8;OCCURRENCE;;take;take;NONE;INFINITIVE;VERB;NEG;;
called;APW20000128.0316;e9;ei9;REPORTING;;call;unknown;NONE;PAST;UNKNOWN;NEG;;
placed;APW20000128.0316;e10;ei10;OCCURRENCE;;place;unknown;NONE;PAST;UNKNOWN;NEG;;
organized;APW20000128.0316;e11;ei11;OCCURRENCE;;organ;unknown;NONE;PAST;UNKNOWN;NEG;;
journey;APW20000128.0316;e80;ei80;OCCURRENCE;;journey;journey;NONE;NONE;NOUN;NEG;;
died;APW20000128.0316;e127;ei127;OCCURRENCE;;die;unknown;NONE;PAST;UNKNOWN;NEG;;
called;APW20000128.0316;e14;ei14;REPORTING;;call;unknown;NONE;PAST;UNKNOWN;NEG;;
drove;APW20000128.0316;e15;ei15;OCCURRENCE;;drove;unknown;NONE;PAST;UNKNOWN;NEG;;
engaged;APW20000128.0316;e16;ei16;OCCURRENCE;;engag;unknown;NONE;PAST;UNKNOWN;NEG;;
amassed;APW20000128.0316;e128;ei128;OCCURRENCE;;amass;unknown;NONE;PAST;UNKNOWN;NEG;;
quoted;APW20000128.0316;e17;ei17;OCCURRENCE;;quot;unknown;NONE;PAST;UNKNOWN;NEG;;
fled;APW20000128.0316;e18;ei18;OCCURRENCE;;fled;unknown;PERFECTIVE;PAST;UNKNOWN;NEG;;
returned;APW20000128.0316;e19;ei19;OCCURRENCE;;return;unknown;NONE;PAST;UNKNOWN;NEG;;
jailed;APW20000128.0316;e129;ei129;OCCURRENCE;;jail;unknown;NONE;PAST;UNKNOWN;NEG;;
kidnapped;APW20000128.0316;e20;ei20;OCCURRENCE;;kidnap;unknown;NONE;PAST;UNKNOWN;NEG;;
make;APW20000128.0316;e21;ei21;OCCURRENCE;;make;make;NONE;INFINITIVE;VERB;NEG;;
trip;APW20000128.0316;e83;ei83;OCCURRENCE;;trip;trip;NONE;NONE;NOUN;NEG;;
said;APW20000128.0316;e22;ei22;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
said;APW20000128.0316;e23;ei23;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
loved;APW20000128.0316;e24;ei24;OCCURRENCE;;love;unknown;PERFECTIVE;PAST;UNKNOWN;NEG;;
suffered;APW20000128.0316;e25;ei25;OCCURRENCE;;suffer;unknown;PERFECTIVE;PAST;UNKNOWN;NEG;;
miscarriages;APW20000128.0316;e84;ei84;OCCURRENCE;;miscarriag;miscarriage;NONE;NONE;NOUN;NEG;;7
celebrated;APW20000128.0316;e26;ei26;OCCURRENCE;;celebr;unknown;NONE;PAST;UNKNOWN;NEG;;
birth;APW20000128.0316;e85;ei85;OCCURRENCE;;birth;birth;NONE;NONE;NOUN;NEG;;
rallies;APW20000128.0316;e88;ei88;OCCURRENCE;;ralli;rally;NONE;NONE;NOUN;NEG;;
calling;APW20000128.0316;e27;ei27;REPORTING;;call;call;NONE;PRESPART;VERB;NEG;;
return;APW20000128.0316;e89;ei89;OCCURRENCE;;return;return;NONE;NONE;NOUN;NEG;;
battle;APW20000128.0316;e91;ei91;OCCURRENCE;;battl;battle;NONE;NONE;NOUN;NEG;;
flooded;APW20000128.0316;e28;ei28;OCCURRENCE;;flood;unknown;NONE;PAST;UNKNOWN;NEG;;
deliver;APW20000128.0316;e29;ei29;REPORTING;;deliv;deliver;NONE;INFINITIVE;VERB;NEG;;
rescue;APW20000128.0316;e93;ei93;OCCURRENCE;;rescu;rescue;NONE;NONE;NOUN;NEG;;
set;APW20000128.0316;e30;ei30;OCCURRENCE;;set;unknown;NONE;PAST;UNKNOWN;NEG;;
recited;APW20000128.0316;e32;ei32;OCCURRENCE;;recit;unknown;NONE;PAST;UNKNOWN;NEG;;
wrote;APW20000128.0316;e33;ei33;REPORTING;;wrote;unknown;NONE;PAST;UNKNOWN;NEG;;
compared;APW20000128.0316;e35;ei35;OCCURRENCE;;compar;unknown;PERFECTIVE;PAST;UNKNOWN;NEG;;
said;APW20000128.0316;e36;ei36;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
converted;APW20000128.0316;e130;ei130;OCCURRENCE;;convert;unknown;PERFECTIVE;PRESENT;UNKNOWN;NEG;;
committing;APW20000128.0316;e37;ei37;OCCURRENCE;;commit;commit;NONE;PRESPART;VERB;NEG;;
held;APW20000128.0316;e38;ei38;OCCURRENCE;;held;unknown;NONE;PAST;UNKNOWN;NEG;;
fought;APW20000128.0316;e39;ei39;OCCURRENCE;;fought;unknown;NONE;PAST;UNKNOWN;NEG;;
wore;APW20000128.0316;e40;ei40;OCCURRENCE;;wore;unknown;NONE;PAST;UNKNOWN;NEG;;
bearing;APW20000128.0316;e103;ei103;OCCURRENCE;;bear;bearing;NONE;NONE;NOUN;NEG;;
began;APW20000128.0316;e41;ei41;I_ACTION;;began;unknown;NONE;PAST;UNKNOWN;NEG;;
marched;APW20000128.0316;e42;ei42;OCCURRENCE;;march;unknown;NONE;PAST;UNKNOWN;NEG;;
events;APW20000128.0316;e104;ei104;OCCURRENCE;;event;event;NONE;NONE;NOUN;NEG;;
held;APW20000128.0316;e43;ei43;OCCURRENCE;;held;unknown;NONE;PAST;UNKNOWN;NEG;;
marched;APW20000128.0316;e44;ei44;OCCURRENCE;;march;unknown;NONE;PAST;UNKNOWN;NEG;;
chanting;APW20000128.0316;e105;ei105;OCCURRENCE;;chant;chanting;NONE;NONE;NOUN;NEG;;
save;APW20000128.0316;e45;ei45;OCCURRENCE;;save;unknown;NONE;FUTURE;UNKNOWN;NEG;;
wore;APW20000128.0316;e46;ei46;OCCURRENCE;;wore;unknown;NONE;PAST;UNKNOWN;NEG;;
kidnapping;APW20000128.0316;e110;ei110;OCCURRENCE;;kidnap;kidnapping;NONE;NONE;NOUN;NEG;;
using;APW20000128.0316;e47;ei47;OCCURRENCE;;use;unknown;PERFECTIVE_PROGRESSIVE;PRESENT;UNKNOWN;NEG;;
events;APW20000128.0316;e111;ei111;OCCURRENCE;;event;event;NONE;NONE;NOUN;NEG;;
rallies;APW20000128.0316;e112;ei112;OCCURRENCE;;ralli;rally;NONE;NONE;NOUN;NEG;;
draw;APW20000128.0316;e48;ei48;OCCURRENCE;;draw;draw;NONE;INFINITIVE;VERB;NEG;;
rescued;APW20000128.0316;e49;ei49;OCCURRENCE;;rescu;unknown;NONE;PAST;UNKNOWN;NEG;;
clinging;APW20000128.0316;e50;ei50;OCCURRENCE;;cling;cling;NONE;PRESPART;VERB;NEG;;
died;APW20000128.0316;e131;ei131;OCCURRENCE;;die;unknown;NONE;PAST;UNKNOWN;NEG;;
trying;APW20000128.0316;e51;ei51;I_ACTION;;tri;try;NONE;PRESPART;VERB;NEG;;
reach;APW20000128.0316;e52;ei52;OCCURRENCE;;reach;reach;NONE;INFINITIVE;VERB;NEG;;
demanded;APW20000128.0316;e53;ei53;OCCURRENCE;;demand;unknown;NONE;PRESENT;UNKNOWN;NEG;;
returned;APW20000128.0316;e54;ei54;OCCURRENCE;;return;unknown;NONE;PAST;UNKNOWN;NEG;;
said;APW20000128.0316;e55;ei55;REPORTING;;said;unknown;PERFECTIVE;PRESENT;UNKNOWN;NEG;;
reunited;APW20000128.0316;e132;ei132;OCCURRENCE;;reunit;unknown;NONE;PAST;UNKNOWN;NEG;;
backed;APW20000128.0316;e56;ei56;OCCURRENCE;;back;unknown;NONE;PAST;UNKNOWN;NEG;;
fighting;APW20000128.0316;e57;ei57;OCCURRENCE;;fight;unknown;PROGRESSIVE;PRESENT;UNKNOWN;NEG;;
keep;APW20000128.0316;e58;ei58;OCCURRENCE;;keep;keep;NONE;INFINITIVE;VERB;NEG;;
kept;APW20000128.0316;e59;ei59;OCCURRENCE;;kept;unknown;NONE;PAST;UNKNOWN;NEG;;
condemnation;APW20000128.0316;e114;ei114;OCCURRENCE;;condemn;condemnation;NONE;NONE;NOUN;NEG;;
handling;APW20000128.0316;e115;ei115;OCCURRENCE;;handl;handling;NONE;NONE;NOUN;NEG;;
meeting;APW20000128.0316;e116;ei116;OCCURRENCE;;meet;meeting;NONE;NONE;NOUN;NEG;;
said;APW20000128.0316;e60;ei60;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
meeting;APW20000128.0316;e117;ei117;OCCURRENCE;;meet;meeting;NONE;NONE;NOUN;NEG;;
thought;APW20000128.0316;e61;ei61;I_STATE;;thought;unknown;NONE;PAST;UNKNOWN;NEG;;
read;APW20000128.0316;e63;ei63;OCCURRENCE;;read;unknown;NONE;PAST;UNKNOWN;NEG;;
offered;APW20000128.0316;e64;ei64;OCCURRENCE;;offer;unknown;NONE;PAST;UNKNOWN;NEG;;
received;APW20000128.0316;e65;ei65;OCCURRENCE;;receiv;unknown;NONE;PAST;UNKNOWN;NEG;;
encounter;APW20000128.0316;e120;ei120;OCCURRENCE;;encount;encounter;NONE;NONE;NOUN;NEG;;
interview;APW20000128.0316;e121;ei121;OCCURRENCE;;interview;interview;NONE;NONE;NOUN;NEG;;
criticized;APW20000128.0316;e66;ei66;OCCURRENCE;;critic;unknown;NONE;PAST;UNKNOWN;NEG;;
meeting;APW20000128.0316;e123;ei123;OCCURRENCE;;meet;meeting;NONE;NONE;NOUN;NEG;;
handled;APW20000128.0316;e67;ei67;I_ACTION;;handl;unknown;NONE;PAST;UNKNOWN;NEG;;
repeated;APW20000128.0316;e68;ei68;OCCURRENCE;;repeat;unknown;NONE;PAST;UNKNOWN;NEG;;
offered;APW20000128.0316;e69;ei69;OCCURRENCE;;offer;unknown;NONE;PAST;UNKNOWN;NEG;;
stay;APW20000128.0316;e70;ei70;OCCURRENCE;;stay;stay;NONE;INFINITIVE;VERB;NEG;;
going;APW20000128.0316;e71;ei71;OCCURRENCE;;go;unknown;PROGRESSIVE;PRESENT;UNKNOWN;POS;;
buy;APW20000128.0316;e72;ei72;OCCURRENCE;;buy;buy;NONE;INFINITIVE;VERB;NEG;;
said;APW20000128.0316;e73;ei73;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
return;APW20000128.0316;e74;ei74;OCCURRENCE;;return;unknown;NONE;PRESENT;UNKNOWN;NEG;;
reviewing;APW20000210.0328;e1;ei1;OCCURRENCE;;review;unknown;PROGRESSIVE;PRESENT;UNKNOWN;NEG;;
violations;APW20000210.0328;e97;ei97;OCCURRENCE;;violat;violation;NONE;NONE;NOUN;NEG;;
actions;APW20000210.0328;e98;ei98;OCCURRENCE;;action;action;NONE;NONE;NOUN;NEG;;
