Libelle;docID;eventId;eventInstanceId;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality
implementing;APW19980501.0480;e52;ei268;['OCCURRENCE'];;implement;implementing;NONE;PRESPART;VERB;POS;
ensure;APW19980501.0480;e55;ei269;['OCCURRENCE'];;ensur;ensure;NONE;NONE;VERB;NEG;would
success;APW19980501.0480;e58;ei270;['OCCURRENCE'];;success;success;NONE;NONE;NOUN;POS;
flourish;APW19980501.0480;e157;ei271;['OCCURRENCE'];;flourish;flourish;NONE;INFINITIVE;VERB;POS;
transactions;APW19980501.0480;e155;ei272;['OCCURRENCE'];;transact;transaction;NONE;NONE;NOUN;POS;
planning;APW19980501.0480;e156;ei273;['OCCURRENCE'];;plan;planning;NONE;NONE;NOUN;POS;
see;APW19980501.0480;e159;ei275;['PERCEPTION'];;see;see;NONE;INFINITIVE;VERB;POS;
positioned;APW19980501.0480;e142;ei276;['STATE'];;posit;positioned;NONE;PAST;VERB;POS;
optimise;APW19980501.0480;e143;ei277;['OCCURRENCE'];;optimis;optimise;NONE;INFINITIVE;VERB;POS;
expand;APW19980501.0480;e144;ei278;['OCCURRENCE'];;expand;expand;NONE;INFINITIVE;VERB;POS;
transform;APW19980501.0480;e145;ei279;['OCCURRENCE'];;transform;transform;NONE;INFINITIVE;VERB;POS;
implemented;APW19980501.0480;e146;ei280;['OCCURRENCE'];;implement;implemented;NONE;PAST;VERB;POS;
provide;APW19980501.0480;e147;ei281;['OCCURRENCE'];;provid;provide;NONE;FUTURE;VERB;POS;
mediate;APW19980501.0480;e149;ei282;['OCCURRENCE'];;mediat;mediate;NONE;INFINITIVE;VERB;POS;
help;APW19980501.0480;e86;ei283;['OCCURRENCE'];;help;help;NONE;FUTURE;VERB;POS;
improve;APW19980501.0480;e150;ei284;['OCCURRENCE'];;improv;improve;NONE;INFINITIVE;NOUN;POS;
link;APW19980501.0480;e151;ei288;['OCCURRENCE'];;link;link;NONE;INFINITIVE;VERB;POS;
enable;APW19980501.0480;e91;ei289;['OCCURRENCE'];;enabl;enable;NONE;FUTURE;VERB;POS;
emerge;APW19980501.0480;e99;ei290;['OCCURRENCE'];;emerg;emerge;NONE;FUTURE;VERB;POS;
address;APW19980501.0480;e101;ei292;['OCCURRENCE'];;address;address;NONE;INFINITIVE;VERB;POS;
usage;APW19980501.0480;e102;ei293;['OCCURRENCE'];;usag;usage;NONE;NONE;NOUN;POS;
beginning;APW19980501.0480;e105;ei294;['I_ACTION'];;begin;beginning;PROGRESSIVE;PRESENT;VERB;POS;
infiltrate;APW19980501.0480;e107;ei295;['OCCURRENCE'];;infiltr;infiltrate;NONE;INFINITIVE;VERB;POS;
emerged;APW19980501.0480;e108;ei296;['OCCURRENCE'];;emerg;emerged;NONE;PRESENT;VERB;POS;
bringing;APW19980501.0480;e109;ei297;['OCCURRENCE'];;bring;bringing;NONE;PRESPART;VERB;POS;
experiencing;APW19980501.0480;e114;ei298;['OCCURRENCE'];;experienc;experiencing;PROGRESSIVE;PRESENT;VERB;POS;
change;APW19980501.0480;e115;ei299;['OCCURRENCE'];;chang;change;NONE;NONE;NOUN;POS;
overtaking;APW19980501.0480;e116;ei300;['OCCURRENCE'];;overtak;overtaking;PROGRESSIVE;PRESENT;VERB;POS;
becoming;APW19980501.0480;e117;ei301;['OCCURRENCE'];;becom;becoming;NONE;PRESPART;VERB;POS;
prove;APW19980501.0480;e118;ei302;['OCCURRENCE'];;prove;prove;NONE;NONE;VERB;POS;would
seen;APW19980501.0480;e121;ei303;['PERCEPTION'];;seen;seen;NONE;PASTPART;VERB;POS;
has;APW19980501.0480;e122;ei304;['OCCURRENCE'];;ha;ha;NONE;PRESENT;VERB;POS;
offer;APW19980501.0480;e123;ei305;['OCCURRENCE'];;offer;offer;NONE;INFINITIVE;VERB;POS;
use;APW19980501.0480;e124;ei306;['OCCURRENCE'];;use;use;NONE;PRESENT;VERB;POS;
cost;APW19980626.0364;e3;ei2113;['STATE'];;cost;cost;NONE;FUTURE;VERB;POS;
said;APW19980626.0364;e5;ei2114;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
said;APW19980626.0364;e6;ei2115;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
listed;APW19980626.0364;e7;ei2116;['OCCURRENCE'];;list;listed;NONE;PAST;VERB;POS;
donated;APW19980626.0364;e8;ei2117;['OCCURRENCE'];;donat;donated;NONE;PASTPART;VERB;POS;
gave;APW19980626.0364;e9;ei2118;['OCCURRENCE'];;gave;gave;NONE;PAST;VERB;POS;
requires;APW19980626.0364;e10;ei2119;['I_STATE'];;requir;requires;NONE;PRESENT;VERB;POS;
publish;APW19980626.0364;e11;ei2120;['OCCURRENCE'];;publish;publish;NONE;INFINITIVE;VERB;POS;
donates;APW19980626.0364;e12;ei2121;['OCCURRENCE'];;donat;donates;NONE;PRESENT;VERB;POS;
said;APW19980626.0364;e14;ei2122;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
wanted;APW19980626.0364;e15;ei2123;['I_STATE'];;want;wanted;NONE;PAST;VERB;POS;
protect;APW19980626.0364;e16;ei2124;['OCCURRENCE'];;protect;protect;NONE;INFINITIVE;VERB;POS;
attacks;APW19980626.0364;e17;ei2125;['OCCURRENCE'];;attack;attack;NONE;NONE;NOUN;POS;
said;APW19980626.0364;e36;ei2126;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
allow;APW19980626.0364;e20;ei2127;['I_STATE'];;allow;allow;NONE;PRESENT;VERB;NEG;
providing;APW19980626.0364;e22;ei2128;['OCCURRENCE'];;provid;providing;NONE;PRESPART;VERB;POS;
said;APW19980626.0364;e25;ei2129;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
challenge;APW19980626.0364;e26;ei2130;['OCCURRENCE'];;challeng;challenge;NONE;NONE;VERB;POS;would
took;APW19980626.0364;e28;ei2131;['OCCURRENCE'];;took;took;NONE;PAST;VERB;POS;
elections;APW19980626.0364;e29;ei2132;['OCCURRENCE'];;elect;election;NONE;NONE;NOUN;POS;
hopes;APW19980626.0364;e32;ei2134;['I_STATE'];;hope;hope;NONE;PRESENT;VERB;POS;
win;APW19980626.0364;e33;ei2135;['I_STATE'];;win;win;NONE;INFINITIVE;VERB;POS;
slashing;CNN19980126.1600.1104;e1;ei255;['OCCURRENCE'];;slash;slashing;NONE;PRESPART;VERB;POS;
shaking;CNN19980126.1600.1104;e3;ei257;['OCCURRENCE'];;shake;shaking;NONE;PRESENT;VERB;POS;
changes;CNN19980126.1600.1104;e39;ei258;['ASPECTUAL'];;chang;change;NONE;NONE;NOUN;POS;
revitalize;CNN19980126.1600.1104;e4;ei261;['OCCURRENCE'];;revit;revitalize;NONE;INFINITIVE;VERB;POS;
announced;CNN19980126.1600.1104;e7;ei262;['REPORTING'];;announc;announced;NONE;PAST;VERB;POS;
drop;CNN19980126.1600.1104;e42;ei263;['OCCURRENCE'];;drop;drop;NONE;NONE;NOUN;POS;
applauded;CNN19980126.1600.1104;e9;ei265;['I_ACTION'];;applaud;applauded;NONE;PAST;VERB;POS;
used;CNN19980126.1600.1104;e206;ei288;['STATE'];;use;used;NONE;PRESENT;VERB;NEG;
think;CNN19980126.1600.1104;e14;ei268;['I_STATE'];;think;think;NONE;PRESENT;VERB;POS;
intense;CNN19980126.1600.1104;e46;ei269;['STATE'];;intens;intense;NONE;PRESENT;ADJECTIVE;POS;
skyrocketed;CNN19980126.1600.1104;e22;ei274;['OCCURRENCE'];;skyrocket;skyrocketed;NONE;PAST;VERB;POS;
think;CNN19980126.1600.1104;e48;ei275;['I_STATE'];;think;think;NONE;PRESENT;VERB;POS;
doing;CNN19980126.1600.1104;e24;ei276;['OCCURRENCE'];;do;doing;PROGRESSIVE;PRESENT;VERB;POS;
think;CNN19980126.1600.1104;e25;ei277;['I_STATE'];;think;think;NONE;PRESENT;VERB;POS;
downsizing;CNN19980126.1600.1104;e27;ei279;['OCCURRENCE'];;downsiz;downsizing;NONE;PRESPART;VERB;POS;
think;CNN19980126.1600.1104;e29;ei282;['I_STATE'];;think;think;NONE;PRESENT;VERB;POS;
excellent;CNN19980126.1600.1104;e204;ei283;['STATE'];;excel;excellent;NONE;PRESENT;ADJECTIVE;POS;
approaching;CNN19980126.1600.1104;e30;ei284;['I_ACTION'];;approach;approaching;PROGRESSIVE;PRESENT;VERB;POS;
changes;CNN19980126.1600.1104;e52;ei285;['OCCURRENCE'];;chang;change;NONE;NONE;NOUN;POS;
says;CNN19980213.2130.0155;e1;ei573;['REPORTING'];;say;say;NONE;PRESENT;VERB;POS;
committed;CNN19980213.2130.0155;e2;ei574;['I_STATE'];;commit;committed;NONE;PRESENT;VERB;POS;
strike;CNN19980213.2130.0155;e3;ei575;['OCCURRENCE'];;strike;strike;NONE;NONE;NOUN;POS;possible
objections;CNN19980213.2130.0155;e4;ei576;['OCCURRENCE'];;object;objection;NONE;NONE;NOUN;POS;
buildup;CNN19980213.2130.0155;e103;ei577;['OCCURRENCE'];;buildup;buildup;NONE;NONE;NOUN;POS;
continues;CNN19980213.2130.0155;e6;ei578;['ASPECTUAL'];;continu;continues;NONE;PRESENT;VERB;POS;
headed;CNN19980213.2130.0155;e7;ei579;['OCCURRENCE'];;head;headed;NONE;PAST;VERB;POS;
say;CNN19980213.2130.0155;e9;ei580;['REPORTING'];;say;say;NONE;PRESENT;VERB;POS;
expect;CNN19980213.2130.0155;e10;ei581;['I_STATE'];;expect;expect;NONE;NONE;VERB;POS;can
strikes;CNN19980213.2130.0155;e13;ei582;['OCCURRENCE'];;strike;strike;NONE;NONE;NOUN;POS;
continue;CNN19980213.2130.0155;e15;ei583;['ASPECTUAL'];;continu;continue;NONE;INFINITIVE;VERB;POS;
stop;CNN19980213.2130.0155;e17;ei584;['ASPECTUAL'];;stop;stop;NONE;PRESENT;VERB;NEG;
building;CNN19980213.2130.0155;e19;ei585;['OCCURRENCE'];;build;building;NONE;PRESPART;VERB;POS;
know;CNN19980213.2130.0155;e21;ei586;['I_STATE'];;know;know;NONE;FUTURE;VERB;POS;
actions;CNN19980213.2130.0155;e22;ei587;['OCCURRENCE'];;action;action;NONE;NONE;NOUN;POS;
warning;CNN19980213.2130.0155;e23;ei588;['OCCURRENCE'];;warn;warning;NONE;NONE;NOUN;POS;
prepared;CNN19980213.2130.0155;e24;ei589;['I_STATE'];;prepar;prepared;NONE;FUTURE;VERB;POS;
act;CNN19980213.2130.0155;e26;ei590;['OCCURRENCE'];;act;act;NONE;INFINITIVE;VERB;POS;
trying;CNN19980213.2130.0155;e29;ei593;['I_ACTION'];;tri;trying;PROGRESSIVE;PRESENT;VERB;POS;
rebuild;CNN19980213.2130.0155;e31;ei594;['OCCURRENCE'];;rebuild;rebuild;NONE;INFINITIVE;VERB;POS;
responded;CNN19980213.2130.0155;e34;ei596;['OCCURRENCE'];;respond;responded;NONE;PAST;VERB;POS;
saying;CNN19980213.2130.0155;e35;ei597;['REPORTING'];;say;saying;NONE;PRESPART;VERB;POS;
break;CNN19980213.2130.0155;e36;ei598;['OCCURRENCE'];;break;break;NONE;NONE;VERB;POS;would
attacking;CNN19980213.2130.0155;e39;ei599;['OCCURRENCE'];;attack;attacking;NONE;PRESPART;VERB;POS;
approval;CNN19980213.2130.0155;e113;ei600;['OCCURRENCE'];;approv;approval;NONE;NONE;NOUN;NEG;
authorized;CNN19980213.2130.0155;e40;ei601;['I_STATE'];;author;authorized;NONE;PRESENT;VERB;NEG;
use;CNN19980213.2130.0155;e43;ei602;['OCCURRENCE'];;use;use;NONE;INFINITIVE;VERB;POS;
going;CNN19980213.2130.0155;e45;ei603;['OCCURRENCE'];;go;going;NONE;PRESPART;VERB;POS;
glossed;CNN19980213.2130.0155;e46;ei604;['REPORTING'];;gloss;glossed;NONE;PAST;VERB;POS;
warnings;CNN19980213.2130.0155;e47;ei605;['I_ACTION'];;warn;warning;NONE;NONE;NOUN;POS;
strikes;CNN19980213.2130.0155;e117;ei606;['OCCURRENCE'];;strike;strike;NONE;NONE;NOUN;POS;
do;CNN19980213.2130.0155;e118;ei607;['OCCURRENCE'];;do;do;NONE;NONE;VERB;POS;could
trying;CNN19980213.2130.0155;e52;ei609;['I_ACTION'];;tri;trying;PROGRESSIVE;PRESENT;VERB;POS;
find;CNN19980213.2130.0155;e54;ei610;['OCCURRENCE'];;find;find;NONE;INFINITIVE;VERB;POS;
hope;CNN19980213.2130.0155;e56;ei611;['I_STATE'];;hope;hope;NONE;PRESENT;VERB;POS;
happens;CNN19980213.2130.0155;e57;ei612;['OCCURRENCE'];;happen;happens;NONE;PRESENT;VERB;POS;
continue;CNN19980213.2130.0155;e58;ei613;['ASPECTUAL'];;continu;continue;NONE;FUTURE;VERB;POS;
presented;CNN19980213.2130.0155;e60;ei617;['OCCURRENCE'];;present;presented;NONE;PAST;VERB;POS;
arrived;CNN19980213.2130.0155;e61;ei618;['OCCURRENCE'];;arriv;arrived;NONE;PAST;VERB;POS;
said;CNN19980213.2130.0155;e62;ei619;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
use;CNN19980213.2130.0155;e63;ei620;['OCCURRENCE'];;use;use;NONE;NONE;VERB;POS;would
fails;CNN19980213.2130.0155;e67;ei621;['I_ACTION'];;fail;fails;NONE;PRESENT;VERB;POS;
force;CNN19980213.2130.0155;e128;ei622;['I_ACTION'];;forc;force;NONE;INFINITIVE;VERB;POS;
back;CNN19980213.2130.0155;e129;ei623;['OCCURRENCE'];;back;back;NONE;INFINITIVE;VERB;POS;
sought;CNN19980213.2130.0155;e68;ei624;['I_ACTION'];;sought;sought;NONE;PAST;VERB;POS;
soften;CNN19980213.2130.0155;e70;ei625;['OCCURRENCE'];;soften;soften;NONE;INFINITIVE;VERB;POS;
saying;CNN19980213.2130.0155;e72;ei626;['REPORTING'];;say;saying;NONE;PRESPART;VERB;POS;
feels;CNN19980213.2130.0155;e73;ei627;['I_STATE'];;feel;feel;NONE;PRESENT;VERB;POS;
hold;CNN19980213.2130.0155;e74;ei628;['OCCURRENCE'];;hold;hold;NONE;NONE;VERB;POS;must
visits;CNN19980213.2130.0155;e137;ei629;['OCCURRENCE'];;visit;visit;NONE;PRESENT;VERB;POS;
trip;CNN19980213.2130.0155;e78;ei630;['OCCURRENCE'];;trip;trip;NONE;NONE;NOUN;POS;
planned;CNN19980213.2130.0155;e141;ei631;['I_STATE'];;plan;planned;NONE;PASTPART;VERB;NEG;
announced;CNN19980213.2130.0155;e80;ei632;['I_ACTION'];;announc;announced;NONE;PAST;VERB;POS;
plans;CNN19980213.2130.0155;e144;ei633;['I_STATE'];;plan;plan;NONE;NONE;NOUN;POS;
travel;CNN19980213.2130.0155;e82;ei634;['OCCURRENCE'];;travel;travel;NONE;INFINITIVE;VERB;POS;
explain;CNN19980213.2130.0155;e84;ei635;['I_ACTION'];;explain;explain;NONE;INFINITIVE;VERB;POS;
necessary;CNN19980213.2130.0155;e146;ei636;['STATE'];;necessari;necessary;NONE;FUTURE;VERB;POS;
fails;CNN19980213.2130.0155;e87;ei637;['OCCURRENCE'];;fail;fails;NONE;PRESENT;VERB;POS;
appears;CNN19980222.1130.0084;e1;ei156;['I_STATE'];;appear;appears;NONE;PRESENT;VERB;POS;
making;CNN19980222.1130.0084;e2;ei157;['I_ACTION'];;make;making;NONE;PRESPART;VERB;POS;
resolving;CNN19980222.1130.0084;e4;ei158;['I_ACTION'];;resolv;resolving;NONE;PRESPART;VERB;POS;
standoff;CNN19980222.1130.0084;e96;ei159;['OCCURRENCE'];;standoff;standoff;NONE;NONE;NOUN;POS;
says;CNN19980222.1130.0084;e5;ei160;['REPORTING'];;say;say;NONE;PRESENT;VERB;POS;
added;CNN19980222.1130.0084;e6;ei162;['REPORTING'];;ad;added;NONE;PAST;VERB;POS;
done;CNN19980222.1130.0084;e7;ei163;['OCCURRENCE'];;done;done;NONE;PRESENT;ADJECTIVE;NEG;
wrapped;CNN19980222.1130.0084;e8;ei164;['ASPECTUAL'];;wrap;wrapped;NONE;PAST;VERB;POS;
meeting;CNN19980222.1130.0084;e35;ei165;['OCCURRENCE'];;meet;meeting;NONE;NONE;NOUN;POS;
expected;CNN19980222.1130.0084;e9;ei166;['I_STATE'];;expect;expected;NONE;PRESENT;VERB;POS;
meet;CNN19980222.1130.0084;e73;ei167;['OCCURRENCE'];;meet;meet;NONE;INFINITIVE;VERB;POS;
proposal;CNN19980222.1130.0084;e129;ei168;['I_ACTION'];;propos;proposal;NONE;NONE;NOUN;POS;
open;CNN19980222.1130.0084;e46;ei169;['OCCURRENCE'];;open;open;NONE;INFINITIVE;VERB;POS;
insists;CNN19980222.1130.0084;e13;ei170;['I_ACTION'];;insist;insists;NONE;PRESENT;VERB;POS;
deal;CNN19980222.1130.0084;e140;ei171;['I_ACTION'];;deal;deal;NONE;NONE;NOUN;POS;
allow;CNN19980222.1130.0084;e14;ei172;['I_STATE'];;allow;allow;NONE;NONE;VERB;POS;must
conflict;CNN19980223.1130.0960;e26;ei148;['OCCURRENCE'];;conflict;conflict;NONE;NONE;NOUN;POS;
falling;CNN19980223.1130.0960;e1;ei149;['OCCURRENCE'];;fall;falling;PERFECTIVE_PROGRESSIVE;PRESENT;VERB;POS;
glut;CNN19980223.1130.0960;e27;ei150;['OCCURRENCE'];;glut;glut;NONE;NONE;NOUN;POS;
solution;CNN19980223.1130.0960;e28;ei151;['OCCURRENCE'];;solut;solution;NONE;NONE;NOUN;POS;
crisis;CNN19980223.1130.0960;e29;ei152;['OCCURRENCE'];;crisi;crisis;NONE;NONE;NOUN;POS;
set;CNN19980223.1130.0960;e34;ei154;['I_ACTION'];;set;set;NONE;NONE;ADJECTIVE;POS;
fall;CNN19980223.1130.0960;e33;ei155;['OCCURRENCE'];;fall;fall;NONE;INFINITIVE;VERB;POS;
come;CNN19980223.1130.0960;e37;ei156;['OCCURRENCE'];;come;come;PERFECTIVE;PRESENT;VERB;POS;
seeing;CNN19980223.1130.0960;e10;ei159;['PERCEPTION'];;see;seeing;PROGRESSIVE;PRESENT;VERB;POS;
built;CNN19980223.1130.0960;e11;ei160;['OCCURRENCE'];;built;built;PERFECTIVE;PRESENT;VERB;POS;
look;CNN19980223.1130.0960;e12;ei161;['I_ACTION'];;look;look;NONE;FUTURE;VERB;POS;
increase;CNN19980223.1130.0960;e13;ei162;['OCCURRENCE'];;increas;increase;NONE;INFINITIVE;VERB;POS;
saw;CNN19980223.1130.0960;e14;ei163;['PERCEPTION'];;saw;saw;NONE;PAST;VERB;POS;
made;CNN19980223.1130.0960;e15;ei165;['I_ACTION'];;made;made;PERFECTIVE;PRESENT;VERB;POS;
fell;CNN19980223.1130.0960;e18;ei167;['OCCURRENCE'];;fell;fell;NONE;PAST;VERB;POS;
according;CNN19980223.1130.0960;e39;ei168;['REPORTING'];;accord;according;NONE;PRESPART;VERB;POS;
suggesting;CNN19980227.2130.0067;e4;ei1998;['I_STATE'];;suggest;suggesting;PROGRESSIVE;PRESENT;VERB;POS;
bombings;CNN19980227.2130.0067;e91;ei1999;['OCCURRENCE'];;bomb;bombing;NONE;NONE;NOUN;POS;
explosion;CNN19980227.2130.0067;e6;ei2000;['OCCURRENCE'];;explos;explosion;NONE;NONE;NOUN;POS;
related;CNN19980227.2130.0067;e8;ei2001;['STATE'];;relat;related;NONE;NONE;ADJECTIVE;POS;might
shocks;CNN19980227.2130.0067;e11;ei2003;['OCCURRENCE'];;shock;shock;NONE;PRESENT;VERB;POS;
killed;CNN19980227.2130.0067;e12;ei2004;['OCCURRENCE'];;kill;killed;NONE;PRESENT;VERB;POS;
bomb;CNN19980227.2130.0067;e149;ei2005;['OCCURRENCE'];;bomb;bomb;NONE;NONE;NOUN;POS;
hurt;CNN19980227.2130.0067;e16;ei2006;['OCCURRENCE'];;hurt;hurt;NONE;PRESENT;VERB;POS;
killed;CNN19980227.2130.0067;e17;ei2007;['OCCURRENCE'];;kill;killed;NONE;PRESENT;VERB;POS;
explodes;CNN19980227.2130.0067;e98;ei2008;['OCCURRENCE'];;explod;explodes;NONE;PRESENT;VERB;POS;
charged;CNN19980227.2130.0067;e22;ei2009;['OCCURRENCE'];;charg;charged;PERFECTIVE;PRESENT;VERB;POS;
bombing;CNN19980227.2130.0067;e23;ei2010;['OCCURRENCE'];;bomb;bombing;NONE;NONE;NOUN;POS;
investigating;CNN19980227.2130.0067;e25;ei2011;['I_ACTION'];;investig;investigating;PROGRESSIVE;PRESENT;VERB;POS;
linked;CNN19980227.2130.0067;e27;ei2012;['STATE'];;link;linked;NONE;PRESENT;VERB;POS;none
attacks;CNN19980227.2130.0067;e28;ei2013;['OCCURRENCE'];;attack;attack;NONE;NONE;NOUN;POS;
discovered;CNN19980227.2130.0067;e30;ei2014;['OCCURRENCE'];;discov;discovered;PERFECTIVE;PRESENT;VERB;POS;
recovered;CNN19980227.2130.0067;e33;ei2015;['OCCURRENCE'];;recov;recovered;NONE;PASTPART;VERB;POS;
appear;CNN19980227.2130.0067;e34;ei2016;['I_STATE'];;appear;appear;NONE;PRESENT;VERB;POS;
match;CNN19980227.2130.0067;e36;ei2017;['OCCURRENCE'];;match;match;NONE;INFINITIVE;VERB;POS;
found;CNN19980227.2130.0067;e37;ei2018;['OCCURRENCE'];;found;found;NONE;PASTPART;VERB;POS;
bombing;CNN19980227.2130.0067;e38;ei2019;['OCCURRENCE'];;bomb;bombing;NONE;NONE;NOUN;POS;
come;CNN19980227.2130.0067;e42;ei2020;['OCCURRENCE'];;come;come;PERFECTIVE;NONE;ADJECTIVE;POS;may
worked;CNN19980227.2130.0067;e44;ei2021;['OCCURRENCE'];;work;worked;NONE;PAST;VERB;POS;
found;CNN19980227.2130.0067;e45;ei2022;['OCCURRENCE'];;found;found;NONE;PASTPART;VERB;POS;
bombing;CNN19980227.2130.0067;e101;ei2023;['OCCURRENCE'];;bomb;bombing;NONE;NONE;NOUN;POS;
discovered;CNN19980227.2130.0067;e46;ei2024;['OCCURRENCE'];;discov;discovered;NONE;PASTPART;VERB;POS;
tells;CNN19980227.2130.0067;e49;ei2025;['REPORTING'];;tell;tell;NONE;PRESENT;VERB;POS;
have;CNN19980227.2130.0067;e53;ei2028;['STATE'];;have;have;NONE;INFINITIVE;VERB;POS;
say;CNN19980227.2130.0067;e54;ei2030;['REPORTING'];;say;say;NONE;PRESENT;VERB;POS;
ignore;CNN19980227.2130.0067;e55;ei2031;['OCCURRENCE'];;ignor;ignore;NONE;NONE;VERB;NEG;can
claim;CNN19980227.2130.0067;e105;ei2032;['I_ACTION'];;claim;claim;NONE;PRESENT;VERB;POS;
bombing;CNN19980227.2130.0067;e106;ei2034;['OCCURRENCE'];;bomb;bombing;NONE;NONE;NOUN;POS;
attack;CNN19980227.2130.0067;e61;ei2035;['OCCURRENCE'];;attack;attack;NONE;NONE;NOUN;POS;
assault;CNN19980227.2130.0067;e63;ei2036;['OCCURRENCE'];;assault;assault;NONE;NONE;NOUN;POS;
manhunt;CNN19980227.2130.0067;e64;ei2037;['OCCURRENCE'];;manhunt;manhunt;NONE;NONE;NOUN;POS;
continues;CNN19980227.2130.0067;e66;ei2038;['ASPECTUAL'];;continu;continues;NONE;PRESENT;VERB;POS;
assigned;CNN19980227.2130.0067;e109;ei2039;['OCCURRENCE'];;assign;assigned;NONE;PAST;VERB;POS;
search;CNN19980227.2130.0067;e67;ei2040;['OCCURRENCE'];;search;search;NONE;NONE;NOUN;POS;
ordered;CNN19980227.2130.0067;e68;ei2041;['I_ACTION'];;order;ordered;NONE;PAST;VERB;POS;
investigation;CNN19980227.2130.0067;e69;ei2042;['OCCURRENCE'];;investig;investigation;NONE;NONE;NOUN;POS;
suspect;CNN19980227.2130.0067;e72;ei2043;['I_STATE'];;suspect;suspect;NONE;PRESENT;VERB;POS;
bombings;CNN19980227.2130.0067;e73;ei2045;['OCCURRENCE'];;bomb;bombing;NONE;NONE;NOUN;POS;
say;CNN19980227.2130.0067;e74;ei2046;['REPORTING'];;say;say;NONE;PRESENT;VERB;POS;
become;CNN19980227.2130.0067;e76;ei2047;['OCCURRENCE'];;becom;become;PERFECTIVE;PRESENT;VERB;POS;
investigation;CNN19980227.2130.0067;e77;ei2048;['OCCURRENCE'];;investig;investigation;NONE;NONE;NOUN;POS;
unwilling;CNN19980227.2130.0067;e111;ei2049;['I_STATE'];;unwil;unwilling;NONE;PRESENT;ADJECTIVE;POS;
make;CNN19980227.2130.0067;e79;ei2050;['OCCURRENCE'];;make;make;NONE;INFINITIVE;VERB;POS;
assertion;CNN19980227.2130.0067;e80;ei2051;['OCCURRENCE'];;assert;assertion;NONE;NONE;NOUN;POS;
remember;CNN19980227.2130.0067;e82;ei2052;['OCCURRENCE'];;rememb;remember;NONE;PRESENT;VERB;POS;
here;ea980120.1830.0071;e116;ei242;['STATE'];;here;here;NONE;PRESENT;OTHER;POS;
witness;ea980120.1830.0071;e61;ei199;['PERCEPTION'];;wit;witness;NONE;INFINITIVE;VERB;POS;
rendezvous;ea980120.1830.0071;e62;ei200;['OCCURRENCE'];;rendezv;rendezvous;NONE;NONE;NOUN;POS;
here;ea980120.1830.0071;e117;ei243;['STATE'];;here;here;NONE;PRESENT;OTHER;POS;
happens;ea980120.1830.0071;e3;ei202;['OCCURRENCE'];;happen;happens;NONE;PRESENT;VERB;POS;
impact;ea980120.1830.0071;e4;ei203;['OCCURRENCE'];;impact;impact;NONE;NONE;NOUN;POS;
broadcast;ea980120.1830.0071;e65;ei205;['OCCURRENCE'];;broadcast;broadcast;NONE;NONE;NOUN;POS;
want;ea980120.1830.0071;e8;ei206;['I_STATE'];;want;want;NONE;PRESENT;VERB;POS;
know;ea980120.1830.0071;e9;ei207;['I_STATE'];;know;know;NONE;INFINITIVE;VERB;POS;
tell;ea980120.1830.0071;e11;ei208;['REPORTING'];;tell;tell;NONE;INFINITIVE;VERB;POS;
hear;ea980120.1830.0071;e15;ei209;['PERCEPTION'];;hear;hear;NONE;FUTURE;VERB;POS;
visit;ea980120.1830.0071;e66;ei212;['OCCURRENCE'];;visit;visit;NONE;NONE;NOUN;POS;
causing;ea980120.1830.0071;e16;ei214;['OCCURRENCE'];;caus;causing;PROGRESSIVE;PRESENT;VERB;POS;
put;ea980120.1830.0071;e17;ei216;['OCCURRENCE'];;put;put;NONE;PAST;VERB;POS;
invited;ea980120.1830.0071;e23;ei219;['I_ACTION'];;invit;invited;PERFECTIVE;PRESENT;VERB;POS;
welcome;ea980120.1830.0071;e24;ei220;['OCCURRENCE'];;welcom;welcome;NONE;INFINITIVE;VERB;POS;
appears;ea980120.1830.0071;e25;ei221;['I_STATE'];;appear;appears;NONE;PRESENT;VERB;POS;
believe;ea980120.1830.0071;e26;ei222;['I_STATE'];;believ;believe;NONE;INFINITIVE;VERB;POS;
change;ea980120.1830.0071;e28;ei223;['OCCURRENCE'];;chang;change;NONE;INFINITIVE;VERB;POS;
said;ea980120.1830.0071;e29;ei224;['REPORTING'];;said;said;PERFECTIVE;PAST;VERB;POS;
began;ea980120.1830.0071;e31;ei226;['ASPECTUAL'];;began;began;NONE;PAST;VERB;POS;
promote;ea980120.1830.0071;e32;ei227;['OCCURRENCE'];;promot;promote;NONE;INFINITIVE;VERB;POS;
coverage;ea980120.1830.0071;e70;ei228;['OCCURRENCE'];;coverag;coverage;NONE;NONE;NOUN;POS;
began;ea980120.1830.0071;e33;ei229;['ASPECTUAL'];;began;began;NONE;PAST;VERB;POS;
arrive;ea980120.1830.0071;e34;ei230;['OCCURRENCE'];;arriv;arrive;NONE;INFINITIVE;VERB;POS;
left;ea980120.1830.0071;e36;ei231;['OCCURRENCE'];;left;left;NONE;PAST;VERB;POS;
came;ea980120.1830.0071;e38;ei232;['OCCURRENCE'];;came;came;NONE;PAST;VERB;POS;
